t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.7970967,3.3932753,0.0,3.3811224,0.0,4.2475886,4.2229257,3.085901,2.2467413
4,0.0,6.4343534,3.814989,4.1562877,6.860676,0.0,2.6877487,7.927943,5.2629976,6.0727797
5,0.0,7.504201,2.2891827,5.298214,5.2964005,0.0,6.298531,10.066302,8.694886,9.027495
6,0.0,6.190984,4.8691335,9.643871,5.192405,0.0,7.02295,12.092358,7.901412,5.9011974
7,0.0,2.8578088,6.8147917,10.936626,6.012985,1.103993,7.4371934,5.999334,8.817436,8.63753
8,2.268031,5.4295554,8.888748,7.4911575,9.113057,4.6849136,7.8506007,7.5647707,9.584805,6.9726033
9,4.116875,8.390698,9.65398,9.7145815,9.1340885,7.059145,7.4419384,8.969502,9.030068,7.3348265
10,8.193339,7.6786237,9.512109,9.180898,8.987867,6.3413463,9.655079,5.2192187,9.937149,7.805043
11,7.9731116,8.946124,11.071961,9.225641,8.326171,7.8414106,11.010692,7.531133,10.663083,9.162159
12,9.378358,5.6479106,10.845702,9.731626,9.969138,6.870533,10.956345,10.36772,9.554332,10.687795
13,11.299621,7.6098433,10.890847,10.738499,11.223235,9.280074,10.210802,10.853467,10.899336,9.045751
14,9.250929,8.039163,10.998539,9.35788,11.627586,9.805163,7.8834367,9.841201,11.508572,8.541432
15,8.914967,9.058016,10.647833,5.2865567,12.6841,9.870046,6.9761477,6.384574,12.105266,6.55514
16,7.1877565,9.199152,10.500772,4.8997226,14.116259,9.349077,7.304464,5.103201,14.084562,8.622644
17,9.3139,8.835024,10.007956,5.1350746,13.930055,9.790413,5.2434464,5.9582047,12.980913,10.398701
18,11.046771,10.385887,8.702181,5.7061462,10.232676,8.229204,5.5272136,6.83402,11.164948,10.781848
19,10.744535,9.94402,8.7969265,6.4250903,8.659974,10.076735,7.0042434,8.022374,11.157989,10.597189
20,11.224966,10.904899,8.318077,7.246781,10.0919695,10.467339,7.7052345,8.894183,11.101012,8.604425
21,11.409422,12.141799,7.6054688,9.31989,8.786352,10.385392,8.380664,8.467253,11.765861,8.224432
22,10.268291,10.306826,8.045484,8.333672,9.836757,10.147146,9.371611,4.2355914,11.515664,8.563003
23,9.215903,9.25959,8.07653,9.178402,6.703104,9.239508,9.908328,5.7436137,9.349148,7.3201933
24,5.478336,9.275199,8.392303,9.758252,7.1218123,9.485079,9.71902,6.9745417,9.062974,7.244932
25,4.3838573,8.869498,8.301806,10.498506,8.055629,9.52972,8.5265875,8.408213,9.574138,6.686314
26,4.3800116,8.175157,7.9512587,11.600805,8.6813135,9.571156,8.417773,9.312897,11.052281,6.507779
27,4.4223185,5.8740773,6.8955364,10.884389,8.306354,9.199635,8.592893,8.652012,10.113638,6.1009216
28,4.0255995,6.488167,6.293747,11.456976,8.983909,9.190887,8.894372,8.587363,9.125092,6.238356
29,5.2098246,7.025029,6.5249457,10.829903,10.051738,9.520676,8.373049,9.750296,9.330562,6.6215625
30,6.3728538,7.8602657,6.3098664,11.174719,10.489579,10.153416,9.743214,9.824565,8.35122,6.566817
31,7.885515,8.015104,6.2358813,12.369167,11.090577,9.429935,9.224047,9.266955,9.023379,7.054021
32,9.447327,8.628267,6.1047254,12.078423,10.779153,7.9166956,9.767513,9.008948,7.9668026,6.912796
33,10.193407,9.356048,6.1492033,12.421448,11.272199,7.905684,10.258025,9.55463,8.118342,7.3069
34,10.427304,9.587798,6.478689,11.936067,11.1305895,8.357467,11.186037,9.883112,8.826021,7.8316507
35,11.447652,9.897178,7.6593966,11.044194,10.727373,7.89315,11.739375,10.072613,8.223594,8.9233675
36,11.630149,9.193398,8.687846,10.77442,10.586602,8.109879,11.8237,9.8785305,8.2645,8.233546
37,11.830603,9.484152,8.87114,10.867715,9.717689,8.005231,11.068539,9.765988,8.230563,9.166951
38,10.776183,9.551368,9.524467,11.026135,8.813458,7.8577766,10.834004,9.934734,8.247613,8.079801
39,10.312003,9.645765,9.565623,10.898126,8.57841,8.292414,10.482589,9.6211815,9.032563,8.351873
40,10.17597,8.794264,9.785274,10.471285,8.584556,9.010606,9.616371,9.202572,8.8166,8.303541
41,8.99234,8.075344,9.886479,9.662515,7.476283,9.352503,9.096304,9.346286,8.481379,7.0885224
42,7.671168,7.4142294,9.588246,8.469346,7.398046,9.627746,8.168427,9.152188,8.073394,6.6984186
43,7.3410935,7.2367043,9.4829,8.958368,7.6402073,9.926464,7.883031,9.503738,7.1462092,6.6928296
44,8.077527,6.720759,9.816966,9.641507,8.219781,10.080116,8.02081,10.313804,7.0959697,6.939178
45,7.235505,6.880898,10.246512,9.871319,8.398287,9.879661,8.149905,10.6693735,6.8846545,8.6261
46,7.9904103,7.3497124,9.604699,9.612176,8.449436,9.527073,8.243828,11.181901,7.0486403,10.050078
47,8.228622,7.0668745,9.075951,9.105226,9.808627,8.742885,7.908104,10.573376,7.611479,10.16945
48,8.540338,7.459019,8.3441515,9.150664,10.832751,7.658816,8.067743,10.862811,8.33326,10.484435
49,8.796554,6.245086,8.177729,9.2518425,11.132477,7.316291,8.316867,10.442678,9.458822,11.91585
50,9.083466,5.838682,8.399804,9.373735,10.531597,6.7905817,7.8957357,9.751199,9.764104,12.240552
51,9.088721,5.3075104,8.681016,8.854218,10.358501,5.956858,7.8400836,9.182689,9.433408,11.705046
52,9.086842,4.314262,9.046888,8.028132,10.685341,4.5626817,7.335584,8.347868,7.8744626,10.357002
53,8.872122,5.09661,8.936751,7.94567,10.11068,4.8980227,7.8293443,7.7567844,7.7267985,10.460463
54,8.7243805,5.986675,9.033053,8.112511,9.607472,5.6402817,8.665064,8.458318,7.908402,9.704818
55,9.065667,6.5177274,9.426654,8.412666,9.928509,6.976063,9.024985,8.131436,7.3537765,8.354631
56,9.134427,6.903317,9.783146,8.393137,10.533292,7.46832,8.724636,8.663193,7.3435373,7.8721967
57,8.605807,6.673963,9.301344,7.8503895,9.831934,7.9282107,8.880272,7.8225784,6.8404284,7.8461194
58,8.237591,7.2441764,9.577503,7.3413687,9.411546,8.371536,9.2491865,7.31494,6.9395227,7.909702
59,8.386943,7.5126066,9.467037,7.1812005,8.425467,8.690946,9.623695,7.8616805,7.1779385,7.3316355
60,8.407069,8.32716,9.612042,6.7860327,7.8261676,9.024342,9.706982,7.312836,7.705419,7.9708867
61,7.8754535,8.092641,9.592226,6.757773,7.831489,8.327744,8.904949,6.9267073,8.093359,7.679281
62,6.7638583,7.9076223,8.96958,6.225844,7.6746736,8.395145,7.564161,7.134974,7.9887614,8.204286
63,6.2560616,7.6974382,8.478882,6.558177,7.7423496,8.313615,7.639761,7.7932215,7.708194,7.8756504
64,6.6498632,8.477998,7.894128,6.5448904,7.643427,8.530588,7.5054407,8.351514,8.340966,8.370702
65,6.6344304,8.499594,7.372553,6.857933,7.4856024,8.532595,7.803386,8.694553,8.714459,8.80952
66,6.8014097,8.705997,7.0462265,6.8324223,7.4528074,7.693627,7.3893595,9.071051,8.5808115,9.506918
67,7.4104676,8.174493,7.1122484,7.586899,6.9975457,7.2906203,7.025101,9.477483,7.8655186,9.328083
68,7.571271,7.7893605,7.1503577,7.119207,6.519106,7.574136,7.0032187,8.902775,7.7107725,9.323495
69,7.91545,7.681011,6.8886895,6.804554,7.221666,7.495328,7.367377,8.568893,7.931809,9.495474
70,8.383231,7.5237393,6.5857673,6.4880514,7.608718,6.878696,7.796756,8.906062,7.6317806,8.868471
71,7.7874618,6.6324964,6.3759227,6.075428,8.189258,6.2282596,7.2013764,8.136954,7.6347594,9.091374
72,7.112045,5.7428565,5.954187,5.7091494,8.003549,5.997764,6.7743554,8.338186,7.5690813,8.776094
73,6.9992437,5.5810432,5.703574,5.625373,7.8938003,6.397202,6.6194096,8.029256,7.513065,8.898994
74,7.562186,5.7751575,6.2953877,5.8365664,7.701287,6.3549247,6.704405,8.081497,7.8594494,8.843333
75,8.110708,6.1078315,6.526184,6.0766525,7.8015423,5.612211,6.834462,8.384389,7.9026494,7.8428726
