t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6173644,0.0,0.0,0.0,4.5618405,0.0,1.568881,1.8753821,4.0487723,4.915613
4,7.569233,0.0,0.0,1.8075737,4.0825377,2.3953252,4.549814,4.009668,4.737975,4.2799306
5,6.087509,0.0,2.796898,3.7732685,7.6344185,6.1646633,5.6173415,5.150735,7.2769423,8.296736
6,6.6523733,3.8874757,4.6954746,6.0337095,7.650819,6.197779,7.1838756,7.8327923,9.884154,6.3906913
7,4.094768,7.918751,8.343687,8.7385845,8.036171,8.0005,9.137954,6.9023895,10.475321,6.435713
8,7.3527703,6.6047745,8.565794,7.29595,8.1947975,10.065455,9.986162,6.7160063,11.667026,5.938087
9,8.107104,9.403648,10.637594,8.628152,7.1135716,10.9497,9.015791,7.557085,11.399357,6.7137203
10,10.130578,8.95423,9.197074,10.655607,8.306957,10.112664,6.6685843,9.31408,10.94388,7.7748723
11,9.552067,10.894275,8.731486,8.682831,9.593558,6.797846,6.4078903,9.351424,11.675254,8.788999
12,9.347865,12.211308,11.32361,8.7082615,8.19312,7.222792,6.295985,9.921911,10.572591,8.739792
13,10.217864,11.179203,9.200972,7.4621587,9.200328,6.2821965,7.5032415,9.256896,10.342786,8.461078
14,9.497608,11.3026,9.39312,8.580127,7.555446,6.2440825,8.945901,10.224418,9.365232,8.415849
15,11.151497,9.698165,9.654044,9.665624,7.8561754,6.0368648,7.754076,11.038063,9.84289,7.55356
16,10.632341,8.27483,8.021085,10.322374,6.2032146,7.5332417,8.701477,11.079666,9.454326,7.728293
17,9.486245,7.5976357,8.002344,9.487029,6.608209,7.5434585,7.940713,10.399325,8.803533,7.654085
18,8.752581,7.521599,9.000972,8.489068,7.0149875,7.3288736,7.356746,9.106547,9.38549,7.69632
19,7.37524,7.4546614,9.845509,10.07128,6.258657,6.565234,7.4914346,8.403304,10.004619,7.34413
20,7.795829,4.568057,10.803177,11.400009,5.833366,8.458915,7.319272,8.334566,10.059932,6.960105
21,7.6200423,3.0247557,8.999863,10.757919,6.080851,8.177445,7.4625497,8.787436,9.075271,6.3376493
22,6.8395743,2.7586105,8.965328,9.924635,6.7697616,7.9768124,6.783948,7.152058,8.819005,5.6927557
23,7.63574,3.4666631,7.7983694,8.605153,6.6985707,7.447353,7.659096,6.703467,9.234854,6.3049073
24,7.611901,4.9527135,7.0265017,7.6923113,5.936743,8.082837,8.756741,6.627791,9.48275,6.2084684
25,7.049064,5.70526,7.178374,8.085026,5.561463,9.895073,9.117048,6.9471793,9.272495,6.8621445
26,6.893915,7.265277,7.448441,8.883246,3.9040024,8.76881,9.115869,8.540344,9.0557785,6.6558766
27,7.865365,7.4732423,8.088248,8.579629,4.4328585,7.687754,8.100957,9.207211,8.884531,6.99112
28,8.147177,7.5786233,8.775516,7.614467,5.213719,8.196156,7.952167,9.883617,8.717794,7.7252936
29,7.9326224,8.7165785,8.633109,6.5397367,6.017503,9.258161,8.790295,8.514949,8.937021,7.916622
30,7.7413054,10.345159,8.089798,7.3610535,6.1542525,8.134626,8.386998,9.453975,8.775538,7.160439
31,7.436347,10.538118,8.327993,7.5624485,6.6533275,9.3141,8.6399,9.964568,7.751283,6.7047787
32,7.250148,9.633906,8.408684,8.024071,6.5485606,9.401807,8.378463,9.890898,8.499559,6.175186
33,7.827754,9.694803,8.520961,8.704036,6.838435,9.3674555,8.954004,10.274159,8.853797,5.9370656
34,6.8077283,10.807397,8.402952,8.374957,6.4430943,10.136154,8.934831,9.762286,8.848075,6.1385794
35,7.4114494,9.353821,8.030281,7.731929,5.421269,10.91646,8.9538145,8.867895,9.716179,6.5313163
36,7.620168,8.758012,7.472868,8.444423,4.942196,11.076906,8.4203005,10.235342,9.611402,7.331629
37,7.1396832,9.210338,7.0947347,9.21918,4.8660154,9.7595215,7.8078737,9.978875,9.979677,7.2538295
38,7.193953,9.525368,7.2726884,9.042318,4.439763,8.98346,7.737853,10.444069,9.861078,7.396594
39,7.4025154,9.143454,7.912164,9.25478,4.9800024,8.64381,7.9928117,10.839065,9.741489,7.0256658
40,8.162054,8.337972,8.05582,9.697311,4.8228483,8.208826,7.129774,10.159333,8.773715,7.0724916
41,8.666847,7.214604,8.517231,9.655284,5.3126225,7.779661,6.6310444,10.72708,9.082932,7.4961996
42,9.383284,6.589463,8.993492,9.0395155,6.0234795,7.9389067,6.6823726,9.445541,8.775361,7.307783
43,9.757806,7.527694,8.581153,9.319056,6.529921,7.6400948,6.6855807,8.97959,9.5354595,6.699049
44,10.218332,7.1078143,7.97964,9.383375,7.060864,7.184294,6.8655043,8.995671,9.892761,6.1956253
45,10.225518,6.8496885,7.627412,9.485554,7.578479,7.8313956,6.679445,7.8861613,10.02851,6.6180663
46,9.910699,7.27243,5.933173,9.108728,7.7926292,8.164153,7.0870137,7.65697,9.412797,6.6795235
47,10.5637,7.534664,5.4892216,9.20327,7.670045,8.582645,7.0662813,7.7950034,9.527903,6.5967655
48,10.060358,8.012688,5.3189135,9.185154,7.6356173,8.88218,7.2697625,7.8121734,8.682581,6.319566
49,9.34145,8.297848,5.659803,9.275272,7.496689,8.8847,6.984529,7.8156686,8.367785,6.7437143
50,8.72549,8.672263,6.274523,8.567936,7.6368375,9.2403755,7.5313363,7.6960473,8.052323,6.420556
51,9.080358,9.623687,7.2811675,8.232385,7.7151303,10.705872,7.459713,8.677916,8.113419,6.6425514
52,9.568282,9.6376,7.782409,7.974198,6.8921223,10.864918,7.0705857,8.391573,8.42965,7.283899
53,9.68335,10.116232,7.86571,7.6563196,6.211353,10.460734,7.1825237,9.419163,8.741206,7.597393
54,10.247168,10.328638,7.8521237,7.5596457,5.9938884,10.0924635,7.334101,10.184605,8.844631,6.788519
55,10.624227,10.791613,7.4124002,7.630033,6.3882546,8.82668,7.3421893,9.436308,8.7087755,7.5048733
56,10.953798,10.597395,7.4723763,8.580596,6.4659786,9.683684,7.4892316,8.830737,9.345568,6.92458
57,11.488967,10.369466,7.4216347,9.45372,7.0651608,9.420137,7.443745,7.903111,8.953063,6.2493443
58,11.317354,10.161002,7.528842,10.800023,7.239059,9.310927,7.2094493,8.288752,8.982601,6.1934805
59,11.566554,10.103852,8.015721,11.015358,7.524391,9.351446,7.212429,8.602701,8.563434,6.489745
60,11.213742,10.441365,8.152812,10.479282,7.8428454,9.67429,7.196622,9.023378,8.512192,7.0807376
61,10.69361,11.21778,8.271778,9.766317,7.9307194,10.109143,7.112793,8.188865,8.277796,7.1064324
62,9.826444,11.35699,8.226388,9.668102,7.3195567,9.92535,6.0908966,6.9426827,7.5764575,7.2671432
63,9.977874,10.388577,8.105856,8.656242,7.0160275,9.6545315,5.441374,6.3133864,8.190876,7.461446
64,9.637784,9.943164,7.672081,8.549029,6.8179283,8.82991,4.7818594,6.9122233,8.40497,7.818414
65,9.702134,10.260056,7.4930873,8.096704,6.679719,8.900835,4.6543603,7.5254726,8.979337,8.314311
66,10.139915,10.441217,7.171874,7.604619,6.158444,9.166019,4.864243,7.4004345,8.631001,8.164497
67,9.16215,10.66155,6.9184933,7.3735213,5.594728,8.4449215,5.0341063,7.131228,8.91506,8.213676
68,9.428873,10.1320715,7.535956,7.425794,5.310617,8.365255,5.506065,7.374252,9.307814,8.826049
69,9.621112,9.731284,7.9203,7.796719,5.400798,8.513799,5.9483037,7.209849,8.997448,8.777336
70,8.74472,8.90937,8.199148,8.304628,5.5811586,7.9835076,6.217274,7.069044,8.0965605,9.160388
71,8.821303,8.999594,8.529963,7.8040695,5.381589,7.8825526,6.319818,7.6747985,7.785771,9.1601515
72,8.894966,7.835815,8.870186,7.7822595,5.1470556,7.6479726,6.5446186,7.6711645,7.926872,9.042404
73,8.023577,8.111012,9.11491,7.920075,5.744952,7.8290343,6.7996044,8.581435,8.559961,9.086421
74,7.873084,8.558401,9.174152,7.8431516,6.199911,8.126589,6.1056,8.788528,9.347617,9.173933
75,8.393439,9.3093195,9.131615,7.9335117,6.365048,8.564509,6.325735,9.317717,9.841485,8.941493
