t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0
12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
14,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0
15,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
16,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
17,0.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0
18,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
19,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0
20,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
21,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0
22,2.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0
23,2.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0
24,3.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0
25,4.0,1.0,3.0,6.0,2.0,3.0,2.0,4.0,1.0,3.0
26,3.0,1.0,6.0,4.0,2.0,3.0,3.0,3.0,1.0,4.0
27,3.0,1.0,7.0,5.0,2.0,3.0,2.0,3.0,1.0,3.0
28,2.0,0.0,3.0,6.0,1.0,3.0,4.0,3.0,1.0,2.0
29,4.0,1.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0
30,3.0,1.0,1.0,3.0,3.0,2.0,7.0,5.0,2.0,2.0
31,4.0,3.0,1.0,5.0,5.0,3.0,7.0,5.0,4.0,2.0
32,3.0,3.0,2.0,4.0,8.0,5.0,8.0,7.0,4.0,1.0
33,1.0,3.0,2.0,4.0,8.0,1.0,7.0,5.0,1.0,0.0
34,2.0,1.0,4.0,4.0,7.0,0.0,4.0,4.0,0.0,1.0
35,2.0,1.0,5.0,5.0,7.0,0.0,6.0,3.0,3.0,0.0
36,7.0,2.0,5.0,6.0,7.0,3.0,4.0,2.0,3.0,0.0
37,7.0,3.0,6.0,8.0,8.0,3.0,5.0,2.0,2.0,1.0
38,7.0,2.0,2.0,5.0,5.0,2.0,4.0,2.0,2.0,0.0
39,4.0,2.0,3.0,6.0,3.0,2.0,6.0,3.0,3.0,1.0
40,5.0,3.0,3.0,7.0,3.0,2.0,7.0,5.0,3.0,2.0
41,6.0,4.0,5.0,6.0,5.0,2.0,6.0,5.0,5.0,4.0
42,5.0,8.0,8.0,7.0,6.0,3.0,7.0,9.0,7.0,5.0
43,1.0,7.0,6.0,5.0,4.0,3.0,5.0,7.0,5.0,2.0
44,1.0,5.0,7.0,4.0,3.0,2.0,6.0,7.0,7.0,2.0
45,2.0,8.0,9.0,5.0,5.0,5.0,8.0,7.0,6.0,1.0
46,2.0,10.0,10.0,4.0,6.0,6.0,9.0,9.0,7.0,4.0
47,3.0,13.0,10.0,6.0,5.0,7.0,9.0,9.0,7.0,4.0
48,1.0,9.0,8.0,2.0,1.0,4.0,2.0,5.0,6.0,1.0
49,4.0,11.0,6.0,6.0,2.0,3.0,3.0,5.0,8.0,3.0
50,3.0,11.0,6.0,6.0,3.0,3.0,1.0,8.0,9.0,4.0
51,4.0,12.0,11.0,7.0,3.0,3.0,2.0,6.0,9.0,4.0
52,5.0,11.0,10.0,9.0,3.0,3.0,2.0,9.0,10.0,4.0
53,3.0,4.0,6.0,6.0,3.0,3.0,1.0,5.0,7.0,6.0
54,5.0,5.0,6.0,6.0,4.0,2.0,1.0,6.0,5.0,8.0
55,5.0,5.0,5.0,8.0,8.0,4.0,3.0,5.0,4.0,8.0
56,7.0,8.0,3.0,8.0,9.0,4.0,5.0,6.0,4.0,6.0
57,8.0,8.0,4.0,10.0,11.0,5.0,6.0,7.0,4.0,5.0
58,5.0,5.0,5.0,8.0,9.0,3.0,3.0,9.0,4.0,5.0
59,6.0,5.0,3.0,9.0,11.0,2.0,4.0,5.0,4.0,5.0
60,4.0,5.0,5.0,16.0,12.0,2.0,6.0,4.0,4.0,8.0
61,4.0,7.0,4.0,17.0,12.0,5.0,6.0,5.0,7.0,6.0
62,6.0,8.0,6.0,21.0,12.0,7.0,8.0,7.0,9.0,6.0
63,3.0,4.0,4.0,14.0,11.0,8.0,7.0,3.0,7.0,6.0
64,5.0,4.0,4.0,14.0,10.0,5.0,8.0,3.0,8.0,6.0
65,6.0,2.0,6.0,13.0,10.0,7.0,6.0,6.0,9.0,5.0
66,7.0,2.0,7.0,14.0,11.0,6.0,10.0,8.0,10.0,5.0
67,9.0,3.0,8.0,13.0,11.0,7.0,8.0,8.0,11.0,5.0
68,6.0,1.0,5.0,8.0,8.0,3.0,5.0,7.0,8.0,6.0
69,6.0,2.0,6.0,6.0,7.0,2.0,6.0,6.0,8.0,6.0
