t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
12,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
13,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
15,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
16,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
17,2.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0
18,2.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
19,1.0,1.0,0.0,0.0,2.0,5.0,4.0,1.0,1.0,0.0
20,1.0,2.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0
21,1.0,1.0,0.0,0.0,3.0,3.0,4.0,1.0,2.0,0.0
22,2.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,2.0
23,2.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0
24,4.0,1.0,3.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0
25,5.0,1.0,4.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
26,4.0,1.0,4.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0
27,6.0,1.0,5.0,1.0,4.0,4.0,3.0,1.0,2.0,1.0
28,3.0,4.0,3.0,2.0,6.0,5.0,2.0,2.0,1.0,0.0
29,4.0,4.0,3.0,0.0,7.0,3.0,3.0,1.0,4.0,0.0
30,8.0,3.0,2.0,1.0,6.0,3.0,2.0,2.0,3.0,0.0
31,6.0,5.0,4.0,1.0,6.0,5.0,3.0,1.0,4.0,2.0
32,5.0,4.0,2.0,1.0,7.0,7.0,6.0,3.0,5.0,2.0
33,5.0,4.0,4.0,0.0,6.0,4.0,4.0,1.0,5.0,3.0
34,4.0,2.0,3.0,0.0,5.0,3.0,5.0,1.0,7.0,3.0
35,4.0,2.0,2.0,1.0,9.0,6.0,4.0,2.0,5.0,3.0
36,6.0,4.0,2.0,2.0,7.0,7.0,4.0,2.0,6.0,4.0
37,6.0,5.0,2.0,3.0,8.0,8.0,6.0,3.0,6.0,3.0
38,5.0,3.0,5.0,1.0,5.0,8.0,5.0,3.0,2.0,1.0
39,4.0,6.0,2.0,1.0,8.0,8.0,5.0,4.0,3.0,1.0
40,5.0,7.0,3.0,5.0,7.0,8.0,5.0,6.0,2.0,2.0
41,6.0,7.0,4.0,5.0,8.0,8.0,5.0,5.0,4.0,2.0
42,7.0,8.0,7.0,5.0,7.0,8.0,6.0,6.0,3.0,2.0
43,5.0,6.0,5.0,5.0,6.0,8.0,3.0,5.0,3.0,1.0
44,7.0,5.0,6.0,5.0,6.0,7.0,5.0,5.0,5.0,1.0
45,9.0,4.0,6.0,6.0,9.0,9.0,4.0,5.0,6.0,2.0
46,10.0,2.0,7.0,8.0,10.0,11.0,3.0,8.0,6.0,2.0
47,10.0,4.0,8.0,9.0,13.0,11.0,5.0,9.0,6.0,2.0
48,5.0,5.0,3.0,5.0,13.0,10.0,8.0,3.0,7.0,0.0
49,9.0,5.0,3.0,7.0,11.0,11.0,7.0,3.0,10.0,0.0
50,9.0,6.0,3.0,9.0,12.0,13.0,8.0,3.0,8.0,0.0
51,10.0,5.0,5.0,8.0,13.0,13.0,7.0,3.0,12.0,0.0
52,11.0,5.0,5.0,9.0,12.0,14.0,9.0,3.0,11.0,2.0
53,10.0,3.0,4.0,5.0,9.0,9.0,7.0,1.0,7.0,2.0
54,8.0,6.0,5.0,5.0,10.0,10.0,6.0,2.0,7.0,3.0
55,8.0,7.0,6.0,6.0,13.0,9.0,8.0,4.0,5.0,2.0
56,10.0,7.0,4.0,6.0,16.0,12.0,9.0,4.0,7.0,4.0
57,10.0,7.0,4.0,8.0,17.0,11.0,11.0,6.0,13.0,6.0
58,11.0,6.0,4.0,6.0,9.0,7.0,6.0,2.0,8.0,3.0
59,11.0,5.0,5.0,6.0,8.0,7.0,5.0,3.0,9.0,4.0
60,15.0,5.0,6.0,8.0,8.0,8.0,6.0,3.0,10.0,3.0
61,16.0,8.0,5.0,8.0,10.0,10.0,7.0,4.0,10.0,4.0
62,15.0,7.0,8.0,8.0,10.0,12.0,8.0,2.0,10.0,7.0
63,11.0,4.0,4.0,10.0,8.0,8.0,7.0,3.0,6.0,5.0
64,9.0,7.0,7.0,11.0,5.0,6.0,5.0,3.0,5.0,5.0
65,9.0,8.0,7.0,12.0,8.0,7.0,7.0,3.0,6.0,6.0
66,10.0,10.0,7.0,13.0,7.0,8.0,7.0,3.0,5.0,8.0
67,13.0,12.0,7.0,14.0,10.0,9.0,7.0,5.0,6.0,11.0
68,12.0,8.0,7.0,14.0,6.0,9.0,8.0,4.0,5.0,9.0
69,10.0,9.0,6.0,14.0,6.0,9.0,7.0,3.0,6.0,6.0
70,12.0,12.0,8.0,17.0,8.0,11.0,8.0,6.0,9.0,7.0
71,13.0,12.0,10.0,17.0,10.0,11.0,8.0,4.0,6.0,6.0
72,16.0,16.0,9.0,18.0,11.0,13.0,9.0,4.0,7.0,7.0
73,11.0,11.0,7.0,14.0,9.0,9.0,8.0,5.0,4.0,5.0
74,12.0,10.0,7.0,11.0,11.0,11.0,9.0,5.0,2.0,4.0
75,13.0,12.0,8.0,11.0,15.0,13.0,9.0,5.0,6.0,7.0
76,13.0,13.0,10.0,12.0,15.0,11.0,10.0,5.0,8.0,5.0
77,13.0,12.0,10.0,12.0,16.0,12.0,9.0,7.0,10.0,8.0
78,12.0,9.0,7.0,8.0,13.0,13.0,10.0,7.0,9.0,5.0
79,11.0,12.0,6.0,5.0,15.0,15.0,11.0,6.0,8.0,4.0
80,10.0,15.0,4.0,4.0,16.0,17.0,14.0,8.0,10.0,5.0
81,10.0,14.0,6.0,5.0,20.0,17.0,12.0,9.0,10.0,6.0
82,11.0,14.0,8.0,4.0,20.0,19.0,16.0,10.0,12.0,8.0
83,9.0,8.0,6.0,2.0,16.0,16.0,14.0,8.0,9.0,4.0
84,8.0,9.0,6.0,5.0,15.0,16.0,14.0,7.0,10.0,4.0
85,9.0,10.0,7.0,3.0,15.0,16.0,17.0,9.0,11.0,6.0
86,10.0,10.0,8.0,4.0,18.0,18.0,17.0,5.0,13.0,9.0
87,12.0,14.0,12.0,6.0,21.0,18.0,15.0,6.0,12.0,12.0
88,9.0,8.0,14.0,4.0,19.0,12.0,14.0,2.0,11.0,7.0
89,10.0,10.0,16.0,4.0,20.0,12.0,14.0,2.0,13.0,7.0
90,11.0,9.0,16.0,8.0,20.0,13.0,14.0,4.0,14.0,7.0
91,10.0,12.0,18.0,8.0,22.0,17.0,15.0,5.0,14.0,7.0
92,10.0,15.0,18.0,9.0,22.0,16.0,16.0,9.0,14.0,8.0
93,8.0,11.0,13.0,5.0,13.0,15.0,12.0,8.0,13.0,9.0
94,9.0,13.0,12.0,4.0,20.0,15.0,10.0,6.0,15.0,9.0
95,9.0,13.0,12.0,7.0,21.0,19.0,10.0,6.0,15.0,10.0
96,11.0,13.0,8.0,9.0,26.0,18.0,7.0,7.0,17.0,13.0
97,13.0,13.0,9.0,11.0,25.0,20.0,8.0,10.0,18.0,15.0
98,10.0,11.0,11.0,8.0,16.0,17.0,8.0,6.0,18.0,12.0
99,11.0,10.0,12.0,8.0,14.0,16.0,8.0,9.0,16.0,14.0
100,12.0,10.0,12.0,10.0,11.0,18.0,8.0,9.0,17.0,17.0
101,13.0,11.0,12.0,11.0,13.0,17.0,9.0,9.0,18.0,14.0
102,15.0,13.0,15.0,12.0,15.0,19.0,12.0,9.0,17.0,15.0
103,10.0,6.0,13.0,6.0,13.0,19.0,11.0,11.0,11.0,8.0
104,10.0,8.0,11.0,10.0,19.0,18.0,10.0,12.0,9.0,6.0
105,13.0,10.0,12.0,9.0,21.0,19.0,14.0,12.0,8.0,7.0
106,11.0,12.0,13.0,8.0,25.0,20.0,12.0,11.0,12.0,4.0
107,9.0,14.0,14.0,9.0,26.0,20.0,11.0,12.0,14.0,3.0
108,11.0,8.0,13.0,6.0,26.0,18.0,5.0,6.0,9.0,4.0
109,11.0,7.0,12.0,6.0,25.0,15.0,7.0,6.0,6.0,4.0
110,12.0,8.0,11.0,9.0,27.0,16.0,8.0,7.0,8.0,6.0
111,15.0,9.0,12.0,10.0,28.0,14.0,11.0,8.0,9.0,10.0
112,17.0,9.0,11.0,10.0,29.0,18.0,12.0,9.0,12.0,8.0
113,14.0,6.0,8.0,6.0,22.0,21.0,9.0,3.0,8.0,5.0
114,13.0,4.0,11.0,8.0,22.0,21.0,10.0,5.0,9.0,5.0
115,15.0,7.0,10.0,10.0,23.0,21.0,10.0,5.0,13.0,6.0
116,17.0,7.0,10.0,13.0,25.0,22.0,11.0,7.0,13.0,6.0
117,17.0,7.0,11.0,12.0,26.0,22.0,14.0,9.0,15.0,7.0
118,13.0,7.0,11.0,13.0,23.0,18.0,14.0,5.0,9.0,4.0
119,15.0,8.0,11.0,13.0,20.0,15.0,16.0,3.0,8.0,4.0
120,18.0,9.0,12.0,13.0,22.0,16.0,18.0,3.0,10.0,5.0
121,18.0,13.0,14.0,13.0,23.0,19.0,19.0,5.0,12.0,5.0
122,21.0,13.0,14.0,16.0,26.0,17.0,20.0,6.0,12.0,6.0
123,16.0,10.0,11.0,10.0,18.0,15.0,13.0,4.0,8.0,9.0
124,15.0,7.0,14.0,10.0,18.0,12.0,12.0,5.0,6.0,10.0
