t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
16,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
19,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
20,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0
21,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0
22,4.0,2.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0
23,1.0,2.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0
24,1.0,4.0,0.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0
25,1.0,4.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,0.0
26,1.0,4.0,0.0,4.0,4.0,2.0,4.0,2.0,1.0,1.0
27,2.0,4.0,0.0,6.0,4.0,2.0,4.0,5.0,3.0,1.0
28,1.0,3.0,0.0,8.0,6.0,2.0,3.0,4.0,4.0,0.0
29,1.0,3.0,0.0,9.0,6.0,1.0,3.0,4.0,7.0,0.0
30,1.0,3.0,0.0,9.0,6.0,2.0,3.0,5.0,8.0,0.0
31,3.0,4.0,0.0,10.0,5.0,2.0,3.0,5.0,10.0,0.0
32,4.0,4.0,2.0,10.0,6.0,3.0,4.0,5.0,10.0,1.0
33,3.0,5.0,1.0,7.0,3.0,2.0,5.0,5.0,11.0,0.0
34,3.0,6.0,1.0,6.0,3.0,2.0,6.0,5.0,11.0,0.0
35,3.0,7.0,2.0,5.0,3.0,2.0,8.0,5.0,12.0,0.0
36,3.0,9.0,2.0,5.0,3.0,2.0,8.0,6.0,12.0,1.0
37,3.0,10.0,2.0,6.0,4.0,2.0,8.0,7.0,12.0,1.0
38,2.0,8.0,2.0,4.0,4.0,2.0,7.0,7.0,11.0,1.0
39,3.0,8.0,3.0,3.0,6.0,2.0,6.0,7.0,11.0,2.0
40,5.0,10.0,4.0,3.0,7.0,2.0,6.0,9.0,10.0,3.0
41,6.0,10.0,4.0,4.0,8.0,2.0,8.0,10.0,10.0,4.0
42,8.0,10.0,5.0,4.0,9.0,3.0,8.0,11.0,10.0,7.0
43,7.0,9.0,3.0,4.0,5.0,0.0,7.0,9.0,9.0,6.0
44,8.0,9.0,3.0,5.0,4.0,0.0,6.0,7.0,9.0,6.0
45,8.0,11.0,4.0,6.0,5.0,1.0,6.0,6.0,9.0,7.0
46,7.0,11.0,4.0,7.0,7.0,2.0,7.0,5.0,11.0,7.0
47,10.0,11.0,6.0,6.0,8.0,3.0,8.0,4.0,12.0,7.0
48,6.0,8.0,6.0,5.0,7.0,1.0,7.0,2.0,9.0,8.0
49,7.0,8.0,7.0,6.0,7.0,2.0,6.0,4.0,8.0,9.0
50,9.0,9.0,7.0,6.0,9.0,3.0,7.0,4.0,10.0,9.0
51,10.0,7.0,7.0,7.0,8.0,5.0,5.0,7.0,10.0,8.0
52,10.0,6.0,8.0,7.0,10.0,6.0,5.0,7.0,10.0,8.0
53,11.0,4.0,8.0,5.0,10.0,5.0,4.0,9.0,9.0,5.0
54,11.0,5.0,9.0,4.0,9.0,3.0,5.0,9.0,8.0,5.0
55,11.0,7.0,12.0,7.0,11.0,4.0,5.0,10.0,9.0,5.0
56,11.0,8.0,14.0,9.0,13.0,4.0,7.0,11.0,11.0,6.0
57,11.0,9.0,15.0,10.0,14.0,4.0,7.0,13.0,12.0,7.0
58,11.0,11.0,10.0,8.0,11.0,1.0,5.0,11.0,11.0,7.0
59,11.0,12.0,9.0,6.0,10.0,2.0,7.0,12.0,11.0,8.0
60,12.0,13.0,8.0,7.0,11.0,2.0,9.0,15.0,13.0,8.0
61,11.0,12.0,8.0,8.0,10.0,4.0,7.0,16.0,13.0,8.0
62,13.0,11.0,9.0,9.0,12.0,4.0,7.0,17.0,15.0,8.0
63,10.0,10.0,10.0,9.0,9.0,3.0,7.0,12.0,12.0,6.0
64,10.0,11.0,10.0,9.0,8.0,4.0,6.0,8.0,9.0,4.0
65,9.0,13.0,11.0,12.0,10.0,5.0,6.0,7.0,10.0,4.0
66,10.0,16.0,12.0,13.0,12.0,5.0,6.0,6.0,12.0,6.0
67,11.0,16.0,14.0,15.0,13.0,5.0,7.0,7.0,13.0,8.0
68,11.0,17.0,13.0,15.0,13.0,5.0,5.0,5.0,14.0,5.0
69,15.0,17.0,13.0,16.0,11.0,6.0,5.0,6.0,14.0,5.0
70,14.0,16.0,12.0,16.0,15.0,6.0,5.0,6.0,17.0,5.0
71,15.0,15.0,11.0,17.0,17.0,8.0,3.0,7.0,18.0,5.0
72,15.0,15.0,12.0,16.0,18.0,10.0,3.0,8.0,20.0,5.0
73,15.0,15.0,12.0,12.0,15.0,11.0,3.0,8.0,18.0,5.0
74,14.0,15.0,13.0,11.0,16.0,12.0,5.0,8.0,17.0,5.0
75,15.0,16.0,15.0,12.0,16.0,15.0,7.0,10.0,18.0,6.0
76,17.0,16.0,15.0,11.0,17.0,15.0,12.0,10.0,17.0,6.0
77,17.0,19.0,17.0,12.0,18.0,15.0,14.0,12.0,16.0,6.0
78,12.0,13.0,15.0,10.0,16.0,10.0,10.0,9.0,17.0,3.0
79,9.0,11.0,15.0,9.0,17.0,9.0,8.0,9.0,19.0,3.0
80,9.0,11.0,15.0,11.0,21.0,9.0,9.0,13.0,21.0,4.0
81,11.0,11.0,17.0,12.0,22.0,7.0,9.0,15.0,22.0,2.0
82,14.0,12.0,19.0,12.0,22.0,6.0,9.0,18.0,22.0,2.0
83,16.0,12.0,19.0,12.0,20.0,8.0,9.0,15.0,17.0,3.0
84,15.0,13.0,19.0,10.0,18.0,8.0,10.0,14.0,14.0,2.0
85,16.0,11.0,19.0,12.0,17.0,8.0,14.0,15.0,13.0,4.0
86,16.0,11.0,18.0,13.0,14.0,7.0,15.0,14.0,14.0,4.0
87,16.0,10.0,17.0,19.0,14.0,9.0,18.0,13.0,16.0,7.0
88,11.0,10.0,13.0,14.0,13.0,8.0,16.0,10.0,13.0,5.0
89,11.0,11.0,12.0,13.0,11.0,10.0,12.0,11.0,13.0,4.0
90,10.0,12.0,14.0,14.0,12.0,10.0,10.0,13.0,14.0,7.0
91,8.0,16.0,15.0,15.0,15.0,11.0,12.0,14.0,18.0,7.0
92,12.0,19.0,18.0,16.0,17.0,11.0,14.0,14.0,19.0,10.0
93,8.0,16.0,10.0,13.0,17.0,9.0,13.0,12.0,18.0,3.0
94,8.0,15.0,9.0,13.0,14.0,10.0,13.0,13.0,17.0,4.0
95,13.0,15.0,8.0,15.0,16.0,13.0,15.0,15.0,22.0,5.0
96,15.0,17.0,8.0,14.0,16.0,14.0,13.0,15.0,21.0,6.0
97,16.0,16.0,8.0,14.0,15.0,16.0,13.0,18.0,21.0,6.0
