t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
12,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0
14,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
15,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
21,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
22,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
23,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0
24,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0
25,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
26,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
27,1.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0
28,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0
29,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
30,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
31,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0
32,1.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0
33,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
34,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
35,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0
36,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0
37,1.0,5.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0
38,2.0,3.0,1.0,0.0,3.0,3.0,4.0,2.0,2.0,0.0
39,0.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0
40,2.0,4.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0
41,0.0,5.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
42,0.0,4.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0
43,2.0,2.0,1.0,0.0,2.0,2.0,5.0,3.0,1.0,1.0
44,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0
45,0.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,2.0
46,1.0,2.0,3.0,0.0,3.0,2.0,4.0,2.0,2.0,1.0
47,1.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,1.0
48,1.0,3.0,1.0,0.0,4.0,3.0,4.0,1.0,2.0,0.0
49,2.0,3.0,0.0,0.0,5.0,1.0,4.0,2.0,2.0,0.0
50,3.0,4.0,1.0,0.0,4.0,2.0,5.0,2.0,3.0,1.0
51,5.0,3.0,3.0,0.0,3.0,3.0,4.0,2.0,2.0,1.0
52,5.0,4.0,4.0,0.0,3.0,3.0,5.0,4.0,2.0,1.0
53,5.0,2.0,4.0,1.0,2.0,3.0,2.0,5.0,3.0,1.0
