t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,0.0,0.0,3.6151474,2.0261269,0.0,4.614281,3.6353714,0.0,2.1296885
4,3.655594,0.0,4.915613,3.7000418,4.0007076,0.0,9.125775,3.3784056,0.0,4.390348
5,7.211838,0.0,4.2799306,7.4461036,7.3309374,4.4533873,6.2874203,5.5627923,4.351571,7.3204923
6,6.5298104,2.9388263,7.4734507,7.323442,8.517816,3.6401887,9.321758,9.086913,4.1701603,7.336895
7,8.470772,2.8913739,6.1564283,10.044989,9.239928,7.513983,12.562357,7.1290655,7.8595676,9.379413
8,9.952846,5.7538633,8.20461,10.691791,10.160712,7.517365,11.975585,9.270739,4.539711,10.200813
9,8.351361,7.0844126,9.855333,9.291983,9.00676,9.195376,13.41644,8.544062,6.2755365,8.4986
10,9.649512,5.910976,6.396782,10.223932,10.244542,8.515503,11.562189,10.402752,7.4062805,9.620736
11,8.524541,8.321149,7.9048386,11.269072,11.139331,9.424274,7.702494,9.501979,8.802365,9.329769
12,9.43383,10.091002,9.79759,11.44673,11.25062,11.396661,9.103783,10.331964,8.399968,10.87166
13,9.792118,8.748734,11.4626875,12.7551985,11.540446,9.795433,8.427054,9.781798,10.166882,9.806264
14,9.465697,10.123531,10.341841,12.961555,11.32198,10.7612705,8.679147,9.079366,8.546168,10.78967
15,9.637845,7.25577,10.994971,12.641056,9.628461,10.464909,9.310971,10.625955,9.697677,9.757918
16,9.351949,7.4424734,9.599938,9.818555,10.144468,11.082924,10.818132,10.598556,10.476537,9.972723
17,10.071979,8.031914,10.296238,11.715052,9.507721,10.192861,8.81004,11.204166,9.575753,8.867372
18,7.945106,9.202253,9.590677,9.224883,9.140103,9.949308,10.670496,11.177662,10.53095,10.059021
19,8.77046,10.738459,10.071275,10.370602,8.82797,11.09184,10.27231,10.919832,9.767213,9.435654
20,10.021915,9.383685,9.527324,11.863887,9.277747,9.980342,11.22467,10.932765,10.313455,10.130647
21,9.874589,9.924765,9.480014,10.360956,10.615389,10.362747,12.064673,10.836403,10.333725,10.482184
22,10.237433,9.030226,9.52502,11.54052,10.504041,9.609331,10.5669565,11.920115,9.076458,9.789903
23,9.348591,9.866015,9.01992,10.556788,11.197196,10.583303,10.932426,11.429169,10.102797,10.171777
24,9.810129,9.509009,8.648145,11.880612,9.693747,10.439069,9.835548,12.251028,9.098269,8.966425
25,9.731642,9.974582,9.213846,10.349954,10.788412,9.721858,10.596971,11.108733,9.575489,8.704732
26,10.324341,8.741087,9.955876,11.264347,10.471916,9.802403,11.662264,11.191377,9.409928,8.827395
27,10.208876,9.487713,8.510662,10.960444,9.030408,10.141584,10.129006,12.175455,9.214952,9.293424
28,9.988258,9.611223,9.790131,10.491763,10.395473,10.606211,10.790627,11.976012,10.001131,10.371548
29,10.1750145,9.64276,9.6468315,10.721235,10.271008,10.4505415,10.525225,12.71053,9.453186,10.473387
30,10.427135,9.93486,10.777271,11.257294,10.87569,11.076488,11.020639,11.41826,9.758776,10.935198
31,11.071258,9.994882,10.559056,12.028305,11.261373,10.529631,11.620307,11.518906,10.080196,11.177003
32,10.64682,9.856636,10.953055,11.595741,11.29584,10.939855,11.248366,11.633313,10.199519,9.942228
33,11.048458,9.139194,10.591567,11.322334,9.829006,10.151814,11.065054,12.39181,10.901258,10.164956
34,11.023296,9.263039,11.160343,12.474204,9.587253,10.375979,10.616736,12.487309,10.21687,10.801547
35,11.231152,10.010319,11.739685,12.493794,10.271173,10.800289,10.9526205,12.868249,10.613526,11.878903
36,12.085239,9.902955,12.061507,12.661009,9.777992,10.910382,10.22911,12.422996,10.745721,11.360049
37,11.702924,10.797153,12.09944,11.366341,9.9875145,11.40692,10.799522,10.91043,11.343711,12.262403
38,11.846214,10.202892,11.341488,11.541491,9.282679,10.954294,11.492052,12.201082,11.1354265,11.978546
39,10.90707,10.56294,11.079751,11.155552,10.40755,10.876986,11.193687,12.565868,10.926753,12.345715
40,10.875776,11.098061,10.748982,11.412064,11.008235,11.266475,11.360679,12.667858,12.156566,11.65481
41,11.672578,10.786552,11.654407,10.862572,11.236061,11.287065,11.846024,11.661292,11.598046,11.83872
42,11.078431,11.732279,11.78165,10.227598,10.9023905,11.852695,11.465785,11.941559,11.453526,11.102219
43,11.782596,11.468357,9.884178,11.464608,10.016888,11.164468,11.06818,12.454594,10.421484,11.188248
44,12.198201,12.19703,9.328032,11.37305,9.075462,12.108748,9.122206,12.060463,10.962051,11.924187
45,12.1568775,12.484778,8.776453,11.699042,8.135515,12.084648,8.561119,11.793065,10.275151,11.923926
46,11.845259,12.8189945,9.290601,11.964418,8.074636,11.954018,8.606004,10.227194,10.952893,12.378747
47,12.375015,11.934965,8.892884,11.698717,7.9130244,11.8869295,8.418155,9.222831,11.6606,12.118044
48,12.088684,11.863209,10.06452,11.636679,8.022408,11.5667925,9.57035,9.963228,11.193583,11.805011
49,11.977783,11.208187,10.786744,12.334357,8.116645,11.469687,10.439133,10.254293,11.926265,11.984785
50,12.857156,11.281948,11.174064,12.472911,8.036834,11.864083,11.147275,10.984205,11.882743,11.675175
51,11.774215,11.939872,11.607767,11.723843,8.163149,12.07423,11.034428,10.824675,12.189342,12.131134
52,10.993896,11.62268,11.911953,12.305451,8.455811,12.128018,12.456495,10.417621,12.350366,11.485387
53,9.982227,11.148869,12.363917,11.511404,9.169774,12.067917,12.353664,10.94411,12.199995,11.732774
54,10.455287,11.00692,12.080624,11.055908,9.047017,11.757933,12.698642,11.032191,12.472396,11.731752
55,10.672045,11.138648,12.394021,11.522781,8.849306,12.286583,12.361922,11.727003,12.195443,12.1439
56,11.098235,11.092403,11.65911,11.272361,8.673375,12.645928,11.920555,11.634582,12.140179,12.676989
57,11.454262,11.431623,10.771731,11.54363,8.849537,12.353265,9.570424,11.324736,11.554108,13.076327
58,10.7178955,11.788409,10.182694,11.242593,8.86175,12.498785,8.83828,12.002238,12.242877,12.740657
59,10.855473,11.175074,9.876821,11.54223,9.786948,11.597772,8.737657,11.469537,12.066455,12.50185
60,10.99553,12.386509,10.141265,11.696234,9.586584,10.728715,8.249758,11.357173,11.461164,11.881576
61,11.902261,11.193683,9.115982,12.04656,9.808753,9.665047,8.2054825,10.359406,11.735505,11.483071
62,11.320162,11.793067,8.812327,11.43538,8.941612,8.924872,8.351351,9.3988085,10.290583,10.753243
63,11.361325,10.963773,8.586519,12.461629,9.132255,8.95311,8.730809,8.944199,11.211599,11.639609
64,11.315497,11.553267,10.182211,11.353268,8.819107,8.899192,9.029341,9.688234,12.004868,12.008172
65,10.967926,10.899082,10.588467,11.145894,8.892827,9.991203,9.658976,9.378489,11.51945,11.980306
66,10.453576,11.330303,10.735465,10.981572,9.478706,8.993829,9.955681,9.590825,11.356815,11.953883
67,10.87008,11.001219,10.370827,10.23115,10.385422,9.32474,9.650085,8.921419,11.385142,12.738264
68,10.774362,10.906759,10.853776,10.180522,10.695081,9.426291,9.957111,8.966945,11.702154,13.441432
69,10.87168,11.740865,10.6307535,9.981282,10.887079,9.421769,9.563903,9.364799,10.685389,13.191701
70,10.581131,10.471929,10.887007,10.322762,10.765916,9.962435,9.379448,9.307775,11.527514,13.349651
71,10.9662075,11.4051485,11.26945,9.93976,10.781004,9.9690485,9.242091,9.00812,11.858402,12.639249
72,10.98779,12.015521,10.510067,9.929261,10.791792,10.589334,8.794247,8.398046,11.744513,12.663313
73,9.916239,11.556774,10.5923815,9.507818,10.104149,10.534336,9.315698,8.3644495,11.981747,12.223388
74,9.569752,11.736543,10.454114,10.194566,10.192465,11.177321,9.662584,9.0250225,11.7464,12.410284
75,9.384472,11.634887,10.572214,11.052652,9.78562,11.158068,10.464112,9.377964,11.915199,11.530749
76,9.076372,12.244311,10.564241,11.136713,10.262132,11.418284,10.162688,10.247178,11.927057,11.271265
77,8.572187,12.29618,9.887964,11.494211,10.259041,11.278052,10.644845,10.748181,11.771401,11.222611
