t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.162855,3.448373,4.4934826,4.6301985,3.7483454,0.0,3.4490654,0.0,0.0,3.505796
4,8.150019,6.6217303,7.010805,9.3193445,7.2013483,1.8207438,3.0994935,0.0,3.4490654,7.5119023
5,12.479422,5.230734,5.7465363,6.8742995,7.8191423,5.3571815,2.8802946,0.0,2.6216793,5.410968
6,13.814304,8.977071,7.2708426,5.7743154,10.756798,6.349621,6.6951327,2.2467413,4.604374,9.687642
7,11.305713,10.302584,9.933994,6.023704,10.32053,7.416513,8.258517,5.326146,7.192417,13.273065
8,12.190782,12.109219,12.023425,9.008786,11.738193,9.453793,10.918493,6.1522236,7.9761734,9.95756
9,11.8006315,14.321836,10.052374,10.938743,11.309335,11.857981,9.311626,7.2977304,10.986353,11.8181
10,9.964965,14.189401,8.353467,12.862011,13.290842,12.115866,10.828843,7.347674,13.299527,12.121567
11,8.740458,9.079926,7.1468186,13.686638,13.512981,14.628804,12.1429,7.378902,14.281498,10.744204
12,10.44244,7.80226,8.673444,11.545026,12.962806,14.717491,10.1107235,9.171813,10.996487,9.708096
13,11.605916,7.522223,10.034133,11.785998,9.811735,15.143101,8.994732,11.532807,11.795349,11.993118
14,11.9969225,9.196933,11.178845,11.057536,10.104109,12.710505,10.751955,12.593896,9.452009,14.073093
15,10.361691,10.266842,12.133497,9.221484,10.108437,12.698681,11.731686,12.962127,7.87483,15.618558
16,10.450788,11.496856,8.571449,9.86151,11.186133,10.288021,11.735007,11.632391,8.618015,11.037095
17,8.524,12.294325,10.682899,8.288844,9.7293415,8.812365,12.323817,9.777402,7.983507,11.068957
18,10.328397,12.863911,9.570288,9.534939,10.962458,10.773757,11.30158,7.754082,6.9369063,8.47094
19,10.76703,12.31125,10.855045,10.145722,11.119197,10.787206,9.933766,9.167915,7.865981,8.590363
20,9.823102,11.540027,11.1413555,9.694781,12.549576,9.887209,8.956319,9.564778,9.848514,8.918668
21,11.545937,11.643167,10.115754,10.4084835,14.212014,10.319493,8.541127,10.2127495,8.754695,9.870738
22,12.250042,9.495009,10.7916565,9.880689,13.536902,9.431925,8.804453,10.339752,9.155241,11.997128
23,12.859549,8.03017,9.744966,11.794717,12.135399,9.364377,9.785568,10.585908,9.3705635,10.310079
24,12.104891,6.514582,10.119721,13.720242,13.40095,8.999882,10.350465,11.534345,9.6163645,11.4730215
25,11.763348,7.5426173,9.975966,14.135038,13.135134,9.767059,10.256031,11.742274,10.362818,9.776453
26,11.317599,8.581802,9.547758,13.256078,11.762416,9.599372,9.465947,12.288451,9.866615,10.223831
27,9.971638,8.4917145,9.901586,9.673581,9.056167,11.18498,7.8840103,10.781727,8.524453,11.158248
28,11.783956,8.124546,11.654722,11.410471,9.409938,12.861467,8.5281515,10.26364,9.838403,11.890832
29,12.651165,9.435455,12.88641,10.612325,11.081181,14.117362,10.217205,10.748939,10.574592,11.788532
30,11.732444,8.854726,13.366645,11.06236,11.6571,13.830349,10.792864,10.686017,10.597088,11.270337
31,11.4791565,8.833658,12.350072,11.366548,11.285769,12.812487,11.7577715,8.897288,9.982777,9.678599
32,11.1723795,8.864291,11.941171,10.685817,11.719204,11.950343,12.29062,7.9941177,8.089816,10.020565
33,10.028524,9.594627,11.717026,9.431722,11.784676,12.009372,11.665465,7.33042,8.405728,9.433536
34,8.994741,10.555277,11.542795,7.4592586,11.614311,12.977728,11.113484,7.3842106,9.070451,10.396166
35,9.271308,10.581456,9.740959,8.101996,11.618596,13.985354,11.409468,7.693806,9.997652,11.051798
36,8.568613,9.744711,10.501529,7.5862565,11.31546,12.941605,11.138976,7.84645,10.319494,11.91819
37,7.301156,8.533123,9.733863,7.6209445,8.899184,12.977993,9.9981,7.997047,10.866691,12.048643
38,8.347439,8.77187,9.490689,8.697118,8.754063,12.381295,10.2001,8.898143,10.80169,11.026542
39,10.678892,10.25621,10.336934,9.437705,8.644904,11.149808,10.038768,9.6629,10.392647,12.079843
40,10.815319,11.807962,10.866844,10.0180855,9.54489,10.866454,10.220114,11.015535,9.969258,12.48472
41,8.670391,11.787793,12.047472,11.129392,10.437012,9.775023,10.381696,11.0395155,9.436979,11.877633
42,9.221745,12.18098,11.253889,11.017641,10.711406,8.448858,8.774756,12.149243,8.527839,9.993795
43,11.298742,11.3477335,11.5795965,11.615871,11.1902,7.4058332,10.280349,12.281471,8.449514,9.577607
44,11.514275,11.455709,11.989237,12.317214,10.492972,8.791392,10.694417,12.468956,8.87694,8.550889
45,12.258792,10.932693,11.130239,11.076972,10.14184,10.422919,11.703751,12.91207,9.900717,8.729775
46,12.264878,10.48355,10.643943,10.903341,8.66433,10.411407,11.885398,12.586969,10.488718,9.226658
47,12.163776,10.498439,8.919504,10.287311,7.5185523,10.411888,11.403759,10.695671,10.485967,9.015913
48,11.833558,11.214598,9.484525,9.619512,8.021246,10.521618,11.516243,9.942959,10.940606,9.124298
49,10.923222,10.953944,10.10811,9.664457,9.23747,9.300129,11.150206,8.82521,10.546779,9.539091
50,10.362908,11.056386,11.223421,9.497132,9.307722,10.419142,10.628154,8.094235,10.974676,9.97104
51,10.622868,11.126899,11.614899,9.461395,9.599458,10.593429,10.088608,7.076638,10.125311,10.439753
52,10.753179,9.550483,11.791584,8.892666,8.716142,9.598108,10.075149,6.718378,9.834561,11.142449
53,11.406271,9.169283,11.8864565,8.995509,8.291586,10.152826,11.569585,6.5778604,10.794144,11.5588
54,11.317015,9.566439,10.968576,9.431989,9.048748,10.551506,12.040606,6.016371,11.452574,11.588421
55,12.483691,9.959886,10.311871,8.918763,10.158944,9.81793,11.471709,7.2091975,10.72647,12.229879
56,13.079953,9.269293,9.904948,9.44854,10.9600115,9.856348,11.501569,8.246699,10.8091955,12.34415
57,13.161289,8.736519,9.793275,9.264909,10.430606,10.046018,11.073559,8.583206,10.012544,10.152532
58,12.981157,8.957364,9.651655,9.428503,9.896792,10.209933,11.738419,9.281127,10.12193,9.772598
59,11.948344,9.0285225,9.976226,9.225379,10.038216,9.764149,11.649579,10.124255,10.515624,10.182022
60,11.771627,10.070797,9.936648,9.477057,9.816017,10.608669,12.472664,10.412827,9.567564,10.437998
61,9.797032,10.48041,9.717883,9.789387,10.21799,9.723786,13.041346,9.99907,8.941339,9.662069
62,9.063332,9.136896,10.044291,9.958838,9.704175,10.171832,13.352221,9.186557,9.097585,9.788206
63,10.093945,9.475903,10.128712,9.322246,9.244653,10.172611,12.520039,9.434916,8.98841,10.203785
64,11.3093815,9.320926,9.838713,9.481086,8.712781,9.717612,12.713845,8.974593,9.3573,9.737505
65,11.300221,8.957173,9.814324,9.542345,9.483093,9.421612,11.722217,9.346928,10.204692,10.330938
66,12.233066,8.709584,8.865235,9.863951,9.272552,9.156171,10.794095,10.054204,9.655953,10.473882
67,11.22967,8.677806,7.8068514,9.509377,8.391319,8.570551,9.86923,9.76507,8.315401,9.258409
68,10.919377,9.370352,7.5842686,9.98418,9.464199,7.5749946,9.766983,9.885858,8.833831,10.434407
69,10.854752,9.34093,7.8628445,9.514697,10.090521,7.098699,9.962202,9.441855,10.5868845,10.981619
70,10.654924,10.294796,8.133054,9.45313,9.963308,7.223326,9.383364,8.773773,10.766619,11.284991
71,11.195735,10.550841,8.390042,9.338766,9.449288,7.572434,10.13435,9.437312,10.309405,11.437159
72,10.863698,11.431224,8.435601,8.367768,8.702328,7.328125,10.112507,9.349479,10.89996,10.443209
73,11.171618,12.046565,8.8596525,8.345013,9.190692,7.934403,10.6603,9.0615635,10.906676,9.971847
74,10.9302225,12.955445,9.940688,8.579501,9.018337,8.74779,10.837447,9.882808,11.868876,9.203069
75,11.180878,12.925015,10.482173,9.032215,8.537235,9.6002,10.83196,10.757959,11.349256,9.272281
76,10.208186,12.295183,10.902637,8.21043,7.477451,9.394666,11.386247,11.301836,10.769305,9.51828
77,9.783702,11.854297,10.71888,8.12166,7.6154127,8.448578,11.259225,10.993133,9.560324,8.800707
