t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
19,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
20,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0
21,3.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0
22,3.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0
23,3.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0
24,4.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0
25,4.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,2.0
26,4.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0
27,4.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0
28,3.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,3.0
29,2.0,0.0,3.0,3.0,2.0,2.0,3.0,1.0,0.0,3.0
30,2.0,0.0,3.0,3.0,2.0,2.0,3.0,1.0,0.0,3.0
31,3.0,0.0,4.0,2.0,2.0,2.0,3.0,1.0,0.0,3.0
32,4.0,0.0,5.0,2.0,2.0,2.0,5.0,1.0,0.0,3.0
33,3.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0
34,3.0,0.0,5.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0
35,4.0,0.0,5.0,1.0,2.0,1.0,0.0,4.0,2.0,4.0
36,4.0,1.0,6.0,1.0,2.0,1.0,0.0,4.0,2.0,4.0
37,4.0,1.0,7.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0
38,4.0,3.0,7.0,1.0,3.0,1.0,1.0,4.0,2.0,5.0
39,6.0,3.0,7.0,1.0,3.0,0.0,1.0,3.0,2.0,5.0
40,6.0,4.0,8.0,1.0,3.0,0.0,1.0,2.0,3.0,5.0
41,6.0,4.0,9.0,1.0,2.0,1.0,2.0,3.0,3.0,6.0
42,8.0,4.0,10.0,1.0,3.0,1.0,2.0,4.0,3.0,8.0
43,8.0,3.0,8.0,1.0,3.0,1.0,2.0,3.0,3.0,10.0
44,8.0,3.0,9.0,1.0,3.0,2.0,2.0,4.0,3.0,11.0
45,9.0,3.0,9.0,1.0,4.0,2.0,3.0,5.0,5.0,12.0
46,9.0,3.0,10.0,1.0,4.0,2.0,3.0,6.0,5.0,12.0
47,9.0,3.0,10.0,2.0,4.0,2.0,4.0,6.0,5.0,13.0
48,7.0,4.0,9.0,2.0,3.0,2.0,3.0,6.0,3.0,11.0
49,7.0,4.0,9.0,2.0,2.0,3.0,4.0,6.0,3.0,10.0
50,7.0,5.0,10.0,4.0,3.0,4.0,5.0,7.0,4.0,10.0
51,7.0,5.0,9.0,4.0,2.0,3.0,4.0,7.0,4.0,10.0
52,7.0,6.0,9.0,4.0,2.0,4.0,5.0,8.0,4.0,11.0
53,7.0,5.0,8.0,2.0,2.0,4.0,3.0,7.0,3.0,12.0
54,7.0,5.0,7.0,2.0,3.0,5.0,4.0,9.0,3.0,12.0
55,8.0,5.0,7.0,3.0,3.0,6.0,4.0,10.0,3.0,12.0
56,7.0,5.0,8.0,2.0,3.0,6.0,4.0,10.0,3.0,11.0
57,9.0,5.0,8.0,2.0,5.0,6.0,3.0,10.0,3.0,11.0
58,8.0,6.0,8.0,2.0,4.0,5.0,3.0,8.0,4.0,10.0
59,9.0,7.0,8.0,2.0,5.0,5.0,6.0,7.0,5.0,11.0
60,10.0,7.0,8.0,2.0,5.0,5.0,7.0,7.0,5.0,10.0
61,9.0,7.0,7.0,3.0,4.0,8.0,6.0,5.0,6.0,11.0
62,9.0,7.0,6.0,3.0,4.0,8.0,7.0,5.0,6.0,13.0
63,8.0,7.0,6.0,2.0,4.0,7.0,6.0,7.0,6.0,11.0
64,8.0,6.0,6.0,2.0,4.0,7.0,7.0,6.0,6.0,10.0
65,9.0,7.0,6.0,4.0,5.0,7.0,8.0,5.0,6.0,10.0
66,11.0,7.0,7.0,4.0,5.0,7.0,8.0,6.0,6.0,11.0
67,12.0,8.0,8.0,5.0,6.0,8.0,10.0,6.0,8.0,14.0
68,12.0,7.0,7.0,4.0,5.0,6.0,9.0,4.0,7.0,10.0
69,12.0,8.0,8.0,3.0,4.0,4.0,9.0,6.0,10.0,11.0
70,13.0,8.0,9.0,3.0,7.0,3.0,10.0,6.0,10.0,11.0
71,13.0,9.0,9.0,3.0,6.0,2.0,9.0,4.0,10.0,12.0
72,13.0,10.0,10.0,3.0,7.0,2.0,10.0,6.0,11.0,13.0
73,12.0,7.0,11.0,5.0,5.0,2.0,10.0,5.0,12.0,11.0
74,13.0,5.0,11.0,6.0,3.0,2.0,10.0,5.0,13.0,9.0
75,13.0,7.0,12.0,6.0,4.0,3.0,11.0,6.0,13.0,8.0
76,14.0,7.0,12.0,6.0,5.0,6.0,10.0,8.0,13.0,9.0
77,14.0,8.0,12.0,7.0,5.0,9.0,10.0,10.0,12.0,11.0
78,13.0,9.0,10.0,5.0,1.0,7.0,8.0,6.0,10.0,10.0
79,15.0,10.0,10.0,5.0,2.0,6.0,7.0,9.0,10.0,11.0
80,16.0,10.0,11.0,5.0,2.0,6.0,7.0,10.0,10.0,12.0
81,16.0,11.0,11.0,4.0,4.0,6.0,8.0,10.0,10.0,14.0
82,16.0,12.0,12.0,7.0,5.0,6.0,8.0,11.0,13.0,15.0
83,13.0,12.0,11.0,5.0,7.0,4.0,8.0,8.0,12.0,16.0
84,12.0,15.0,13.0,3.0,6.0,4.0,6.0,7.0,12.0,16.0
85,12.0,16.0,13.0,3.0,7.0,5.0,7.0,9.0,13.0,18.0
86,13.0,17.0,14.0,3.0,7.0,5.0,7.0,9.0,15.0,17.0
87,14.0,18.0,13.0,5.0,10.0,8.0,7.0,11.0,18.0,18.0
88,13.0,14.0,10.0,2.0,13.0,7.0,7.0,12.0,17.0,16.0
89,12.0,13.0,10.0,3.0,12.0,7.0,7.0,13.0,16.0,16.0
90,12.0,13.0,10.0,4.0,14.0,7.0,7.0,12.0,17.0,15.0
91,12.0,14.0,10.0,4.0,13.0,7.0,8.0,13.0,19.0,15.0
92,15.0,15.0,10.0,4.0,13.0,7.0,8.0,14.0,19.0,15.0
93,13.0,14.0,10.0,4.0,9.0,7.0,9.0,14.0,19.0,15.0
94,13.0,15.0,11.0,5.0,6.0,8.0,8.0,14.0,18.0,16.0
95,14.0,13.0,12.0,7.0,6.0,8.0,8.0,12.0,19.0,17.0
96,16.0,13.0,11.0,9.0,7.0,7.0,8.0,11.0,19.0,17.0
97,16.0,13.0,11.0,10.0,7.0,7.0,9.0,11.0,19.0,18.0
