t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,2.5395203,4.879547,3.040419,0.0,0.0,0.0,0.0,4.4265037
4,1.8743429,0.0,7.2996697,3.8306072,7.395302,0.0,0.0,0.0,0.0,8.131702
5,4.7032213,0.0,11.466139,6.7431393,10.659266,1.5120206,0.0,2.155968,0.0,7.8138556
6,8.889469,3.3593395,11.080583,6.463148,10.535808,5.245221,0.0,4.192005,4.497491,7.033247
7,10.590971,6.084993,5.7379375,9.074407,11.623743,8.706442,0.0,7.773712,1.7551327,5.2197294
8,11.317414,8.69774,7.64848,8.252188,4.9765005,12.387839,2.3665771,6.395198,5.586063,8.342607
9,12.199952,12.078862,4.00539,8.501384,7.419413,9.496365,2.1421444,9.026664,8.818175,11.34845
10,10.318806,15.558415,5.402703,10.4735365,5.2268996,8.940532,4.7838216,11.311187,7.8957186,10.939923
11,9.068181,16.718225,6.1430316,9.072457,7.404868,8.874729,8.354556,9.495248,8.170899,10.599882
12,10.1487465,7.8582153,8.787381,9.304985,7.421219,9.130522,10.221091,9.604173,9.505576,9.601478
13,9.06668,10.15031,9.316541,8.3401985,8.075684,9.4149885,10.819886,8.541472,11.517207,11.556383
14,10.108117,7.7039557,10.249626,8.244721,8.50213,9.7422905,10.358282,9.697389,12.98875,13.27737
15,8.79483,7.0656743,9.27545,9.486814,7.549609,11.204727,10.172185,9.89201,11.635664,12.674696
16,9.069194,7.8111567,9.666216,9.264583,8.2778845,11.241835,11.922439,10.495203,10.325724,12.0788965
17,7.7625947,9.502616,10.729818,9.318516,8.513737,10.963857,10.1551285,11.513939,9.145087,12.564516
18,9.112285,8.771499,11.597954,10.576933,7.4620914,10.539559,11.82915,10.932882,7.695416,11.97823
19,8.958584,9.494407,12.103673,10.733909,7.377171,9.513582,10.821315,11.797675,7.852984,13.33491
20,8.290886,10.108815,10.489242,11.730201,6.840894,9.402284,11.9191675,11.257386,6.2813044,13.314676
21,8.749857,11.074235,10.015974,10.38957,7.4980946,9.87065,12.181375,10.476533,7.1077046,12.90818
22,8.821792,10.2548065,9.370984,8.781679,8.1733885,10.550093,11.21406,10.21449,8.18209,12.025001
23,9.1461,10.138944,9.68566,9.610726,8.170913,10.6712,10.615413,10.748769,8.7908325,11.508926
24,9.638273,10.5992155,10.094597,9.179281,7.54778,10.134772,8.971496,9.718463,10.274718,10.561243
25,9.29438,11.349232,10.022856,8.3169565,7.853501,10.343428,8.489009,10.086199,10.545883,10.365155
26,8.758907,10.758234,10.628861,6.5520477,8.095214,10.416325,9.158017,9.804674,10.338515,10.062078
27,8.464754,10.932124,9.8875475,6.4174304,6.5697474,10.77356,8.790232,10.048292,9.58691,9.25294
28,8.129831,11.006594,9.850278,6.9357276,7.412874,10.811311,9.051001,9.850393,10.548565,9.694486
29,8.263518,11.859896,10.167596,8.118794,7.816497,9.825359,8.488385,10.649368,11.781057,10.003034
30,8.533196,11.721655,10.053998,9.161214,8.590979,9.438647,7.362902,10.466751,11.498405,9.931028
31,9.169811,11.38302,8.926468,9.74712,7.0365157,8.222319,7.576983,9.96672,12.173454,9.568884
32,9.128103,12.361381,7.8281536,9.369072,6.8777876,9.154861,8.089834,9.994934,10.999838,9.650561
33,9.287075,12.262123,7.8429675,9.976735,7.870407,9.868453,9.013444,9.1682,10.425788,9.260269
34,9.089974,11.697705,8.529273,10.256451,9.220458,10.2395735,9.020445,9.657944,10.670144,9.430603
35,8.146852,11.0107155,8.764641,9.622252,7.767541,9.830174,9.420236,10.068205,10.651302,8.608021
36,8.473557,10.722206,8.711932,10.485236,6.689921,8.630598,10.355908,9.545991,10.513733,8.226072
37,7.994205,10.229697,8.794324,11.957156,6.813795,10.052049,11.647754,10.255175,11.366278,7.7895613
38,8.798175,8.923586,9.240049,12.675416,6.480962,10.508215,11.543522,10.568074,11.099377,8.08394
39,9.243393,8.982852,9.436562,12.27311,6.7801776,12.675345,11.785421,10.4870205,10.238435,8.122508
40,9.269179,9.066678,9.242967,12.812369,7.536487,13.387888,10.334205,10.263686,9.323083,8.086278
41,8.8369055,9.391951,8.362252,13.413795,8.791279,13.654507,10.570273,11.01989,10.478227,8.038014
42,7.4296646,10.110008,7.7160954,13.258839,9.322189,12.307365,9.980678,10.6996155,9.800723,7.9050403
43,7.83854,10.071957,7.6655498,12.181014,8.294937,10.477113,10.841201,10.678695,10.542985,7.6094236
44,8.240903,9.75703,7.4748936,11.897826,8.8425665,9.8814745,10.991447,10.655188,10.406334,7.7928014
45,8.254713,8.777876,7.9672875,10.972133,9.066207,9.4351845,10.67537,10.564956,10.433644,7.451815
46,7.890625,8.10257,8.177744,10.473719,8.245433,9.154162,9.704274,11.21756,10.540607,7.1249614
47,8.025045,7.2593007,8.449139,9.898177,8.48404,8.919774,8.971493,10.811121,10.923432,7.094806
48,8.185087,8.216539,8.575738,9.201946,9.471453,8.958995,9.492438,10.124084,10.350703,7.063079
49,8.304677,9.268339,8.797335,9.844165,9.604681,9.303869,10.13596,9.949126,10.180034,7.4328437
50,8.405117,9.082448,8.631091,9.683026,9.403041,9.301753,10.411571,10.10508,10.278949,7.4126773
51,8.714781,8.813409,7.8452578,9.529342,9.872319,8.622377,10.065485,10.296842,10.469167,7.2687726
52,8.872059,7.9913917,8.099451,9.590842,9.231198,9.430647,9.357583,9.663795,10.117159,6.5929313
53,8.941369,8.3659935,8.14504,10.435533,9.847234,10.18001,9.273722,9.628407,10.9048815,6.8941164
54,8.481123,8.118555,8.305289,10.659363,9.448438,10.733096,9.665224,9.475198,11.285223,6.998653
55,8.378788,8.706799,9.09994,10.71143,9.813133,9.746186,10.303903,9.4129305,10.896421,7.092
56,8.394577,9.201424,9.019062,11.776383,9.831335,9.549661,10.437824,9.317679,10.655269,7.100039
57,8.296679,9.238811,8.826591,11.557937,8.868694,9.901408,9.375867,8.952326,9.14467,6.4340715
58,8.345218,9.012631,9.188117,12.07621,8.262075,10.525804,9.036092,9.301682,8.264035,6.1812177
59,8.344964,8.960257,9.140049,11.131917,8.938664,10.2629175,9.500675,10.128745,8.469372,7.0927043
60,8.505422,9.039036,9.351953,11.408045,9.165096,8.828098,9.302275,10.351665,9.041149,7.3810134
61,8.855966,9.526011,9.279435,11.518978,9.650002,8.447827,9.442225,10.134068,9.705303,7.8863797
62,8.9472885,9.438297,9.608288,9.861903,9.863081,8.3916,9.163226,9.58329,9.483065,7.78628
63,9.282917,9.421918,10.042468,9.793688,9.523479,8.342929,9.254422,9.346368,9.307945,7.6182857
64,9.521967,8.89327,9.561684,9.394748,9.654694,8.544338,9.006187,9.967163,10.313699,7.906563
65,9.510261,8.91908,9.564824,9.945388,9.4600525,8.394018,8.352229,10.188372,9.943982,7.3050942
66,8.584668,8.429838,9.62288,9.765074,9.580544,8.841222,8.10166,9.853489,9.3846855,7.354447
67,7.6706524,8.890649,9.436537,9.169151,8.776502,8.993033,7.575457,10.044672,9.601418,6.932057
68,7.4458976,9.279066,9.376217,9.830248,8.069261,9.292159,7.3440294,10.16283,9.689084,7.295825
69,7.032165,9.313687,9.110471,8.780123,7.3172,9.928133,7.523781,10.586556,9.977076,7.671592
70,7.12517,8.508269,9.482506,8.571998,6.901752,10.832378,7.9642286,10.847393,9.792627,7.865432
71,7.412084,8.400683,9.2687435,9.028599,6.6529336,10.928972,8.127575,10.357211,9.0650215,7.597448
72,6.9955053,8.351614,9.16481,8.846708,6.747393,11.441534,8.477346,9.998305,8.07467,7.980891
73,7.281057,8.809084,9.28499,8.741622,7.6571054,10.715551,9.06491,9.482693,8.152655,7.9423637
74,7.3885,9.149484,9.18062,9.1072235,8.454288,10.171009,9.002567,9.391185,8.258061,8.263019
75,7.6773334,9.551572,9.224631,9.179462,8.425412,9.190612,8.798141,8.896158,8.256647,8.897148
76,7.2635674,9.651376,8.592427,8.953956,8.967502,8.082128,8.574842,8.428634,7.873611,9.239506
77,6.9652057,8.961142,8.292844,9.591746,9.184215,7.088769,8.3863735,7.3924794,8.116467,8.465276
