t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
7,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
10,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
11,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
12,0.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,3.0,0.0
13,0.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
14,1.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,0.0
15,1.0,1.0,2.0,4.0,2.0,5.0,2.0,0.0,2.0,0.0
16,2.0,1.0,2.0,2.0,1.0,4.0,2.0,0.0,3.0,0.0
17,1.0,0.0,3.0,4.0,1.0,6.0,2.0,1.0,4.0,1.0
18,1.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,3.0,3.0
19,1.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0
20,2.0,3.0,0.0,3.0,1.0,2.0,4.0,0.0,3.0,3.0
21,2.0,5.0,0.0,4.0,1.0,4.0,5.0,1.0,3.0,2.0
22,1.0,4.0,0.0,5.0,1.0,6.0,5.0,1.0,3.0,2.0
23,0.0,2.0,3.0,6.0,1.0,2.0,4.0,3.0,3.0,2.0
24,0.0,4.0,1.0,5.0,2.0,2.0,5.0,3.0,3.0,2.0
25,0.0,3.0,3.0,6.0,2.0,1.0,5.0,5.0,5.0,0.0
26,0.0,3.0,2.0,9.0,2.0,0.0,7.0,5.0,5.0,1.0
27,1.0,5.0,2.0,9.0,2.0,1.0,8.0,6.0,6.0,3.0
28,2.0,3.0,3.0,9.0,1.0,2.0,6.0,6.0,5.0,1.0
29,2.0,3.0,4.0,8.0,2.0,2.0,6.0,5.0,5.0,3.0
30,3.0,4.0,5.0,7.0,1.0,2.0,3.0,7.0,5.0,4.0
31,3.0,5.0,5.0,7.0,1.0,3.0,5.0,6.0,6.0,5.0
32,4.0,7.0,7.0,7.0,1.0,4.0,6.0,6.0,5.0,6.0
33,4.0,7.0,6.0,7.0,1.0,6.0,4.0,6.0,2.0,5.0
34,5.0,7.0,7.0,8.0,2.0,8.0,5.0,4.0,2.0,5.0
35,4.0,9.0,6.0,7.0,4.0,8.0,6.0,4.0,3.0,5.0
36,4.0,7.0,6.0,10.0,4.0,7.0,6.0,4.0,2.0,6.0
37,4.0,6.0,10.0,10.0,6.0,7.0,7.0,5.0,1.0,5.0
38,4.0,5.0,9.0,10.0,5.0,5.0,9.0,6.0,4.0,6.0
39,4.0,5.0,9.0,11.0,4.0,7.0,8.0,6.0,3.0,2.0
40,3.0,4.0,13.0,10.0,5.0,7.0,8.0,6.0,2.0,4.0
41,3.0,3.0,12.0,10.0,4.0,9.0,11.0,7.0,4.0,5.0
42,4.0,3.0,11.0,11.0,5.0,8.0,10.0,6.0,4.0,5.0
43,4.0,5.0,10.0,9.0,4.0,5.0,10.0,8.0,3.0,7.0
44,5.0,5.0,8.0,8.0,5.0,5.0,8.0,9.0,4.0,8.0
45,6.0,6.0,8.0,7.0,3.0,6.0,8.0,8.0,5.0,11.0
46,7.0,6.0,11.0,9.0,4.0,6.0,11.0,10.0,8.0,11.0
47,8.0,6.0,13.0,8.0,5.0,6.0,10.0,10.0,9.0,11.0
48,6.0,6.0,15.0,7.0,3.0,5.0,11.0,12.0,10.0,11.0
49,6.0,7.0,14.0,8.0,5.0,6.0,15.0,11.0,9.0,10.0
50,7.0,6.0,14.0,9.0,6.0,4.0,13.0,13.0,9.0,10.0
51,7.0,9.0,13.0,9.0,6.0,8.0,17.0,15.0,5.0,9.0
52,7.0,9.0,13.0,10.0,8.0,10.0,16.0,16.0,6.0,10.0
53,10.0,10.0,11.0,12.0,9.0,10.0,14.0,13.0,6.0,9.0
54,10.0,12.0,9.0,13.0,10.0,12.0,13.0,12.0,7.0,8.0
55,11.0,13.0,9.0,16.0,10.0,17.0,13.0,11.0,6.0,9.0
56,10.0,16.0,9.0,15.0,9.0,16.0,13.0,10.0,7.0,12.0
57,10.0,18.0,11.0,16.0,8.0,18.0,13.0,7.0,7.0,12.0
58,9.0,17.0,12.0,13.0,9.0,16.0,15.0,10.0,5.0,13.0
59,8.0,17.0,10.0,15.0,9.0,15.0,15.0,11.0,3.0,14.0
60,7.0,19.0,12.0,13.0,6.0,15.0,15.0,13.0,3.0,15.0
61,7.0,18.0,12.0,15.0,9.0,15.0,16.0,12.0,2.0,12.0
62,5.0,20.0,12.0,17.0,7.0,16.0,17.0,11.0,5.0,10.0
63,5.0,16.0,11.0,19.0,8.0,19.0,18.0,11.0,5.0,10.0
64,3.0,16.0,12.0,18.0,9.0,17.0,18.0,9.0,6.0,11.0
65,4.0,16.0,12.0,18.0,10.0,18.0,21.0,9.0,8.0,13.0
66,4.0,15.0,15.0,20.0,11.0,16.0,21.0,8.0,8.0,14.0
67,7.0,15.0,16.0,20.0,12.0,17.0,24.0,9.0,8.0,15.0
68,5.0,14.0,15.0,23.0,11.0,16.0,24.0,8.0,9.0,10.0
69,7.0,12.0,14.0,22.0,10.0,15.0,23.0,11.0,9.0,8.0
70,7.0,12.0,14.0,24.0,10.0,13.0,21.0,12.0,11.0,8.0
71,7.0,9.0,15.0,26.0,10.0,17.0,21.0,11.0,12.0,9.0
72,10.0,6.0,15.0,26.0,10.0,16.0,18.0,13.0,13.0,8.0
73,8.0,8.0,13.0,28.0,8.0,15.0,18.0,12.0,11.0,8.0
74,12.0,8.0,13.0,26.0,5.0,12.0,17.0,11.0,14.0,8.0
75,11.0,9.0,16.0,25.0,6.0,13.0,20.0,13.0,15.0,10.0
76,11.0,11.0,15.0,26.0,7.0,16.0,18.0,11.0,15.0,8.0
77,12.0,12.0,17.0,29.0,8.0,19.0,18.0,12.0,15.0,10.0
78,13.0,13.0,15.0,27.0,8.0,18.0,18.0,10.0,16.0,10.0
79,15.0,14.0,15.0,25.0,8.0,19.0,20.0,10.0,16.0,10.0
80,15.0,16.0,13.0,28.0,8.0,20.0,18.0,12.0,16.0,9.0
81,17.0,19.0,17.0,31.0,9.0,23.0,19.0,9.0,15.0,9.0
82,18.0,20.0,17.0,31.0,10.0,21.0,17.0,10.0,15.0,7.0
83,15.0,19.0,16.0,31.0,7.0,20.0,17.0,10.0,11.0,6.0
84,14.0,19.0,15.0,32.0,7.0,18.0,19.0,11.0,9.0,8.0
85,13.0,18.0,16.0,34.0,6.0,20.0,21.0,13.0,8.0,9.0
86,13.0,17.0,15.0,32.0,5.0,19.0,23.0,14.0,11.0,11.0
87,13.0,14.0,14.0,33.0,7.0,19.0,22.0,15.0,9.0,12.0
88,9.0,13.0,13.0,30.0,7.0,20.0,23.0,18.0,8.0,12.0
89,6.0,14.0,13.0,29.0,5.0,21.0,27.0,19.0,7.0,11.0
90,9.0,16.0,12.0,30.0,6.0,22.0,26.0,20.0,9.0,9.0
91,8.0,15.0,14.0,28.0,7.0,23.0,25.0,21.0,6.0,12.0
92,9.0,17.0,15.0,27.0,8.0,21.0,28.0,21.0,6.0,11.0
93,8.0,17.0,13.0,29.0,8.0,19.0,25.0,19.0,5.0,13.0
94,9.0,15.0,16.0,31.0,9.0,16.0,23.0,19.0,6.0,12.0
95,12.0,18.0,18.0,28.0,10.0,15.0,20.0,18.0,7.0,12.0
96,16.0,20.0,17.0,33.0,11.0,13.0,22.0,18.0,9.0,13.0
97,16.0,21.0,18.0,33.0,12.0,14.0,21.0,18.0,11.0,13.0
98,15.0,20.0,15.0,33.0,10.0,13.0,22.0,19.0,13.0,11.0
99,15.0,20.0,11.0,31.0,11.0,12.0,23.0,21.0,13.0,9.0
100,18.0,23.0,8.0,32.0,11.0,12.0,22.0,19.0,14.0,10.0
101,20.0,17.0,8.0,27.0,13.0,10.0,22.0,19.0,14.0,9.0
102,20.0,20.0,8.0,25.0,16.0,9.0,21.0,19.0,16.0,8.0
103,22.0,16.0,8.0,24.0,18.0,10.0,21.0,17.0,11.0,6.0
104,21.0,16.0,7.0,20.0,18.0,9.0,20.0,15.0,10.0,6.0
105,19.0,14.0,4.0,19.0,19.0,11.0,20.0,15.0,9.0,5.0
106,20.0,14.0,5.0,16.0,20.0,12.0,21.0,18.0,12.0,5.0
107,22.0,11.0,9.0,17.0,21.0,15.0,21.0,18.0,13.0,4.0
108,24.0,9.0,7.0,15.0,18.0,12.0,20.0,16.0,14.0,5.0
109,24.0,10.0,7.0,14.0,19.0,13.0,26.0,14.0,13.0,7.0
110,23.0,14.0,8.0,14.0,19.0,10.0,29.0,13.0,17.0,8.0
111,24.0,14.0,8.0,14.0,24.0,14.0,30.0,14.0,17.0,7.0
112,23.0,15.0,11.0,18.0,23.0,13.0,32.0,12.0,20.0,14.0
113,20.0,17.0,13.0,22.0,19.0,13.0,33.0,12.0,21.0,9.0
114,17.0,19.0,14.0,25.0,18.0,15.0,36.0,13.0,22.0,10.0
115,18.0,17.0,13.0,31.0,23.0,16.0,35.0,12.0,23.0,8.0
116,15.0,16.0,13.0,33.0,25.0,17.0,36.0,13.0,23.0,9.0
117,18.0,18.0,15.0,36.0,24.0,17.0,37.0,15.0,22.0,12.0
118,14.0,14.0,11.0,34.0,22.0,18.0,37.0,16.0,17.0,9.0
119,17.0,12.0,12.0,37.0,21.0,20.0,40.0,22.0,15.0,9.0
120,16.0,14.0,13.0,36.0,24.0,24.0,41.0,19.0,15.0,5.0
121,18.0,14.0,12.0,36.0,22.0,25.0,40.0,20.0,18.0,7.0
122,17.0,16.0,12.0,35.0,24.0,31.0,39.0,22.0,18.0,9.0
123,17.0,12.0,11.0,37.0,21.0,30.0,34.0,19.0,18.0,9.0
124,16.0,15.0,8.0,34.0,21.0,29.0,30.0,17.0,18.0,13.0
125,16.0,16.0,10.0,34.0,22.0,31.0,28.0,17.0,18.0,11.0
126,20.0,17.0,12.0,37.0,21.0,33.0,28.0,17.0,18.0,16.0
127,21.0,17.0,14.0,38.0,20.0,30.0,30.0,15.0,17.0,16.0
128,20.0,15.0,13.0,33.0,20.0,28.0,29.0,13.0,16.0,16.0
129,25.0,14.0,14.0,36.0,16.0,27.0,29.0,13.0,13.0,18.0
130,25.0,16.0,14.0,36.0,14.0,29.0,31.0,15.0,12.0,18.0
131,24.0,17.0,14.0,37.0,12.0,29.0,33.0,13.0,11.0,20.0
132,23.0,20.0,16.0,32.0,13.0,30.0,32.0,14.0,9.0,22.0
133,22.0,20.0,12.0,32.0,13.0,29.0,32.0,12.0,10.0,22.0
134,22.0,18.0,13.0,31.0,14.0,28.0,33.0,12.0,9.0,24.0
135,21.0,18.0,16.0,29.0,14.0,28.0,33.0,14.0,11.0,25.0
136,19.0,19.0,15.0,28.0,14.0,29.0,35.0,13.0,12.0,26.0
137,21.0,18.0,17.0,26.0,14.0,27.0,31.0,17.0,14.0,25.0
138,20.0,15.0,17.0,22.0,12.0,24.0,31.0,16.0,12.0,27.0
139,21.0,15.0,18.0,23.0,11.0,23.0,34.0,13.0,14.0,26.0
140,25.0,18.0,17.0,21.0,15.0,22.0,33.0,15.0,16.0,24.0
141,25.0,19.0,17.0,26.0,14.0,22.0,34.0,14.0,15.0,25.0
142,27.0,19.0,17.0,23.0,18.0,22.0,34.0,18.0,16.0,25.0
143,25.0,18.0,20.0,19.0,17.0,24.0,31.0,15.0,14.0,23.0
144,23.0,19.0,18.0,18.0,18.0,23.0,30.0,17.0,15.0,22.0
145,19.0,18.0,18.0,18.0,17.0,25.0,28.0,17.0,16.0,26.0
146,21.0,17.0,18.0,23.0,17.0,24.0,26.0,17.0,19.0,23.0
147,22.0,20.0,18.0,26.0,19.0,26.0,27.0,17.0,24.0,23.0
148,22.0,18.0,14.0,26.0,18.0,29.0,26.0,15.0,21.0,20.0
149,24.0,18.0,11.0,27.0,19.0,32.0,25.0,14.0,25.0,23.0
150,24.0,19.0,11.0,30.0,21.0,32.0,25.0,13.0,23.0,22.0
151,25.0,20.0,10.0,31.0,26.0,33.0,24.0,14.0,23.0,23.0
152,26.0,20.0,11.0,32.0,26.0,34.0,24.0,16.0,18.0,24.0
153,24.0,20.0,11.0,30.0,26.0,31.0,21.0,15.0,16.0,23.0
154,25.0,20.0,10.0,29.0,29.0,33.0,24.0,16.0,16.0,20.0
155,29.0,19.0,11.0,34.0,31.0,33.0,22.0,17.0,17.0,19.0
156,28.0,19.0,11.0,28.0,34.0,34.0,22.0,14.0,15.0,20.0
157,26.0,19.0,14.0,29.0,34.0,32.0,22.0,16.0,17.0,23.0
158,22.0,17.0,15.0,22.0,27.0,31.0,20.0,13.0,18.0,23.0
159,25.0,20.0,14.0,21.0,23.0,32.0,19.0,10.0,17.0,23.0
160,27.0,21.0,17.0,19.0,20.0,32.0,20.0,11.0,18.0,24.0
161,26.0,25.0,17.0,17.0,17.0,28.0,22.0,14.0,17.0,19.0
162,26.0,28.0,18.0,13.0,19.0,28.0,22.0,15.0,16.0,21.0
163,26.0,26.0,16.0,13.0,23.0,22.0,23.0,13.0,16.0,15.0
164,26.0,24.0,16.0,14.0,19.0,20.0,25.0,10.0,19.0,14.0
