t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.5777181,4.054777,0.0,0.0,0.0,0.0,1.6385378
4,0.0,0.0,0.0,3.4322145,7.6084313,2.3953252,0.0,0.0,0.0,3.999894
5,2.883344,2.9128947,0.0,4.218008,6.8201327,6.6686993,3.5776494,4.7098527,0.0,5.814841
6,6.1864567,6.8315406,2.4424489,6.232396,3.9064555,5.469786,1.6992717,3.8388598,0.0,5.7482266
7,4.8917713,11.5695505,6.5103793,7.886371,4.0152063,4.4071913,2.8187299,6.850463,0.9007425,7.327394
8,7.659455,13.669443,10.098677,8.518237,5.6837897,5.7847657,4.9766593,9.602887,3.634988,6.872413
9,7.15639,11.8872795,8.2723465,8.894358,7.7085834,5.457458,5.257912,7.838316,3.7044199,7.074406
10,6.5178246,12.179255,3.7191195,8.999946,8.206953,6.5305347,5.3600945,5.384159,5.8308396,9.328029
11,6.1430135,6.4238143,3.334132,8.001779,7.229793,5.960938,6.1678615,7.9111867,6.6103926,11.184307
12,6.445221,8.959016,4.3589125,7.8156986,6.480779,6.281767,7.4997005,7.490924,5.9330053,12.124056
13,8.187065,4.4339895,6.2180023,7.7160325,6.5147543,5.9266253,8.202478,7.87574,6.693844,12.796436
14,6.0459614,7.372857,8.093417,8.357743,7.9641786,5.7969394,6.660804,8.296348,6.736387,11.740735
15,8.222199,6.1345153,8.214526,6.7012076,8.226601,5.013066,6.700473,10.142777,5.8883586,11.043289
16,7.8612137,7.187273,7.118769,7.1557136,7.331863,5.6032257,6.9610057,9.414354,6.471394,8.469689
17,8.214852,7.491865,6.393545,6.984619,8.535982,4.883532,7.0486145,8.749163,4.963423,8.663448
18,8.301128,7.2721076,6.2803864,7.4383216,8.865684,5.0955567,5.755757,7.188422,5.621341,7.0115128
19,8.646724,8.058461,6.48325,7.1879764,9.344991,5.385258,5.917202,7.759457,6.2776256,8.497035
20,7.9390254,8.923678,8.807357,7.393937,9.672365,6.7857075,5.1455555,8.2444725,7.6773763,9.358137
21,7.243198,6.856758,10.534095,7.0145054,10.882049,6.872597,4.1937656,7.4492064,8.083999,9.548999
22,7.4771566,5.294309,10.303544,6.251333,9.543589,6.5430984,2.7674859,6.7939487,8.019678,10.622534
23,8.135836,7.1905274,9.474378,5.651272,10.169922,7.928633,3.7092655,6.9651337,6.8548293,11.071515
24,8.99466,6.4110045,9.51402,6.0861664,9.7835,8.835435,4.3850703,7.2089715,6.820682,9.922998
25,8.497444,7.0840726,8.187932,6.4062386,10.204355,9.748565,5.0478797,6.4409776,7.2640886,8.524087
26,9.4396,7.8160896,8.164515,6.2220206,10.709039,9.691288,3.9141965,4.9371037,6.330034,7.050998
27,9.533226,7.6763487,7.380368,6.391937,11.678813,9.6423,4.4004545,4.61841,6.1975594,5.3627048
28,8.078235,7.3461523,7.0659328,5.463932,11.264815,10.21959,5.131297,4.8851576,6.797871,4.9099507
29,7.2900224,7.1727953,6.2204795,6.114374,10.154736,9.241932,6.130254,5.9681854,7.0198717,5.494464
30,8.06402,7.1744184,6.5955544,5.8458705,11.054614,9.075988,7.645241,6.3971105,7.6739397,6.0504847
31,7.334357,6.961061,7.101189,6.271134,11.505182,9.009618,7.0274744,6.7314973,6.303648,6.6632085
32,8.27069,6.6979017,7.190444,7.015339,9.328643,8.917915,6.3019176,6.7926555,5.3769207,7.195063
33,8.760461,6.5380807,7.534803,7.2679505,9.235276,9.036167,6.4729156,6.556352,6.0320654,6.5867143
34,8.509108,6.666792,6.834138,7.408135,8.707375,7.9955144,6.9153957,6.8652253,7.055184,5.9840384
35,9.2272835,6.385968,6.502724,7.013877,7.8549156,7.058598,7.540151,7.260271,7.6002655,5.6493235
36,9.398237,6.331596,5.8049726,6.146608,7.0503573,7.199738,8.043159,7.434598,8.330615,5.7989144
37,9.442225,6.1971064,4.8228745,6.000622,6.6973443,7.831779,7.28534,6.9478245,9.74046,6.3929543
38,8.61913,6.5839567,4.4861183,5.5279217,7.0903287,8.195407,6.0172505,7.210931,10.007764,6.619839
39,8.270607,6.5088034,4.345376,5.27415,7.5348544,7.8877196,5.890027,7.657088,10.444722,7.9367933
40,8.994335,6.496643,3.6672423,5.3080497,7.3277497,8.440958,6.0545297,7.707746,10.622432,8.285517
41,9.037115,6.7868705,4.4102774,6.107114,7.8183594,8.323258,6.610121,7.6744742,9.4218445,7.4803495
42,7.848336,7.085074,5.0980725,6.07966,6.738862,7.982326,6.4827156,7.4512653,7.829167,7.5165815
43,6.6221046,7.9624276,6.070995,6.11149,6.949843,8.142902,6.260948,7.014386,7.2581964,6.919136
44,6.6701436,8.540759,6.9336734,6.215115,7.6517563,8.401856,6.8088975,7.1941466,6.1573167,6.6150603
45,6.5408854,8.718765,7.170177,6.5116653,7.9124126,8.4564085,6.177416,6.688219,5.6295357,6.220829
46,6.1765037,8.744896,5.8605866,6.074786,8.231373,8.788017,6.0000906,6.105784,5.2504334,6.267362
47,5.5586524,8.260333,6.035317,5.5537887,7.582732,8.96853,6.1739507,4.613392,4.78686,6.1077504
48,6.22053,7.899378,5.910361,5.7550983,7.1159005,9.283043,5.7333336,3.9080482,4.82787,5.656757
49,6.812703,6.9200077,5.864409,5.789037,7.093625,8.609711,5.1091757,3.4976716,5.755802,5.1588445
50,6.530044,6.7019777,5.589206,5.814934,7.403218,8.581256,5.2776737,3.7836246,5.875488,5.6676307
51,5.124325,6.4466343,5.3444543,5.938794,6.5537586,7.706839,4.7381597,3.610398,6.269614,6.486763
52,4.314951,5.9530487,4.892261,5.6164193,5.668126,6.997081,5.050534,3.6087718,6.8122225,6.8850346
53,4.6644,5.458761,5.544243,5.401365,5.7283244,5.916032,5.1758156,4.1349216,7.2603188,7.218611
54,3.5750518,4.9802394,5.790035,5.298484,5.5785165,5.547902,5.3166275,4.401782,6.8229976,7.605223
55,4.4469924,4.6588864,6.1293135,5.2187157,5.9621644,4.751023,5.39926,4.4822984,7.1328125,7.722375
56,5.3845277,4.033096,6.795254,5.582217,5.6598315,4.0297823,5.541433,4.258524,7.752162,7.46935
57,6.3404164,3.6198397,7.0207086,5.6787,5.2384915,4.023587,5.508118,4.5669923,7.945026,7.2120795
58,6.2736073,4.022708,7.241235,6.1369486,5.0811152,4.299438,5.5100756,4.6650486,8.094797,6.343746
59,6.1437182,4.6959195,6.879331,5.9722586,5.3495374,4.567696,5.840635,4.8481827,8.648065,6.1057596
60,6.352788,4.9684596,7.1480207,6.189507,6.1354756,4.7523108,6.5379615,5.281661,9.045586,5.626643
61,6.053322,5.1385446,7.8745127,6.272896,5.844745,4.9928465,6.0100017,5.13017,9.112826,5.6352663
62,6.9391284,4.2183704,7.910399,5.7749925,5.7233195,4.7360787,6.0210633,5.710705,8.199897,5.383755
63,7.5391517,4.261211,7.476497,4.955929,5.882928,4.2100554,5.6268206,6.410986,8.264119,5.204031
64,8.498698,4.238883,7.375238,4.921997,5.732781,4.3897505,5.3531203,6.955621,8.677006,5.18299
65,8.349326,4.55804,6.975976,4.741101,5.9133763,4.3800807,5.093373,7.592303,8.880013,5.58745
66,7.896481,4.765317,5.830965,4.1891117,6.0130506,4.91572,4.2585325,7.3195124,8.9133005,5.672227
67,7.5746827,4.5674787,4.505181,3.5660448,6.4720182,5.02556,4.2832336,7.032999,8.138336,5.352847
68,8.1626625,4.465586,4.2939835,3.371213,7.098401,4.6897693,4.0970664,6.969167,7.055148,5.374076
69,7.2768416,3.9219382,4.234489,3.2638738,7.7870812,4.594877,4.357141,7.152619,6.791716,6.138343
70,7.652507,3.962806,5.055001,2.798753,7.893397,4.678726,4.912856,7.6667314,6.905886,6.8316755
71,7.2456207,4.263556,5.929223,2.5658543,8.440721,4.693309,5.064287,7.6258416,6.619395,6.88948
72,6.6453676,4.9408765,6.787402,2.6861694,8.189158,5.0495744,5.1241474,7.03145,6.390656,6.1211114
73,6.3648024,5.453776,6.7008166,2.5440814,7.920516,4.666286,5.130283,7.378885,6.044567,5.3593545
