t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.883344,4.3573937,0.0,0.0,0.0,0.0,2.6899123,1.4538199,0.0,3.3953261
4,3.0932283,7.94325,0.0,1.7245327,0.0,4.7906504,5.6783705,5.0505605,2.207986,6.697926
5,3.562844,10.396012,0.0,4.841551,4.7816257,8.969987,10.283694,5.246301,3.4390857,6.814145
6,5.5807753,10.019455,2.3836145,5.654154,4.1258864,13.136221,11.788665,8.80968,4.4893146,8.998845
7,6.4474764,10.446377,3.2286134,9.302623,8.584531,12.656156,11.21493,8.719853,6.444134,5.190816
8,7.753545,9.838347,6.28599,11.923875,9.955123,12.264604,12.810208,7.6802263,6.88466,7.329205
9,7.593501,10.162656,7.8190265,13.514408,8.173761,4.937519,5.6605215,10.560534,6.592018,5.2482142
10,8.268448,3.8070498,10.421538,13.233773,7.250294,0.51268435,7.8447104,8.514957,7.4201436,7.595349
11,9.991263,5.6756754,11.544789,13.670788,8.120817,3.898178,5.301015,10.108205,8.469097,8.656036
12,10.220715,9.2566595,10.607181,12.229618,8.561405,5.2106075,6.092922,6.5797815,7.0831156,9.90072
13,8.305934,8.810287,9.714957,6.4597497,10.419242,8.166444,7.1094565,5.7348175,6.7243023,11.004073
14,6.4294963,9.747865,6.3961563,1.4602451,11.460077,7.513939,6.9644327,5.7474,6.328178,9.995842
15,6.8261056,6.9655433,6.445939,1.4678346,10.824617,6.0058026,9.593634,5.2159786,5.2584095,9.541915
16,7.9662695,7.146877,4.0600696,2.72974,11.745269,7.7285113,10.222527,4.694732,6.5591054,9.339669
17,8.350702,7.2163815,3.4806185,3.115026,10.26803,8.049441,8.389668,5.6794686,6.6798816,8.888777
18,8.711941,7.2835264,6.285119,5.4664717,10.972527,6.8055816,5.748758,6.5294724,6.611675,8.510374
19,8.2859335,7.3848906,7.5975137,5.7198105,12.170162,7.285985,6.831356,6.923695,6.6498523,7.740711
20,8.017535,6.905363,8.711354,7.008887,11.061935,8.388199,7.579632,7.517455,6.4120436,6.5449142
21,7.8869853,5.586696,8.344797,10.613016,10.719019,10.498473,7.3567343,7.3764052,4.9133315,4.8620596
22,8.864714,5.682252,9.091855,11.37663,7.049532,10.835832,4.87699,7.409548,4.4830847,3.49526
23,9.5270405,7.653924,8.128667,12.752179,7.2157617,10.676667,6.315959,6.3708034,4.72762,4.4336405
24,8.952531,8.434126,7.461408,11.220975,8.1441145,12.102358,8.679745,6.138068,4.635905,6.0010524
25,9.442792,7.156196,6.7010703,9.404741,8.709956,12.017792,9.194279,5.744665,4.801448,7.7076273
26,9.333591,8.416855,5.540243,8.1267395,7.7243185,10.915595,9.889238,6.3032217,4.5127296,8.1401205
27,9.190656,7.538387,4.8434663,6.785673,5.9012575,10.232336,10.432193,5.9816384,5.5358276,7.82001
28,8.366378,8.942854,5.606971,7.7320895,8.660506,9.289472,10.572807,6.511478,6.2694535,7.0383797
29,7.2381854,9.814489,5.8778877,5.7919436,7.776556,7.538072,9.512828,6.3077703,5.9152255,7.336303
30,7.1094303,8.620137,6.9026384,6.827747,7.438652,7.771277,9.613154,7.0702453,5.2619777,7.7600875
31,7.118732,8.156012,7.5854454,6.985794,7.9978576,6.904458,9.029911,8.240316,5.2301164,7.997247
32,6.0463104,7.041317,7.8777237,6.750271,7.843387,4.2559896,8.668434,8.251187,4.885208,7.763968
33,6.05763,6.8538423,7.966703,6.7092376,7.6286006,4.6620727,8.27044,7.5175347,4.516683,7.904177
34,5.7358494,7.2792053,7.9252005,7.175234,6.7271543,4.297632,7.0921254,7.6272144,3.8196003,8.385391
35,5.715657,8.676972,7.1136494,7.157387,5.2690434,5.266829,6.4681897,7.421533,3.765259,8.340582
36,5.9619746,8.809233,5.147366,6.672385,5.6558394,5.4765496,7.181164,7.233053,4.28527,7.7177796
37,5.6737566,8.991027,4.188294,6.779228,6.5949283,5.7523856,7.1547036,8.26493,3.9967012,7.3801823
38,5.245275,9.61374,4.7701125,7.3519454,6.8597746,5.6803493,5.8101606,8.770891,3.52363,6.777514
39,4.702731,9.430343,5.4812207,6.803529,6.68359,6.3001676,6.130971,7.772415,3.5085635,6.2766886
40,4.65621,8.090632,6.64561,6.1433663,6.999517,6.9131126,5.8157916,5.525128,4.1270022,5.6871595
41,4.417656,7.1457014,7.4642735,5.537045,7.0417595,7.210351,6.113201,4.551983,4.4756026,5.69248
42,3.7270358,5.3928227,8.875065,5.8740005,6.911823,7.1147647,5.044585,4.269133,4.788984,5.451711
43,3.728132,5.8743753,8.091648,6.3439984,6.478843,6.807329,5.7775903,5.195829,5.176346,5.368748
44,4.052609,6.5605726,8.696889,6.5914254,6.849463,7.1833816,7.3114285,6.028683,5.4872503,4.828784
45,4.091665,7.196823,8.977335,6.731489,7.530257,6.010764,8.054289,6.9930267,5.6693673,4.9466596
46,4.2111692,7.651307,7.8942237,6.59169,8.693879,5.5505824,8.312404,7.640547,5.9656425,5.326371
47,5.009433,6.4548016,8.237925,6.421949,8.892409,5.2082124,7.817514,7.4304805,6.2568235,6.038007
48,5.3399076,6.467434,7.318535,5.7334795,8.573995,5.7007594,6.5297813,7.6213307,6.5543127,7.2542725
49,6.1354613,6.892191,6.9680996,5.9607778,7.851823,6.36384,6.170985,7.423714,6.3202457,7.6425405
50,6.8374324,7.9624324,6.3670464,6.1595817,8.335968,7.0519285,5.793014,7.3193374,6.5820646,8.37501
51,6.8014383,7.046847,6.294451,5.7807503,8.539917,6.413358,5.611159,7.053838,7.162891,8.169244
52,6.429298,7.115808,6.2518225,5.2738314,8.290586,6.089306,5.3205843,6.496295,7.2253995,7.1798544
53,6.220583,7.9725633,6.8451505,5.243075,7.7849317,5.763152,5.894117,6.1493597,6.646674,5.7702274
54,6.1324105,8.073546,6.837066,5.534488,8.209108,5.587469,5.1050687,5.4882784,5.4554014,5.5468974
55,6.4872093,8.883545,7.3264318,5.532942,9.383599,5.048036,4.652101,5.5377164,5.318677,5.4291096
56,6.97902,8.926099,7.5811834,6.26463,8.326881,4.5225143,4.5476522,5.7885194,4.640124,5.57436
57,6.9120054,7.5225773,6.66647,5.7094073,7.8112187,4.236998,3.8668182,5.5020137,3.131091,5.160123
58,6.8828716,6.4028263,6.3996577,5.1851287,7.008177,4.0020986,3.235303,6.1544495,2.618315,4.9500794
59,7.4527173,5.60175,6.9389687,5.210795,7.476766,4.0496097,3.4785345,6.9383254,2.6556869,4.630183
60,7.9134264,4.9938016,7.5766025,5.228582,7.525979,4.012023,3.9335709,7.33363,3.0565267,4.918233
61,7.3617535,4.384466,7.089658,4.808234,7.641286,4.6124396,3.7909844,7.012267,3.2197363,5.3256097
62,6.791664,4.1756988,7.048215,4.8527513,7.882063,4.5910125,3.4512715,6.981885,3.0879073,5.5155253
63,6.157704,4.249663,7.424913,4.622535,7.5630274,4.5565734,3.2630906,6.6138015,3.1290865,5.734114
64,5.759723,4.322881,7.1173244,4.7046766,7.9163895,4.357409,3.5850406,5.723375,3.5674589,5.92458
65,5.2366304,4.881288,6.920189,4.834162,7.6061325,4.2740717,3.8165147,6.198695,4.2581315,6.1905313
66,4.779806,4.8123827,6.6930203,4.330552,7.683874,3.472748,4.0926886,5.6994686,4.9575763,5.7354455
67,4.1473055,4.4723835,6.135704,3.720482,6.6115527,2.8997471,2.905884,5.162588,5.4504657,5.291312
68,4.128471,4.0925364,6.4542875,3.1938632,6.0488696,2.8165748,2.1713123,4.840202,5.666621,5.001528
69,4.6873403,3.9073684,6.2825093,3.1323664,5.14849,3.1353528,1.6821561,4.3879423,6.470183,4.897625
70,5.0496497,4.3905263,5.9227686,3.1089435,4.393655,3.1582108,1.6824251,4.1589694,6.846774,5.2148776
71,5.177015,4.2832026,6.7492795,2.4595978,3.2385483,3.1629443,2.216096,4.351469,7.0050044,5.8002667
72,5.3011155,4.322674,6.6405864,1.6185966,2.3681614,2.8195875,2.254031,3.879522,6.4204288,5.698996
