t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2073164,0.0,0.0,2.3665771,3.6433265,4.455233,4.2475886,1.881748,1.8741648,2.2467413
4,3.6085114,0.0,0.0,3.3927333,7.06237,5.196976,8.063246,4.441819,5.530222,6.0727797
5,7.5846124,0.0,3.7507641,4.426166,5.6332903,5.4906864,12.15241,6.6748443,6.3574996,4.4682884
6,10.475955,0.0,7.781187,4.8852267,7.936406,4.780327,5.4332414,7.579957,9.545427,5.8236737
7,11.386534,0.0,6.070672,3.8305886,9.284368,5.0129857,7.40581,10.659593,11.190262,7.84343
8,11.378674,4.754873,5.5143814,6.2500744,6.9618998,3.8923974,7.0783854,11.69448,7.0568533,8.46439
9,8.943157,8.852344,6.0203943,5.5797477,4.2319283,5.7038436,6.397923,8.690123,7.3325977,8.264423
10,10.130494,6.402415,5.2011456,6.0260444,4.835214,7.3041773,7.0129466,10.011695,6.2987404,7.5875945
11,11.508149,5.9351544,5.332555,6.3183446,6.240249,7.2192326,8.009866,8.901653,6.3387804,6.52392
12,9.5618515,5.807125,7.8261847,7.7186146,5.8261843,6.871446,8.709714,7.4608088,6.406136,7.8597608
13,7.1128297,6.905068,8.420185,7.121262,7.1603427,5.114116,9.688961,7.0880084,7.8446784,6.4078045
14,7.4824014,9.644053,6.624818,7.8851304,7.7575803,5.5639453,8.617435,8.163554,9.690785,6.1099586
15,8.493028,8.909906,5.497081,8.903387,9.55503,5.5796666,7.5187893,6.910012,9.436055,4.998471
16,7.2310076,7.6507573,6.1359043,8.264086,9.208273,5.6884627,7.164599,7.4140496,9.120176,4.33838
17,5.0591626,8.975946,5.546333,7.011476,9.143872,5.4989805,8.369638,7.0244617,7.0511513,3.7569256
18,3.673816,7.809349,5.703123,7.59977,8.1842785,5.2111354,9.5531,6.0422378,6.373333,4.747675
19,2.2968855,8.211829,7.7627797,6.350511,7.9448595,5.757572,7.56939,5.622344,5.0981846,5.974291
20,3.3542914,9.213157,7.670089,7.384675,7.5499377,6.1035037,5.323373,5.7813883,3.218021,6.3984675
21,4.1693025,9.159901,7.122505,7.9675474,8.106429,5.9524417,4.908668,4.9947777,2.649313,6.77133
22,3.7606819,8.726694,6.7697673,6.207179,8.717012,4.615214,6.484122,3.49233,3.7010665,6.0213356
23,3.734425,8.093919,7.1119046,6.3575106,9.079592,4.23553,6.1748867,3.7341654,4.0094986,6.77789
24,4.2537575,7.6338034,6.0952654,7.8125896,9.870403,4.558882,7.832015,3.6936688,5.313539,6.4145474
25,5.0013657,7.629538,5.9687476,9.025029,11.094645,4.800059,8.162592,3.6904325,5.329988,7.2864122
26,5.928634,8.143519,6.463402,8.128318,10.591874,5.034793,7.557058,3.8226075,4.860319,7.671877
27,6.178625,6.4973097,6.967633,8.587173,9.533725,4.4671383,7.5009403,3.0886576,4.744079,6.4480653
28,6.76198,6.7818146,6.316635,7.834239,9.538862,4.1534014,7.2737613,4.8176417,3.6489496,5.9941897
29,7.010474,5.5038815,6.735641,8.264289,8.691946,4.806675,7.1137366,6.1396604,3.2197533,5.345371
30,6.2322674,5.2881703,6.7614746,8.099146,7.6310267,4.7412877,6.4240417,4.6922464,3.100097,5.511601
31,4.829173,4.6480618,6.394781,7.7494817,7.8583765,4.361935,6.185207,5.190384,3.2325277,5.201848
32,4.4673104,3.9937356,4.892407,7.4749203,7.999119,4.9999228,5.4418826,6.297177,3.5099144,4.523608
33,4.8952646,4.4880834,5.4529667,6.4127774,7.819384,5.552429,5.1166573,7.134951,3.901342,4.3339086
34,4.7836657,4.658193,5.813687,5.575451,8.182825,5.944592,5.1983037,8.42347,3.6727657,3.7411795
35,4.8122063,5.221876,6.0391884,5.7264495,7.7131658,6.07972,4.223603,9.087093,3.788254,3.330615
36,4.3189626,4.9030943,6.0857997,5.321464,6.328902,5.953562,4.509456,8.571633,3.1816344,2.9596312
37,4.7439933,5.0128584,5.928098,4.957458,5.458384,5.779853,3.14179,6.6561627,2.8150742,3.4277067
38,5.2727385,5.1868205,5.62134,4.769819,5.3720803,6.3928266,3.2126265,7.037133,2.3672054,3.6611648
39,5.6273026,4.867788,5.0499225,4.893499,5.6297317,6.02945,3.4570205,7.2036786,1.8571832,3.761599
40,5.744523,5.4322085,4.1567736,5.120266,5.1368647,6.020775,4.0339074,6.2977123,2.0785298,4.7083282
41,5.3511777,5.0503917,3.8785884,5.6950474,5.6047683,6.0922523,4.4295616,5.8781586,2.5896442,5.3162794
42,4.6964974,3.7985387,3.4305463,6.20488,6.022405,6.0157027,4.2756767,5.3695836,3.3335338,5.2992077
43,4.897462,3.2959123,3.3310447,6.2134585,5.6338944,6.091778,4.115684,5.341585,4.2143073,4.9129066
44,4.04903,3.883181,3.2819037,6.3904333,4.894027,5.58749,3.9049938,5.603032,4.186583,4.896721
45,3.4749708,4.180879,3.6428492,6.0486665,5.1502376,5.3066998,3.2714062,5.3431616,4.1910176,4.9136195
46,3.915601,4.1526856,3.465672,5.7506394,5.559047,4.552992,3.2807686,4.6346736,4.19248,4.490664
47,3.718545,4.171445,2.9275694,6.0652337,5.4333606,3.8751397,2.9082584,4.283553,3.9632547,3.5728874
48,4.050711,4.865504,3.2433693,6.38337,5.1520424,3.6390774,2.9386702,4.310925,4.1523128,3.882991
49,4.943301,4.7557745,3.5902047,6.261677,5.8759127,3.4680693,3.1648815,4.0985055,3.867722,4.069941
50,5.2877774,5.442025,3.971401,5.88845,6.622918,3.664697,3.1104686,4.0024524,3.6986642,4.8450103
51,5.831989,5.3638024,4.1949797,4.7561536,6.258473,3.7316341,3.0096219,4.4857187,3.7975574,5.00263
52,5.657251,4.805372,4.667621,4.3908997,5.7167745,3.5060616,2.844219,4.506379,3.78579,5.0762076
53,6.3857517,5.083301,5.0005703,3.6624236,4.867672,3.8006957,2.6671762,5.0247984,2.748975,5.8404536
54,6.735711,5.9217896,5.425789,3.6466749,4.9869175,3.6101673,2.8934386,5.8644753,2.4253418,6.090391
55,6.9675727,6.2964106,5.9752197,3.9670448,5.313762,3.728849,3.083466,6.486716,2.8883724,5.6498804
56,6.86889,6.6799517,5.8686476,3.8379655,5.2392554,3.8136468,3.2817075,7.264961,2.6891346,5.508182
57,6.616301,6.595687,5.5276985,3.9057422,4.76366,3.7899196,2.7769794,6.5710173,2.8736932,4.715048
58,6.0914807,6.598682,5.670456,3.6479099,4.74936,4.123563,2.1077075,6.660898,3.5504887,4.690073
59,5.8104267,6.997379,5.298744,4.0315676,4.2139163,4.1139097,2.1105886,6.5032964,3.6879997,3.8046062
60,5.3024826,6.9293375,5.2965603,4.3713155,4.3862553,3.5550406,2.0870173,6.7800198,3.382128,3.8438282
61,4.369679,6.4327455,4.816631,4.781497,4.7334714,3.3345168,1.8731813,6.856803,3.4296298,3.9537015
62,3.9951859,6.0408773,4.283361,4.6552205,4.0166273,2.9850662,1.7836584,6.4160624,3.2353206,4.220415
63,4.1907387,5.8106327,3.8295698,4.8652134,3.6564076,2.7938614,2.150821,6.212753,3.8692825,4.7369847
64,4.41585,5.6294312,3.6095076,4.9339485,3.8152533,2.8789666,2.5672736,5.9549236,4.2322607,5.2170887
65,4.643969,5.8398213,3.8536494,5.212053,4.6020684,2.7493434,2.5590732,5.24211,5.2029605,5.43745
66,4.600968,6.05923,4.147681,5.4536257,5.1185327,2.945283,3.007613,4.1958776,4.719996,5.1508045
67,4.604246,5.690075,4.3936944,4.9474244,4.836829,2.9010434,2.943998,3.494723,4.2052574,5.013729
68,4.810659,5.6958895,4.767067,4.485791,5.054015,3.5405233,3.036999,3.4787207,4.5043745,4.4429674
69,4.568332,5.609686,4.60537,3.8232062,4.8943996,3.7175112,3.0961921,3.345174,3.6416192,3.8227
70,4.763657,5.6898823,5.200242,3.4378858,5.0787473,4.015788,3.253119,3.792706,3.4660199,3.471704
71,4.403218,5.084059,4.8131437,3.53822,4.563239,4.375533,3.5530176,3.7488246,4.0285325,3.6740801
