t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0
11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
14,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0
15,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
16,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0
17,0.0,1.0,0.0,1.0,3.0,2.0,4.0,3.0,1.0,0.0
18,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0
19,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
20,1.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0
21,0.0,3.0,2.0,1.0,4.0,3.0,4.0,1.0,0.0,0.0
22,0.0,3.0,3.0,1.0,2.0,5.0,6.0,2.0,0.0,2.0
23,0.0,4.0,2.0,0.0,3.0,4.0,4.0,1.0,1.0,2.0
24,2.0,5.0,5.0,0.0,4.0,5.0,6.0,2.0,0.0,2.0
25,2.0,5.0,5.0,0.0,4.0,8.0,5.0,2.0,0.0,2.0
26,2.0,5.0,4.0,1.0,4.0,8.0,5.0,1.0,1.0,4.0
27,2.0,6.0,5.0,1.0,5.0,9.0,5.0,2.0,3.0,4.0
28,2.0,5.0,5.0,1.0,3.0,9.0,7.0,0.0,2.0,5.0
29,4.0,6.0,4.0,2.0,4.0,9.0,7.0,0.0,0.0,3.0
30,3.0,7.0,4.0,2.0,3.0,8.0,9.0,0.0,1.0,5.0
31,4.0,6.0,3.0,2.0,6.0,10.0,9.0,2.0,2.0,4.0
32,3.0,6.0,4.0,3.0,4.0,9.0,9.0,3.0,1.0,4.0
33,4.0,4.0,6.0,3.0,5.0,7.0,9.0,5.0,1.0,5.0
34,3.0,5.0,6.0,3.0,4.0,5.0,9.0,4.0,1.0,5.0
35,3.0,5.0,6.0,4.0,6.0,3.0,9.0,5.0,2.0,5.0
36,3.0,7.0,8.0,5.0,5.0,3.0,10.0,4.0,3.0,5.0
37,3.0,9.0,8.0,5.0,5.0,2.0,8.0,5.0,4.0,5.0
38,3.0,7.0,6.0,4.0,7.0,0.0,8.0,3.0,2.0,3.0
39,2.0,3.0,6.0,3.0,6.0,2.0,7.0,7.0,3.0,3.0
40,3.0,3.0,6.0,3.0,6.0,5.0,8.0,7.0,2.0,4.0
41,3.0,3.0,7.0,4.0,6.0,4.0,7.0,10.0,3.0,4.0
42,4.0,3.0,8.0,5.0,5.0,5.0,6.0,10.0,5.0,4.0
43,3.0,3.0,6.0,5.0,5.0,3.0,5.0,8.0,6.0,3.0
44,2.0,3.0,3.0,7.0,6.0,4.0,5.0,7.0,6.0,2.0
45,2.0,6.0,3.0,11.0,7.0,4.0,7.0,7.0,7.0,3.0
46,2.0,6.0,3.0,11.0,6.0,4.0,7.0,9.0,8.0,5.0
47,2.0,8.0,4.0,14.0,7.0,6.0,7.0,10.0,8.0,6.0
48,6.0,8.0,4.0,15.0,5.0,6.0,6.0,11.0,7.0,4.0
49,9.0,8.0,5.0,17.0,6.0,8.0,5.0,12.0,8.0,3.0
50,9.0,8.0,6.0,16.0,8.0,9.0,5.0,14.0,10.0,5.0
51,14.0,8.0,7.0,18.0,8.0,9.0,5.0,16.0,8.0,7.0
52,15.0,9.0,7.0,20.0,8.0,13.0,5.0,18.0,10.0,7.0
53,9.0,10.0,6.0,14.0,8.0,10.0,5.0,16.0,10.0,5.0
54,5.0,10.0,6.0,12.0,9.0,9.0,5.0,17.0,13.0,4.0
55,2.0,8.0,5.0,10.0,12.0,8.0,8.0,19.0,12.0,5.0
56,5.0,7.0,6.0,8.0,13.0,7.0,10.0,19.0,13.0,5.0
57,4.0,8.0,7.0,8.0,13.0,8.0,11.0,18.0,13.0,7.0
58,5.0,10.0,6.0,6.0,14.0,9.0,11.0,16.0,11.0,6.0
59,5.0,8.0,7.0,8.0,12.0,9.0,10.0,15.0,11.0,6.0
60,7.0,11.0,11.0,9.0,11.0,11.0,10.0,15.0,12.0,6.0
61,5.0,12.0,11.0,10.0,11.0,9.0,9.0,13.0,11.0,7.0
62,7.0,13.0,12.0,9.0,10.0,11.0,9.0,11.0,11.0,11.0
63,7.0,10.0,11.0,7.0,11.0,10.0,9.0,10.0,9.0,11.0
64,5.0,10.0,14.0,9.0,11.0,8.0,11.0,10.0,8.0,13.0
65,5.0,12.0,11.0,10.0,13.0,10.0,12.0,8.0,7.0,15.0
66,4.0,10.0,10.0,10.0,14.0,11.0,13.0,6.0,5.0,18.0
67,4.0,11.0,11.0,11.0,14.0,11.0,16.0,5.0,5.0,19.0
68,4.0,10.0,10.0,13.0,15.0,13.0,13.0,8.0,6.0,13.0
69,3.0,11.0,9.0,14.0,18.0,14.0,12.0,11.0,6.0,10.0
