t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.7022274,0.0,0.0,4.978588,4.497491,4.2229257,0.0,0.0,0.0,4.0623574
4,3.2056155,0.0,0.0,4.121085,3.5102654,7.927943,3.4713488,1.881748,0.0,7.2934184
5,6.9147964,0.0,0.0,4.8505383,7.957129,10.880475,3.4414487,4.4400353,0.0,5.3463283
6,5.9851084,0.0,2.5274713,8.650935,6.7727275,3.6737266,7.069223,8.188293,3.7483296,5.663905
7,8.202227,3.9977016,6.76613,8.664306,3.527511,6.5701733,8.966457,7.8172874,7.7497725,8.191537
8,9.511629,7.9932256,3.4640894,8.235824,3.9263532,5.532073,10.393237,8.744367,11.579604,10.53474
9,11.20942,12.192163,4.399592,8.303886,4.4715557,5.7349453,11.83907,9.41462,6.7919745,12.040402
10,9.079895,7.720635,7.6409774,7.3812747,6.858545,7.048751,12.931768,10.848889,8.927152,11.641236
11,9.908707,7.5106363,9.182446,7.7947197,6.5082293,6.998618,8.48533,10.151355,11.120999,10.646708
12,7.2884636,7.0400805,8.756535,7.9996805,6.631,8.265972,6.4109473,9.67589,9.14743,7.639212
13,6.9922647,7.6059036,8.277388,10.015421,6.052749,9.42607,9.229345,10.332877,6.144148,4.3692856
14,8.491447,4.70698,8.781014,10.773338,5.1123567,9.656684,8.916237,10.423548,8.1309595,1.9437373
15,8.797247,5.4224277,8.390751,12.171648,4.936427,9.557044,10.532961,7.9760895,9.98896,4.334172
16,7.4276834,6.422013,9.279499,11.796703,4.665421,9.2315645,10.364833,8.679629,11.816024,5.9849634
17,8.1990385,7.2649045,9.094981,10.628359,4.369607,6.7422953,6.304719,8.117086,11.82681,7.8479905
18,8.780597,7.688309,9.243407,10.9020605,4.744225,6.5066447,7.729881,5.3888106,9.420755,7.58708
19,8.005012,7.9056916,10.090895,8.903218,5.0807357,5.972751,9.901537,3.419072,9.629502,7.802919
20,5.9771266,6.460237,9.514696,8.921952,5.8208857,6.1676674,8.321084,1.7525805,6.376791,7.8524036
21,5.744653,6.1672883,8.904375,8.593177,5.3177447,6.2960258,8.985541,1.5369669,5.600255,8.124369
22,5.894356,6.2778916,8.69445,7.9715056,5.243238,6.3855133,8.11177,1.8105087,4.525974,8.969811
23,7.364338,7.576327,7.9150033,8.666261,5.8565617,5.8277345,7.404063,2.897465,6.051559,9.222484
24,10.012111,8.192013,6.6520987,7.874248,5.9616323,5.721968,9.133297,3.3145738,6.3215523,7.464741
25,11.90853,8.444352,4.8772674,8.332503,5.8975124,5.659824,10.884215,4.001439,7.317942,7.0126295
26,12.864878,9.138902,4.4849935,8.933663,6.0118747,6.190874,11.451988,3.0842316,8.168382,5.564213
27,12.817575,10.607627,2.7292082,7.805992,6.1395254,6.200232,9.773885,2.8189793,9.377346,4.491955
28,10.565077,10.695279,2.392922,7.650369,4.6454616,5.8214307,10.712683,3.6679354,9.18504,4.6014047
29,10.458601,9.798639,2.8838017,7.8342,4.504433,5.537791,10.690661,5.461258,9.798567,5.2877674
30,8.88469,8.895453,3.9986148,8.142887,4.11413,4.783429,10.670846,6.418929,8.980781,6.8940783
31,7.6548934,8.534999,5.178463,8.16962,4.2277126,4.0710464,8.626155,6.322425,7.5254583,6.5730667
32,8.234316,7.5520425,6.6797605,7.5159473,3.1199522,3.0096872,6.4343944,5.78522,5.9874554,6.2744365
33,6.7418175,7.305523,8.157367,7.0928845,3.3418736,3.0311728,5.419761,5.9107237,7.0779123,5.8348155
34,7.6542187,6.8639607,10.1954775,6.8039646,3.7491767,3.1526089,3.9265265,5.050899,6.3201585,4.8960123
35,7.6655793,6.7003584,11.649261,6.0603695,4.6717844,4.052393,4.0177712,3.202338,6.659926,4.7749867
36,7.6565437,6.496691,10.656114,6.618438,5.568494,4.881854,4.34265,4.2102733,7.230048,4.3682084
37,7.8120947,6.288046,9.843685,7.037389,6.0524173,4.3368454,3.5883358,4.2637925,7.0881443,4.164391
38,8.088239,6.4828887,8.7532425,7.2433243,6.194489,4.8553424,4.208211,5.3328896,7.0128813,4.4162016
39,7.4155374,6.715389,8.324186,6.8898435,6.2925267,4.8979754,3.755274,6.16742,6.7852917,4.0404763
40,7.3192873,6.426671,7.4629993,6.5300117,6.5213275,5.084316,4.4349704,6.4269724,7.6755414,4.587604
41,7.3739657,5.723694,7.6418386,6.3490705,5.939795,5.339218,5.066488,6.2749467,6.953595,5.407777
42,7.7113037,5.438074,7.917049,5.6665797,5.1960845,5.474931,5.3305616,5.901694,6.1859493,6.1353054
43,7.5175824,5.3104277,8.230941,5.2162824,5.106562,5.7046494,5.681577,5.503687,6.0793977,6.4705353
44,6.6483536,5.6536565,7.769021,5.1929336,5.1706676,6.0427036,6.1048245,5.7075768,6.339821,7.151214
45,6.5989785,5.3531456,7.068038,4.9722433,4.7790456,6.12684,6.294961,6.042147,6.5134754,6.7903852
46,6.1290016,4.4781427,5.6972857,4.7225647,4.9868393,6.2060375,6.0623274,6.0269403,6.3128233,6.208521
47,5.791755,4.734816,5.3554907,4.05094,4.6571326,5.2641616,6.0434747,5.3687253,4.9746795,6.055269
48,6.007891,5.1112027,5.463272,4.545918,5.3456054,5.131624,6.1329265,4.456348,4.4953046,6.5730314
49,6.265486,5.7404413,5.4285526,5.7414484,6.0349216,4.892702,6.602095,4.891872,4.176442,6.429675
50,5.503882,5.628767,5.940284,6.556155,6.172096,4.849928,6.704585,4.73465,4.7517247,6.668038
51,5.102239,5.286954,6.31703,6.8528595,5.7667046,4.7628303,6.5153766,5.0635943,5.3269453,7.031962
52,3.9732184,4.9812384,6.8994603,6.2599444,5.4061856,4.823494,7.197153,4.679413,5.3705945,6.155063
53,3.970062,4.319038,6.9112296,5.676187,4.686419,4.986202,7.1072726,4.2895036,5.345563,6.0976214
54,3.779137,3.9015505,6.8375525,5.700186,4.792011,5.1374,7.3166976,4.144092,5.129583,5.6894703
55,3.5500937,3.4389975,6.681133,5.13598,4.930858,5.299382,7.363864,4.025392,5.9034886,6.1801524
56,3.4211447,3.0348797,6.3697953,4.364808,4.866992,5.518197,6.531065,3.89966,5.355349,6.3558064
57,3.436381,3.2080693,6.8123207,4.1346283,4.2769084,5.4916334,7.016504,3.7259645,4.6102366,5.5189805
58,4.13258,3.9662228,6.763219,4.2538033,4.531466,5.1344414,7.270684,4.043661,4.644468,5.4516387
59,4.7282906,4.7346034,7.2619085,5.159869,4.657376,5.1688046,7.6397715,5.0497327,4.485148,5.609351
60,5.0577974,5.7055717,7.253157,6.1780047,4.977743,5.3050838,7.759066,5.3821993,4.324571,5.7623506
61,4.7891965,5.5354366,6.6937523,7.081338,4.9493613,5.681903,7.241777,5.7175417,4.7702575,5.718007
62,4.6268797,5.9431105,5.7824626,7.769793,4.6974807,5.822817,6.344604,6.4512973,4.4276543,5.4913487
63,5.118692,6.392931,5.4958763,8.206503,4.2449355,6.1769905,6.2428613,6.580572,4.45678,5.7976885
64,5.080291,6.064971,5.70146,8.505234,3.9311159,6.4492674,5.9128327,7.084858,4.629429,5.554922
65,4.751623,5.7736974,5.68464,9.1928215,3.3418555,6.5737424,5.5425787,6.626479,4.760452,5.5611506
66,4.3472304,4.89598,5.256988,8.6129675,2.8338783,6.114423,5.197232,6.492455,4.29614,5.1249204
67,4.538383,4.6163726,5.7270975,8.156471,1.8223337,5.6451383,5.1254387,6.4148436,4.1174803,5.154419
68,4.519703,4.760961,5.5028706,7.4802685,1.88355,5.379265,4.7829766,6.426096,3.9162734,5.5689917
69,4.226713,5.4688854,5.9574127,7.400051,2.3847919,5.348708,5.0090756,7.1892934,3.703497,5.817989
70,4.105201,6.366684,5.9358163,6.953802,2.9910855,5.372597,4.987927,8.380379,4.148623,5.8421235
71,3.7539377,6.469786,5.39771,6.912396,3.0834632,5.1997643,4.7536097,7.485885,4.4985404,5.126178
72,3.7753224,6.8210874,4.4951077,5.936758,3.2909942,4.7131166,4.0837145,7.718856,4.559713,5.0848937
