t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,2.9388263,0.0,3.6151474,0.0,4.4533873,4.614281,0.0,0.0,0.0
4,3.655594,2.8913739,4.915613,3.7000418,4.0522537,3.6401887,4.5628877,0.0,4.351571,0.0
5,7.211838,5.7538633,8.559861,7.4461036,3.5612884,7.513983,5.0902796,0.0,8.340321,0.0
6,6.6069975,8.85129,12.671313,8.027942,6.6825147,7.569342,7.5291677,3.6353714,5.84983,2.1296885
7,8.547958,7.088895,12.802021,10.869791,6.160847,9.247354,9.596341,3.3784056,8.79188,4.390348
8,10.151286,9.499068,13.053233,8.608291,7.53799,7.7469025,11.282929,5.5627923,10.3064,7.7245812
9,8.500191,8.554309,12.071302,8.172368,9.882606,8.655674,12.020747,8.5990095,11.394621,7.913302
10,10.071635,10.243639,6.291617,10.026603,8.598566,10.602891,9.088991,6.803797,11.978074,10.055704
11,9.247811,9.787753,8.696246,11.303234,10.018829,9.160417,9.967099,8.94547,13.17306,11.065006
12,10.759318,10.650814,7.0408325,12.73697,8.848755,10.3912,10.4613695,8.072777,11.432634,9.987917
13,11.34812,11.714928,9.056696,12.934358,9.925075,9.416877,9.26772,9.894833,12.397981,10.563274
14,10.437,8.563635,8.561046,11.006211,9.05622,10.324438,8.50563,9.032511,8.0437565,10.331539
15,11.357761,10.120221,7.7234,11.703342,9.468707,9.75225,9.91618,9.508699,7.208134,11.750146
16,10.623346,9.691738,7.753681,10.063512,10.23639,9.606875,8.938387,11.47006,6.930859,8.896628
17,9.773821,11.163895,8.60699,9.1448965,7.6832333,10.402683,8.250707,9.891194,9.737606,9.31808
18,9.874701,11.915985,10.561108,8.9273,9.544469,9.547698,6.938531,9.333128,8.8709545,9.895957
19,10.904345,10.186866,10.473122,10.14748,9.178707,10.687268,7.669407,9.291237,10.751652,10.442297
20,11.697169,11.355558,11.563587,10.6587715,10.585236,10.123762,8.656273,10.25999,11.659643,9.92269
21,11.261499,10.997274,10.331172,9.248901,9.508532,10.863217,8.617165,9.710974,12.1481695,11.00126
22,10.372214,11.969435,10.863978,10.44081,9.178423,11.132475,7.2053685,9.838046,10.618784,10.236473
23,9.335856,10.825258,9.4501505,10.826556,9.884298,10.554537,7.3212633,10.2251835,11.432761,10.701663
24,10.499829,11.286445,9.695611,12.41386,8.5227165,10.849703,8.152692,8.315819,10.631335,10.520866
25,9.59936,11.770987,9.202927,11.838595,8.325126,10.747475,9.609877,8.843499,11.319259,10.492736
26,10.300734,10.880779,8.680018,11.805329,8.533752,11.310368,9.795641,8.472197,10.674057,10.291985
27,10.933056,12.004111,9.034527,9.877474,8.180443,9.907798,10.242075,8.318819,9.941608,9.927367
28,10.562119,10.041212,9.69025,10.88173,9.164865,10.86607,10.046701,8.942669,9.175136,10.339258
29,10.838407,10.329831,8.969147,11.797166,9.630454,11.112822,9.998929,10.023853,8.379506,9.6174345
30,10.518142,9.613308,8.002582,12.93572,10.632928,11.535869,9.711702,10.940544,9.402705,9.565331
31,11.361674,8.527635,9.056178,14.217037,10.296836,10.793135,10.5762205,11.421688,8.870025,9.879214
32,10.414729,8.480741,8.96594,12.64034,10.020046,10.646468,11.325882,10.255524,9.348474,9.351735
33,9.95668,7.996386,9.769398,12.434426,10.366567,12.078602,10.561448,10.535437,8.666309,8.893809
34,9.141987,8.305267,9.185652,11.952342,10.286559,11.631887,11.256658,10.905825,9.301757,9.50191
35,10.126314,8.443768,10.590761,11.937688,10.333891,11.7544775,11.225154,10.773931,8.998116,10.354234
36,10.241918,8.274104,10.807493,10.781292,10.356876,11.915462,11.578817,10.761139,8.519756,10.28025
37,10.574156,7.085746,10.488138,10.614464,11.279444,12.844277,9.897783,9.344904,7.2656965,10.111791
38,11.097931,7.213948,10.553351,9.431441,10.947091,12.805169,10.461929,9.875231,8.052977,11.09962
39,10.140266,7.787395,10.52936,8.014918,11.722796,11.942719,11.42327,9.318801,8.489168,10.862132
40,9.903758,8.376421,9.756184,7.564963,11.674778,13.164502,11.554272,9.595143,9.256559,11.513456
41,8.482895,9.371088,8.3729925,7.0082073,11.30797,12.48006,11.979237,8.709933,9.270633,10.97513
42,8.197758,9.921465,7.4067054,6.7249484,10.898012,11.78198,11.217585,8.800168,8.804192,10.409246
43,8.550498,10.19892,6.8632255,6.6600413,10.010609,10.592801,10.507464,10.200952,8.768978,10.000786
44,8.277048,10.646203,7.0036826,7.1690726,10.105633,10.907391,10.220882,10.43621,8.397043,10.435476
45,9.656571,10.8991,6.5522065,7.738591,9.90841,10.586919,9.827904,11.548702,7.674815,11.107105
46,9.846149,10.85392,6.4637113,7.1964493,8.984267,9.352116,8.977844,11.738374,6.7501264,10.9419155
47,9.88054,9.599295,7.038934,5.965668,8.495822,8.706553,8.198791,12.2609,6.41596,10.875823
48,9.920627,8.902044,6.8660808,6.0822535,8.222239,7.9613233,7.606574,11.707621,6.953725,10.537364
49,10.546165,8.4839525,7.129513,6.299575,7.897292,7.9038806,6.992338,11.471023,8.157427,11.663983
50,10.468798,8.12924,7.1043005,6.6304965,8.583452,8.010952,6.4272037,11.569999,8.393665,11.220375
51,10.001746,8.741382,7.213113,7.461205,9.070083,7.6917434,6.7039886,11.472293,9.095053,10.679123
52,9.431791,8.549196,6.6050544,7.1989336,8.671118,7.365048,6.648743,10.504914,9.230977,11.151998
53,9.3749,9.191431,7.172138,7.095153,8.59878,6.0142155,7.3663964,9.538149,9.596154,9.990831
54,9.8338,8.238501,7.8405805,7.3037553,8.324444,5.896783,7.8771276,9.195167,10.197593,9.333184
55,9.222678,8.4718,8.190861,7.683377,8.909093,5.502496,8.569361,8.184743,9.642749,8.208325
56,9.065949,8.171193,8.532453,7.751956,8.702689,5.455925,8.543858,7.966019,9.645305,7.406265
57,9.247243,7.342062,7.633051,7.167637,9.2792,5.62447,8.380594,7.0090814,8.430608,6.4573765
58,8.916411,7.3918214,7.3500295,6.838102,9.761017,5.856062,8.395592,6.4272413,8.395309,6.9223547
59,8.958534,7.42792,7.1834893,7.24804,9.368201,6.5689096,8.635932,6.5027266,8.613901,6.6830893
60,9.187436,8.256657,7.0046067,6.944756,9.655925,6.8532996,8.166025,6.2093916,9.066701,6.8681383
61,9.352582,8.692176,6.3461843,6.125719,9.6376,7.97712,8.25418,6.7274647,8.754079,7.3462486
62,9.359454,9.615709,5.695324,6.4329386,9.018433,8.868462,8.035243,6.9323525,8.642483,7.8046756
63,9.5271435,9.296145,5.52248,6.594182,8.470453,8.495673,8.404066,7.985248,8.38919,8.001844
64,8.245835,9.337244,5.775574,6.979198,8.956689,8.833875,7.9741154,8.624182,7.6719904,8.499196
65,8.0975065,8.924062,6.114527,6.023511,9.376633,8.03799,8.871891,9.508826,7.5478926,9.044519
66,7.680039,8.433599,5.803772,5.2828836,9.365484,7.7270846,8.34471,10.310202,7.4446235,8.858087
67,7.143979,7.7925296,5.7138457,4.503536,9.603966,7.9510665,7.58306,10.049114,7.5225043,9.119671
68,7.5048203,7.454941,6.3884597,4.547554,8.954212,7.5022087,7.652712,9.370291,7.303925,9.175917
69,7.486791,7.6582193,7.0891027,4.2780237,8.847039,7.363349,7.381133,8.668042,7.5607743,9.803672
70,7.6542387,6.9868035,7.1812344,4.372866,9.4713125,7.535217,7.4233212,7.8151727,7.654667,9.434378
71,7.6431212,7.5022635,7.132058,4.6736236,9.277431,7.4739695,7.0108466,7.0770617,6.6889834,9.135327
72,7.8027477,8.194083,7.0859714,4.502403,9.271854,7.5237765,6.0286207,6.848272,5.829538,8.142611
73,7.6939416,8.524009,6.7386074,5.3339477,9.006524,8.465877,5.7278066,6.614641,5.9052944,7.97186
74,7.659149,9.257199,5.6218767,4.9789376,9.45328,9.148716,5.829357,6.7234383,6.8643823,8.139845
75,8.703188,9.386411,4.7906637,4.924445,9.585293,10.180982,6.1883307,6.417635,7.6208625,7.758114
76,9.16175,8.656011,4.839235,5.184692,9.019716,10.184603,6.785286,6.050878,7.32077,7.298001
