t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
6,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0
7,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
11,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0
12,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
13,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
14,0.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,4.0,1.0
15,1.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0
16,1.0,3.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,1.0
17,1.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,4.0,1.0
18,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0
19,1.0,2.0,5.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0
20,1.0,4.0,4.0,2.0,0.0,2.0,3.0,2.0,4.0,1.0
21,2.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0
22,2.0,4.0,3.0,4.0,2.0,3.0,6.0,4.0,4.0,0.0
23,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0
24,4.0,5.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,1.0
25,4.0,7.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0
26,4.0,5.0,4.0,6.0,2.0,3.0,5.0,6.0,5.0,1.0
27,6.0,5.0,5.0,10.0,2.0,3.0,4.0,5.0,7.0,3.0
28,6.0,3.0,6.0,8.0,2.0,4.0,5.0,5.0,5.0,2.0
29,7.0,4.0,9.0,8.0,3.0,4.0,4.0,4.0,4.0,3.0
30,8.0,3.0,8.0,7.0,3.0,5.0,5.0,4.0,4.0,4.0
31,7.0,4.0,8.0,8.0,4.0,7.0,5.0,3.0,4.0,5.0
32,8.0,5.0,8.0,9.0,7.0,7.0,8.0,3.0,5.0,7.0
33,7.0,5.0,6.0,7.0,6.0,5.0,7.0,3.0,5.0,6.0
34,6.0,8.0,7.0,8.0,5.0,5.0,7.0,3.0,6.0,5.0
35,5.0,8.0,11.0,7.0,5.0,7.0,8.0,2.0,8.0,4.0
36,5.0,8.0,7.0,7.0,6.0,6.0,9.0,2.0,10.0,4.0
37,7.0,10.0,7.0,9.0,7.0,6.0,13.0,3.0,10.0,5.0
38,6.0,4.0,7.0,7.0,6.0,3.0,15.0,2.0,7.0,5.0
39,5.0,5.0,6.0,8.0,6.0,6.0,13.0,2.0,8.0,10.0
40,7.0,4.0,9.0,8.0,7.0,5.0,13.0,4.0,7.0,10.0
41,5.0,3.0,10.0,11.0,10.0,6.0,17.0,4.0,7.0,11.0
42,6.0,6.0,15.0,9.0,11.0,8.0,17.0,5.0,7.0,13.0
43,7.0,7.0,12.0,10.0,8.0,6.0,14.0,7.0,8.0,10.0
44,8.0,6.0,11.0,13.0,7.0,4.0,15.0,7.0,10.0,11.0
45,10.0,8.0,12.0,14.0,6.0,4.0,16.0,7.0,13.0,10.0
46,9.0,6.0,12.0,14.0,7.0,5.0,18.0,9.0,12.0,9.0
47,9.0,9.0,16.0,15.0,7.0,7.0,19.0,9.0,13.0,10.0
48,7.0,7.0,14.0,12.0,6.0,11.0,15.0,8.0,9.0,8.0
49,4.0,8.0,12.0,13.0,8.0,12.0,13.0,8.0,7.0,7.0
50,4.0,8.0,10.0,15.0,7.0,14.0,13.0,5.0,8.0,9.0
51,4.0,8.0,14.0,20.0,11.0,13.0,14.0,3.0,10.0,8.0
52,5.0,10.0,13.0,21.0,11.0,14.0,16.0,4.0,11.0,8.0
53,6.0,10.0,12.0,18.0,12.0,13.0,14.0,6.0,11.0,8.0
54,7.0,12.0,11.0,18.0,13.0,11.0,14.0,6.0,11.0,8.0
55,6.0,10.0,12.0,17.0,15.0,12.0,14.0,9.0,11.0,8.0
56,9.0,8.0,12.0,16.0,16.0,15.0,16.0,9.0,14.0,8.0
57,11.0,9.0,13.0,17.0,17.0,14.0,16.0,10.0,16.0,11.0
58,11.0,10.0,12.0,16.0,15.0,10.0,14.0,8.0,14.0,10.0
59,11.0,10.0,11.0,16.0,12.0,9.0,16.0,9.0,15.0,10.0
60,13.0,12.0,12.0,19.0,14.0,7.0,17.0,13.0,16.0,12.0
61,15.0,12.0,11.0,23.0,13.0,9.0,19.0,13.0,17.0,12.0
62,14.0,16.0,12.0,24.0,13.0,7.0,20.0,16.0,17.0,12.0
63,10.0,16.0,11.0,21.0,11.0,6.0,16.0,18.0,17.0,15.0
64,8.0,14.0,10.0,19.0,11.0,7.0,11.0,16.0,17.0,13.0
65,9.0,16.0,13.0,20.0,11.0,9.0,7.0,18.0,18.0,14.0
66,11.0,19.0,14.0,23.0,9.0,8.0,10.0,18.0,16.0,15.0
67,10.0,16.0,16.0,22.0,12.0,9.0,12.0,18.0,18.0,17.0
68,8.0,16.0,9.0,14.0,10.0,10.0,5.0,16.0,17.0,15.0
69,10.0,15.0,11.0,12.0,10.0,12.0,6.0,15.0,16.0,15.0
70,10.0,15.0,11.0,13.0,11.0,13.0,5.0,15.0,17.0,15.0
71,12.0,14.0,15.0,15.0,14.0,15.0,8.0,16.0,18.0,17.0
72,13.0,18.0,13.0,17.0,16.0,17.0,10.0,18.0,19.0,17.0
73,11.0,20.0,14.0,16.0,15.0,15.0,10.0,16.0,16.0,12.0
74,12.0,21.0,17.0,18.0,17.0,15.0,10.0,15.0,16.0,9.0
75,14.0,19.0,19.0,19.0,18.0,16.0,10.0,15.0,17.0,9.0
76,11.0,23.0,22.0,21.0,23.0,16.0,13.0,14.0,20.0,11.0
77,13.0,23.0,27.0,20.0,26.0,17.0,13.0,15.0,19.0,13.0
78,11.0,21.0,19.0,21.0,23.0,16.0,14.0,13.0,16.0,16.0
79,12.0,21.0,17.0,23.0,22.0,15.0,15.0,13.0,18.0,17.0
80,11.0,23.0,18.0,23.0,20.0,16.0,17.0,16.0,22.0,19.0
81,9.0,23.0,18.0,24.0,21.0,15.0,21.0,21.0,20.0,20.0
82,11.0,26.0,20.0,26.0,19.0,18.0,24.0,19.0,23.0,20.0
83,8.0,24.0,17.0,23.0,18.0,17.0,19.0,16.0,22.0,16.0
84,7.0,29.0,19.0,24.0,18.0,17.0,20.0,17.0,22.0,16.0
85,9.0,28.0,20.0,23.0,20.0,18.0,19.0,16.0,21.0,18.0
86,11.0,30.0,21.0,24.0,20.0,19.0,24.0,15.0,22.0,17.0
87,12.0,33.0,18.0,26.0,22.0,17.0,26.0,17.0,20.0,17.0
88,11.0,27.0,19.0,22.0,20.0,15.0,26.0,16.0,18.0,16.0
89,13.0,21.0,21.0,21.0,18.0,15.0,27.0,16.0,16.0,22.0
90,15.0,19.0,23.0,25.0,17.0,16.0,26.0,17.0,16.0,22.0
91,16.0,24.0,23.0,23.0,18.0,17.0,28.0,16.0,15.0,27.0
92,16.0,22.0,25.0,23.0,22.0,19.0,30.0,18.0,18.0,29.0
93,15.0,23.0,25.0,24.0,18.0,16.0,29.0,13.0,19.0,29.0
94,14.0,19.0,24.0,25.0,19.0,16.0,29.0,10.0,20.0,27.0
95,14.0,16.0,24.0,26.0,20.0,17.0,32.0,9.0,21.0,26.0
96,15.0,20.0,26.0,30.0,21.0,16.0,35.0,12.0,24.0,23.0
97,15.0,19.0,28.0,30.0,23.0,15.0,37.0,13.0,25.0,22.0
98,12.0,18.0,26.0,29.0,23.0,14.0,36.0,15.0,20.0,17.0
99,11.0,26.0,31.0,28.0,26.0,12.0,35.0,18.0,20.0,15.0
100,11.0,30.0,31.0,27.0,29.0,12.0,36.0,21.0,23.0,16.0
101,13.0,33.0,33.0,28.0,29.0,14.0,37.0,21.0,22.0,16.0
102,14.0,36.0,33.0,29.0,29.0,12.0,38.0,23.0,22.0,16.0
103,10.0,31.0,29.0,24.0,27.0,9.0,32.0,23.0,22.0,14.0
104,14.0,28.0,28.0,23.0,25.0,9.0,32.0,22.0,20.0,11.0
105,15.0,29.0,25.0,22.0,28.0,10.0,32.0,22.0,21.0,12.0
106,14.0,28.0,25.0,23.0,29.0,11.0,32.0,23.0,22.0,14.0
107,17.0,29.0,24.0,24.0,28.0,12.0,31.0,24.0,23.0,17.0
108,18.0,25.0,23.0,23.0,26.0,11.0,30.0,20.0,22.0,13.0
109,18.0,25.0,25.0,23.0,24.0,15.0,30.0,18.0,22.0,13.0
110,18.0,24.0,25.0,28.0,26.0,17.0,30.0,19.0,25.0,14.0
111,22.0,24.0,26.0,29.0,28.0,18.0,28.0,21.0,27.0,16.0
112,23.0,25.0,26.0,34.0,30.0,18.0,30.0,20.0,30.0,15.0
113,21.0,24.0,19.0,29.0,23.0,18.0,28.0,21.0,28.0,15.0
114,20.0,24.0,18.0,33.0,23.0,18.0,25.0,22.0,28.0,16.0
115,21.0,27.0,21.0,33.0,23.0,18.0,28.0,24.0,28.0,17.0
116,19.0,28.0,22.0,37.0,22.0,17.0,28.0,24.0,26.0,20.0
117,20.0,30.0,25.0,36.0,26.0,14.0,27.0,28.0,29.0,23.0
118,17.0,24.0,24.0,30.0,27.0,13.0,22.0,23.0,26.0,19.0
119,16.0,24.0,22.0,30.0,26.0,14.0,23.0,23.0,27.0,17.0
120,16.0,25.0,25.0,29.0,29.0,14.0,26.0,24.0,27.0,21.0
121,16.0,27.0,29.0,32.0,31.0,15.0,26.0,25.0,28.0,20.0
122,17.0,28.0,30.0,31.0,34.0,15.0,30.0,27.0,32.0,20.0
123,15.0,27.0,28.0,28.0,29.0,13.0,29.0,22.0,32.0,18.0
124,16.0,29.0,26.0,27.0,32.0,13.0,28.0,24.0,31.0,21.0
125,17.0,30.0,26.0,28.0,37.0,14.0,28.0,24.0,34.0,22.0
126,17.0,35.0,26.0,29.0,35.0,16.0,30.0,26.0,34.0,20.0
127,17.0,38.0,28.0,31.0,39.0,17.0,31.0,28.0,33.0,20.0
128,18.0,35.0,27.0,25.0,38.0,18.0,30.0,29.0,32.0,18.0
129,18.0,33.0,32.0,22.0,39.0,16.0,29.0,33.0,31.0,19.0
130,20.0,35.0,35.0,22.0,38.0,19.0,32.0,36.0,32.0,21.0
131,24.0,39.0,40.0,24.0,36.0,18.0,31.0,39.0,33.0,21.0
132,24.0,40.0,42.0,24.0,38.0,18.0,31.0,40.0,32.0,22.0
133,21.0,38.0,37.0,23.0,32.0,16.0,29.0,40.0,32.0,18.0
134,21.0,34.0,36.0,23.0,32.0,17.0,29.0,39.0,30.0,17.0
135,21.0,34.0,37.0,24.0,31.0,18.0,30.0,38.0,33.0,18.0
136,21.0,33.0,33.0,28.0,32.0,19.0,31.0,36.0,34.0,19.0
137,21.0,35.0,33.0,31.0,34.0,21.0,31.0,34.0,36.0,20.0
138,22.0,31.0,30.0,28.0,28.0,23.0,30.0,32.0,34.0,13.0
139,20.0,27.0,29.0,30.0,25.0,25.0,30.0,33.0,33.0,11.0
140,23.0,25.0,28.0,30.0,26.0,26.0,30.0,34.0,36.0,11.0
141,24.0,23.0,30.0,32.0,29.0,27.0,29.0,32.0,38.0,11.0
142,23.0,23.0,30.0,33.0,35.0,29.0,30.0,32.0,40.0,12.0
143,23.0,23.0,25.0,35.0,38.0,25.0,27.0,26.0,37.0,14.0
144,23.0,24.0,25.0,35.0,37.0,23.0,27.0,25.0,38.0,14.0
145,25.0,27.0,28.0,33.0,42.0,23.0,26.0,24.0,39.0,18.0
146,25.0,28.0,30.0,34.0,42.0,24.0,28.0,25.0,39.0,20.0
147,25.0,30.0,36.0,38.0,40.0,22.0,31.0,25.0,39.0,20.0
148,18.0,27.0,33.0,29.0,32.0,17.0,30.0,23.0,37.0,17.0
149,15.0,29.0,34.0,28.0,37.0,16.0,28.0,21.0,39.0,17.0
150,16.0,32.0,34.0,29.0,37.0,14.0,29.0,24.0,40.0,17.0
151,17.0,29.0,31.0,30.0,39.0,19.0,30.0,24.0,37.0,19.0
152,17.0,33.0,32.0,31.0,39.0,22.0,31.0,26.0,38.0,22.0
153,19.0,31.0,27.0,25.0,32.0,23.0,29.0,24.0,38.0,21.0
154,19.0,32.0,23.0,25.0,30.0,28.0,29.0,26.0,38.0,22.0
155,23.0,36.0,22.0,28.0,30.0,28.0,33.0,28.0,39.0,22.0
156,24.0,37.0,20.0,30.0,29.0,33.0,35.0,28.0,39.0,22.0
157,29.0,40.0,20.0,34.0,30.0,34.0,36.0,27.0,41.0,24.0
158,27.0,37.0,25.0,32.0,23.0,32.0,29.0,29.0,41.0,22.0
159,26.0,32.0,26.0,33.0,22.0,32.0,30.0,27.0,41.0,20.0
160,27.0,31.0,30.0,34.0,20.0,32.0,27.0,30.0,42.0,20.0
161,30.0,32.0,36.0,37.0,22.0,38.0,28.0,36.0,42.0,22.0
162,30.0,34.0,39.0,36.0,25.0,37.0,30.0,40.0,41.0,21.0
163,26.0,36.0,36.0,36.0,22.0,37.0,30.0,31.0,40.0,27.0
164,26.0,33.0,32.0,36.0,26.0,35.0,33.0,23.0,35.0,26.0
165,24.0,36.0,30.0,39.0,31.0,34.0,37.0,20.0,37.0,28.0
166,23.0,36.0,29.0,40.0,35.0,33.0,38.0,22.0,39.0,28.0
167,25.0,36.0,30.0,42.0,35.0,35.0,40.0,23.0,37.0,27.0
168,23.0,36.0,24.0,42.0,36.0,33.0,38.0,18.0,30.0,19.0
169,23.0,36.0,23.0,40.0,42.0,35.0,36.0,18.0,28.0,21.0
170,24.0,35.0,20.0,39.0,42.0,40.0,36.0,19.0,28.0,22.0
171,26.0,39.0,22.0,39.0,43.0,41.0,37.0,19.0,27.0,23.0
172,29.0,41.0,25.0,43.0,45.0,43.0,31.0,22.0,27.0,23.0
173,27.0,41.0,27.0,36.0,47.0,36.0,30.0,19.0,29.0,24.0
174,28.0,38.0,28.0,33.0,47.0,31.0,28.0,19.0,28.0,25.0
175,31.0,39.0,32.0,33.0,50.0,30.0,27.0,23.0,31.0,29.0
176,33.0,40.0,32.0,33.0,47.0,30.0,26.0,26.0,32.0,29.0
177,35.0,44.0,33.0,33.0,50.0,32.0,27.0,30.0,35.0,32.0
178,33.0,45.0,28.0,35.0,43.0,29.0,26.0,29.0,32.0,26.0
179,32.0,48.0,22.0,35.0,44.0,32.0,24.0,28.0,35.0,25.0
180,32.0,49.0,24.0,38.0,42.0,30.0,27.0,29.0,36.0,25.0
181,32.0,50.0,23.0,37.0,42.0,31.0,28.0,29.0,39.0,26.0
182,31.0,51.0,25.0,36.0,44.0,31.0,29.0,30.0,40.0,25.0
183,26.0,49.0,27.0,33.0,38.0,28.0,30.0,26.0,41.0,29.0
184,29.0,46.0,25.0,32.0,38.0,26.0,30.0,28.0,42.0,28.0
185,26.0,50.0,27.0,32.0,39.0,27.0,33.0,29.0,48.0,28.0
186,26.0,48.0,27.0,34.0,41.0,26.0,34.0,29.0,47.0,28.0
187,28.0,48.0,26.0,35.0,45.0,28.0,38.0,31.0,50.0,29.0
188,25.0,43.0,22.0,33.0,35.0,24.0,33.0,29.0,45.0,26.0
189,22.0,40.0,21.0,32.0,33.0,26.0,30.0,30.0,39.0,28.0
190,22.0,40.0,20.0,33.0,34.0,27.0,29.0,33.0,38.0,30.0
191,21.0,40.0,21.0,36.0,39.0,30.0,27.0,31.0,36.0,34.0
192,26.0,43.0,25.0,38.0,42.0,30.0,26.0,32.0,37.0,35.0
193,24.0,43.0,25.0,35.0,40.0,31.0,23.0,28.0,33.0,31.0
194,24.0,40.0,28.0,38.0,41.0,30.0,23.0,21.0,30.0,29.0
195,25.0,44.0,31.0,41.0,41.0,32.0,25.0,23.0,31.0,30.0
196,29.0,52.0,30.0,40.0,42.0,30.0,24.0,25.0,31.0,29.0
197,32.0,54.0,32.0,44.0,46.0,29.0,27.0,26.0,32.0,32.0
198,34.0,53.0,28.0,41.0,42.0,32.0,26.0,26.0,31.0,32.0
199,33.0,50.0,30.0,40.0,49.0,29.0,30.0,28.0,31.0,29.0
200,34.0,53.0,32.0,41.0,52.0,29.0,31.0,30.0,33.0,29.0
201,31.0,54.0,34.0,44.0,53.0,29.0,30.0,32.0,36.0,33.0
202,31.0,56.0,34.0,48.0,59.0,30.0,30.0,32.0,38.0,35.0
203,28.0,57.0,32.0,47.0,51.0,27.0,28.0,28.0,36.0,33.0
204,29.0,55.0,30.0,47.0,47.0,26.0,31.0,31.0,36.0,35.0
205,28.0,56.0,29.0,50.0,48.0,30.0,36.0,35.0,36.0,38.0
206,28.0,57.0,30.0,51.0,50.0,32.0,38.0,37.0,39.0,35.0
207,29.0,59.0,31.0,52.0,51.0,33.0,38.0,46.0,41.0,34.0
208,27.0,53.0,27.0,48.0,48.0,30.0,42.0,41.0,38.0,32.0
209,27.0,51.0,26.0,47.0,48.0,32.0,43.0,39.0,38.0,33.0
