t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.3406494,3.1505582,2.5395203,0.0,2.8876555,4.3573937,0.0,2.2129688,0.0
4,4.2478166,2.7291784,6.327807,7.2996697,0.0,5.4054832,3.111994,0.0,3.3571403,0.0
5,7.311188,5.759636,5.2738953,11.466139,0.0,9.330562,5.2755656,0.0,5.932853,0.0
6,5.9219117,7.3790245,4.1411524,2.6674297,2.3150992,7.989493,7.952548,2.2966187,6.8462515,2.0871758
7,7.7967887,9.757459,4.952162,1.8182204,6.908418,9.2453985,8.147036,5.439544,7.1092625,5.3639846
8,10.374805,8.353883,6.252366,3.781088,6.2438483,7.234417,8.785064,9.3345995,9.443246,7.029018
9,8.123281,7.9098325,8.392028,5.8940516,4.7994304,7.977943,8.25054,12.173125,10.322092,9.823689
10,7.687459,7.3845882,10.748971,6.51923,4.9248786,7.9181156,9.413112,8.371282,10.240663,11.437497
11,7.5474005,7.500912,10.971922,8.367813,6.0868225,7.222142,7.1758833,7.147885,8.791941,10.428552
12,7.281764,5.325467,11.0976305,8.769778,6.4403944,7.192942,5.2291074,5.3551946,8.390314,9.185714
13,7.905311,6.066051,10.47703,9.830471,7.154694,7.9071245,4.1428485,6.174839,8.525763,8.360717
14,8.235005,6.915261,9.730324,10.72094,7.6812425,7.758134,4.657054,7.052931,7.2219796,9.50812
15,7.6223917,7.061354,9.077787,10.691752,8.262038,8.615171,3.7661407,7.0331025,5.5187783,9.643546
16,8.116372,6.3211727,9.11267,11.775861,8.830958,8.323197,4.603658,8.572118,4.568183,7.890562
17,8.659537,4.712039,6.695531,11.119118,8.506061,8.497556,5.0021424,8.733856,5.7281456,9.014799
18,8.787336,5.4504933,7.182502,11.691465,7.562973,8.490885,5.639667,9.219719,5.6559806,9.650107
19,9.508332,6.1014485,6.349897,10.847799,8.780727,9.549093,6.5294294,9.137696,7.1364646,7.929833
20,8.877263,6.5610576,7.4990063,11.28781,9.62522,8.59361,6.9956017,7.252492,8.122674,8.771739
21,8.60688,6.9477153,8.728384,10.006791,7.1425095,8.219085,6.7256713,7.186389,8.6129875,9.099713
22,9.128089,6.4228597,9.524065,8.295719,7.505905,8.30237,5.3755097,5.3267636,8.423052,10.465464
23,7.6147137,6.8703003,9.761691,7.9840555,7.222097,9.38508,5.164166,5.3473964,8.722338,11.533568
24,6.166637,7.322298,8.921675,7.473343,7.4409256,9.99107,6.5474997,6.1252265,8.572134,10.068745
25,6.1816936,6.6826453,7.6709514,6.4095187,8.459341,9.308606,7.3567677,7.5177655,6.60386,9.335761
26,5.933135,6.5542307,7.0554066,4.397433,9.557637,8.593579,7.858962,7.6099305,6.851306,8.385376
27,5.9462514,6.324736,7.2227135,3.3415244,10.353,8.873289,8.011507,7.1124253,5.660495,6.241867
28,5.3213873,6.0173945,6.9331207,3.7677245,10.649759,9.165744,6.9969687,6.754717,6.022151,6.245263
29,4.538282,6.84617,7.2572036,5.1087847,10.9709835,9.203261,6.790903,6.3528523,6.2186623,6.853906
30,4.196779,7.3631406,7.5670667,5.8554215,9.228855,9.086794,6.6067505,7.1912265,7.021048,7.23959
31,4.8364725,7.642356,6.147575,5.740725,7.9215984,7.4165387,7.536848,7.6652465,7.4589734,7.291423
32,4.620808,7.2420397,5.2176323,5.2225456,6.496872,5.2930193,7.5484133,7.699404,6.755708,7.1498213
33,5.2776737,6.1907945,5.61501,4.903419,5.8910832,4.9593067,7.2526455,8.690118,5.2109528,7.704737
34,5.658445,6.808607,6.6024833,5.3627715,6.740273,5.8946757,5.9746933,8.683785,4.9974236,7.859222
35,6.13784,6.7961507,6.383689,5.997143,6.946503,6.453878,4.8495946,9.728212,5.008764,8.270168
36,6.2769523,6.1771083,7.425036,6.5592475,6.773363,7.565826,5.1096616,10.744852,5.0866485,7.103157
37,6.441055,4.9782333,8.458278,7.285244,6.096566,8.709003,5.1060276,10.967907,5.9052258,4.8589416
38,7.0989957,4.7171617,7.8382645,7.593398,6.071819,9.351325,5.1502914,10.488532,6.9008956,4.2599044
39,7.291568,5.1394243,7.7517433,8.109291,5.550189,8.783682,5.0918503,9.534985,7.2866025,3.8684902
40,7.1255903,5.2910323,6.831556,8.613636,5.3402777,8.4172,4.9540796,8.109336,7.8008347,3.6069882
41,8.01433,6.686913,5.507967,7.610684,6.0763707,7.823025,4.894641,7.9240875,7.4270225,4.400885
42,7.598904,7.7995186,4.827988,7.1875005,6.916685,7.619327,4.2868814,7.9896264,6.720669,4.1937795
43,6.4394717,8.865593,5.099781,6.857195,7.6825733,8.081158,3.649967,8.126449,5.930797,4.664866
44,6.166298,9.641859,5.1813455,6.597791,8.483202,7.975433,3.8001575,8.073276,6.152858,5.5816956
45,6.401462,9.360531,5.364938,6.562866,8.587123,7.815889,4.44394,7.6024866,6.0382576,6.5696626
46,6.841853,9.093354,5.272608,6.711532,9.105026,7.171934,5.200213,7.280297,4.9253664,8.015789
47,7.3442874,8.218669,5.081978,6.22378,8.33643,5.879742,4.8743205,7.003185,4.817245,8.616759
48,7.5676813,7.7996426,5.557629,5.7015452,7.608192,5.9426546,5.6852307,7.5038857,5.8686566,8.722315
49,8.737306,7.1465626,6.3297887,5.2183547,6.6201854,6.5074487,6.1716084,7.2662206,6.44224,8.204402
50,9.999894,7.098583,6.8369684,5.157515,6.743761,5.974092,6.8915205,7.741909,6.842424,7.809592
51,9.62522,6.4223056,6.2634077,5.496386,6.422854,6.285766,6.7264347,7.860018,8.053381,8.032321
52,8.7865505,6.544872,5.274492,5.7439766,5.8178673,5.9914837,6.762247,8.610899,8.170655,7.8644023
53,8.4461355,6.2872367,5.1671624,5.8352885,5.6468306,5.5894985,7.0760574,8.691891,7.2692256,7.921918
54,6.7540145,6.261662,5.787946,6.117339,5.940611,6.021811,6.619511,9.047007,6.3778563,8.022573
55,6.913313,7.0707045,6.347538,6.638588,6.105344,6.4976854,6.392693,8.680891,5.766153,7.75568
56,6.9433274,7.9195666,6.740185,7.1260276,5.9143486,6.2227216,5.5021486,8.095253,5.1746707,7.556417
57,6.88073,8.229904,5.6905117,6.9352446,5.379254,6.5335145,4.9402742,7.015585,4.438789,7.5353384
58,6.177367,7.8185883,5.7896314,5.7673945,5.215331,7.283785,5.1076574,5.6346383,3.9278128,7.372742
59,5.9186597,7.5946465,5.7681313,5.408239,5.8326077,8.367129,4.86821,5.3176913,4.0727344,7.3437963
60,6.2563114,7.951046,5.9498677,5.180436,6.4462295,8.818992,5.0634713,5.2810435,4.3494387,7.354244
61,5.897941,7.375471,6.7286134,4.9649477,6.888102,8.07255,4.9765515,5.05728,4.158307,7.375046
62,5.330656,6.7272277,6.7871604,4.6434255,7.7100735,8.190071,4.665898,4.437296,3.7948704,6.8091545
63,5.3544774,6.8059077,6.5318174,4.038747,8.1645355,8.394223,4.804647,4.513573,3.2580705,5.7244196
64,5.5959597,7.1201963,6.1977673,4.3675942,8.278505,8.392401,5.438689,4.761715,3.7265573,5.9189825
65,5.8854117,6.730328,5.7180176,4.4163404,7.762502,8.858845,5.6830263,4.8239584,4.1288924,5.240448
66,5.835469,5.975922,5.3066483,4.7175736,7.3655267,8.915573,6.392303,5.140985,4.8052726,4.7417574
67,5.970631,6.0686307,4.5207996,4.7001243,6.7300982,8.591293,6.657264,5.041528,5.2420883,4.704362
68,6.283526,6.1756654,5.092497,5.383149,6.4602094,7.909968,7.294278,5.044373,5.1882715,4.69336
69,6.508508,6.0352993,6.062473,5.685649,6.7973275,6.6150517,7.8462114,5.374877,4.939359,4.5922184
70,7.1216426,5.8946643,7.386452,5.7968006,6.472172,5.559634,7.654114,5.163592,4.9138784,4.864488
71,7.4773464,6.1738076,6.971503,6.1846046,6.2413793,5.108212,7.993649,4.972612,4.979477,4.7901735
72,7.0210376,5.874838,6.4404078,5.768903,5.6678553,4.564897,8.132427,4.957476,4.928958,4.661542
73,6.639259,5.6944666,5.8164644,6.277421,5.4406424,4.877701,8.505067,4.77834,4.859875,5.2970257
