t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
34,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0
36,2.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0
37,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0
38,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0
39,2.0,2.0,0.0,1.0,1.0,3.0,0.0,4.0,3.0,1.0
40,2.0,3.0,0.0,1.0,0.0,4.0,0.0,4.0,4.0,1.0
41,2.0,3.0,1.0,0.0,0.0,4.0,0.0,5.0,5.0,1.0
42,3.0,3.0,2.0,0.0,0.0,4.0,0.0,5.0,5.0,2.0
43,3.0,4.0,1.0,0.0,0.0,3.0,0.0,4.0,5.0,2.0
44,4.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,5.0,2.0
45,4.0,5.0,2.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0
46,5.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0
47,6.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0
48,6.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0
49,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0
50,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0
51,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
52,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
53,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
54,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
55,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
56,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
57,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
58,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
59,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
61,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0
62,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0
63,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
64,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
65,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
66,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0
67,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0
68,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
70,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
71,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0
72,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0
73,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0
74,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0
75,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,4.0,0.0
76,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,5.0,0.0
77,1.0,1.0,0.0,5.0,3.0,0.0,3.0,0.0,6.0,0.0
78,0.0,1.0,0.0,5.0,2.0,0.0,2.0,0.0,5.0,0.0
79,0.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,4.0,0.0
80,0.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0
81,0.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0
82,0.0,4.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,1.0
83,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0
84,0.0,3.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0
85,1.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0
86,3.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0
87,2.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,3.0
88,3.0,2.0,0.0,5.0,0.0,1.0,0.0,2.0,2.0,3.0
89,4.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,2.0,3.0
90,6.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,2.0,3.0
91,6.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,2.0,2.0
92,7.0,0.0,0.0,5.0,1.0,3.0,0.0,4.0,2.0,1.0
93,8.0,1.0,0.0,4.0,1.0,3.0,0.0,5.0,2.0,2.0
94,8.0,1.0,0.0,4.0,0.0,3.0,1.0,5.0,2.0,1.0
95,8.0,1.0,0.0,4.0,0.0,2.0,1.0,5.0,2.0,1.0
96,7.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,3.0
97,7.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,2.0
