t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.7689788,4.767229,3.4490654,4.4934826,4.1926603,1.3449562,0.0,3.5751743,0.0
4,3.5976398,5.2263627,8.029555,3.0994935,3.5054026,3.4052947,3.380551,1.2502548,5.1774445,0.0
5,7.6391788,8.682661,9.028345,6.2330623,8.137349,6.725151,5.8843746,5.622636,8.6556425,3.7627144
6,9.90044,9.657602,9.010537,9.46797,9.863263,6.955419,6.7044716,8.755914,10.016636,5.1040955
7,11.642771,5.3796544,5.123917,11.843667,6.5118923,7.1814003,6.372839,8.5457325,8.426846,6.857509
8,12.48173,6.710049,7.667544,12.079952,8.312385,8.550995,8.276797,11.131451,8.439447,8.037732
9,6.1148877,8.5598,6.670972,7.5038977,9.875024,9.442426,10.736676,12.794102,10.194655,8.894742
10,8.364544,11.743004,8.004881,8.709635,8.949482,10.038172,9.50174,11.7823925,11.094101,9.252017
11,8.036722,11.188085,5.9809403,11.0121155,8.409121,9.712731,11.2356615,13.570054,10.744593,10.672272
12,8.99032,11.10633,7.816417,8.759869,7.8547072,9.097208,10.566591,12.026805,10.09504,10.467923
13,11.0656,12.393789,9.952018,10.693124,8.836912,9.845708,11.649276,10.988062,9.69624,10.289377
14,10.688329,13.504088,9.59983,9.84941,9.33349,10.70799,11.714162,12.8310175,10.983745,11.093301
15,12.458582,14.642707,7.700467,9.105082,9.466816,10.2293825,12.046567,10.760566,10.58958,10.507203
16,9.107239,13.801143,8.170802,9.240358,9.027766,8.539138,10.04266,11.48655,10.7943735,12.469889
17,10.058032,10.451501,8.62285,7.08051,9.922801,8.377533,8.864533,9.001815,10.250223,11.675097
18,10.76463,10.259222,9.039094,8.981535,10.377808,8.206452,7.3241215,8.6657505,8.698249,11.236317
19,12.671421,9.58349,10.371699,9.208415,10.531321,8.1690235,8.232435,8.038501,8.045957,9.122182
20,12.459048,10.719553,11.039379,8.527649,9.726881,8.043584,7.8621902,6.6133084,6.4690814,9.821302
21,11.072995,11.982014,11.661375,9.189109,9.895039,7.574028,7.522157,8.427059,7.3998356,10.793531
22,11.830422,10.650648,11.875518,7.814851,8.87873,8.40803,6.3402596,8.466717,7.740673,10.828534
23,11.466906,9.620892,10.230982,8.993787,8.667275,8.930884,6.7922454,8.4561615,9.392022,10.561726
24,11.6363,9.316052,10.883348,9.571114,8.324196,8.487127,7.202287,8.498713,10.48817,9.592504
25,9.9374075,10.115774,10.717874,9.985368,8.78461,8.13814,7.909147,9.448157,10.6992235,9.4003935
26,8.843588,10.597173,10.206414,9.716316,8.753227,6.5995636,8.044873,10.531468,10.737158,8.7568
27,7.3264093,9.932945,9.921444,8.995063,9.499465,6.1688647,8.896385,10.784309,10.633285,8.851701
28,7.6393194,8.427884,9.614929,9.14045,9.611824,6.5010934,10.617806,11.132659,10.511286,7.945182
29,8.450527,10.020516,9.940309,9.304789,9.920064,5.965662,9.937749,10.961389,9.527439,8.908303
30,9.475204,11.090758,10.417902,9.233363,9.321388,6.780291,9.445241,10.367334,9.589675,9.266924
31,9.905011,11.392597,11.272408,8.708606,9.553271,7.44962,10.526824,10.551816,9.613663,9.165703
32,9.129234,11.20657,10.166567,8.481605,8.358915,8.331184,10.591526,11.049575,7.723546,7.5196166
33,8.652502,11.244496,11.202544,8.3249445,8.206038,8.366601,8.538489,12.547731,8.452806,7.7614236
34,9.26441,12.097921,11.475706,8.513948,8.957689,8.8329935,8.555899,11.578569,9.223901,8.35618
35,9.530219,11.50851,11.480299,8.670058,9.911421,8.48284,7.990668,10.788241,9.998559,9.4342
36,8.572914,11.075589,11.145508,9.788458,10.122564,8.621177,9.235232,11.116648,10.391845,8.965837
37,8.067969,10.04543,10.497308,10.259172,10.942285,7.6321216,8.913172,11.889977,10.557318,8.791371
38,8.370131,10.503285,11.653033,10.538937,11.429591,8.139246,9.488937,10.001227,11.005318,8.936777
39,9.234381,11.695149,11.823415,10.819562,11.560415,8.473866,10.039711,10.338142,10.340274,8.990097
40,9.144122,11.892113,11.056588,10.275853,11.120857,9.208427,11.514923,10.907911,10.436812,8.93898
41,9.493588,12.105435,10.179557,10.028779,10.323613,9.678619,11.299382,9.579208,10.684601,8.647677
42,10.014743,11.460655,8.717954,10.421703,9.09063,9.0340185,10.472669,8.9226465,10.723414,8.69786
43,10.618579,10.566422,9.148882,10.573646,8.77208,9.223289,10.701706,10.14842,10.947534,9.208511
44,10.835694,9.651024,9.28559,10.703012,8.925573,9.653882,9.703714,11.424264,11.339182,10.102359
45,10.918009,9.1588,9.818545,9.701598,8.680876,10.231257,10.046448,11.663737,10.497371,10.339076
46,10.324024,9.664981,10.054859,10.0837145,8.833968,11.70218,9.452543,11.50817,10.49967,10.965797
47,9.304136,10.534953,8.213049,9.276694,8.669573,10.560518,9.499484,11.748368,9.194615,10.378495
48,9.532394,11.016048,8.639148,9.245137,7.8915696,10.334404,9.415114,11.786476,8.475345,10.468554
49,9.518571,11.503721,7.8742027,9.578326,8.59222,10.786274,9.223647,10.225716,8.376461,11.204684
50,9.170433,10.151583,8.46377,9.72896,8.887457,10.866098,9.520053,9.695571,8.517017,11.012098
51,9.117776,10.353543,9.48806,10.009679,9.102639,10.361488,9.320237,8.738186,8.424052,12.006682
52,9.623034,9.329838,10.734816,10.036872,8.996815,9.267983,9.133177,8.608585,7.142272,11.353496
53,10.270719,10.079976,10.447847,11.080437,9.165334,9.39894,9.068328,9.035335,7.2171545,12.141313
54,9.659203,10.373939,10.438985,11.429509,9.299949,9.237017,9.325417,9.391645,6.9075203,11.544292
55,9.738924,10.3079,10.214144,11.544606,9.90935,9.88545,9.14518,10.268564,7.774323,11.327098
56,9.2492695,9.856506,9.76206,11.154117,10.210794,9.447826,8.916959,9.829933,8.014455,11.127948
57,9.2591305,9.400033,9.335182,10.408677,10.010106,9.523718,9.33096,9.430307,8.232476,9.830753
58,8.493533,9.597151,9.339928,10.116415,8.508783,8.990858,10.125312,9.571566,8.225657,9.40907
59,8.715454,10.391258,9.843483,9.88907,8.46209,8.750537,9.381398,9.917897,8.822542,8.819122
60,9.386515,10.155751,9.646997,9.4513235,8.753856,8.925758,10.529757,9.643958,9.6141405,8.602483
61,9.220156,10.311104,10.25432,9.424538,8.47345,8.791016,10.514606,9.188674,9.51942,8.319488
62,9.694145,9.491055,9.2779665,8.854405,8.784477,8.412146,10.060283,8.423681,10.302071,8.459193
63,9.312245,9.593599,9.51459,8.457244,8.937806,8.381427,9.601416,8.208386,9.7402315,8.881886
64,9.77305,9.19716,10.089022,8.583217,9.068509,8.144276,9.604878,7.9999394,10.483009,8.706876
65,9.432301,8.634833,9.107239,8.713625,8.945851,8.279677,10.455417,8.061921,10.660271,8.982736
66,8.474869,8.694842,9.297876,9.511832,8.209076,8.3285,10.615772,9.6335535,11.450053,9.672067
67,7.6421742,7.927463,8.967611,8.604531,8.28562,6.799138,10.483713,9.633076,10.766424,9.196834
68,7.190678,8.977543,8.9459095,8.267858,8.028085,6.727669,11.169367,9.27911,10.811288,8.518704
69,7.6407027,9.663666,8.585329,9.021367,8.13473,6.534328,11.299846,9.265699,10.446266,8.658922
70,9.032452,9.514033,8.976397,8.634492,8.884572,6.8981657,11.481354,8.899222,11.121469,8.944012
71,9.95053,10.576746,8.168871,8.5581045,8.818374,7.5412564,11.64393,8.825927,11.562433,9.01641
72,10.136522,10.530815,7.8739014,7.817575,8.227629,7.284108,11.167739,8.546032,10.874599,8.918708
73,10.513415,11.118869,8.370946,8.071696,7.759418,7.806528,10.638089,9.167366,10.933053,8.460444
74,11.255343,9.668964,8.813223,8.8611765,7.523017,7.9551196,10.684614,10.032751,10.526037,8.662607
75,11.116909,10.162578,8.985873,9.380485,7.570445,9.04423,10.002186,10.808876,10.388113,9.522021
76,11.337283,9.493366,9.683089,9.891462,8.116661,9.34702,10.02049,11.247043,10.648901,9.176863
77,10.843165,8.701993,10.258063,10.419437,8.598292,8.475118,9.7845545,11.359928,9.583631,9.273388
