t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
21,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
22,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
26,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
27,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
29,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
30,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
31,1.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0
32,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0
33,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
34,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0
35,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
36,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
37,1.0,4.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0
38,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
39,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0
40,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0
41,0.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
42,0.0,7.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0
43,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
44,1.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0
45,0.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,5.0
46,0.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,7.0
47,0.0,5.0,2.0,4.0,7.0,2.0,0.0,1.0,2.0,7.0
48,1.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,6.0
49,0.0,3.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,5.0
50,0.0,3.0,2.0,2.0,6.0,1.0,0.0,0.0,2.0,5.0
51,1.0,2.0,3.0,1.0,7.0,2.0,2.0,1.0,2.0,4.0
52,1.0,2.0,3.0,1.0,6.0,1.0,3.0,0.0,3.0,5.0
53,1.0,2.0,1.0,1.0,4.0,3.0,0.0,2.0,1.0,6.0
54,3.0,3.0,1.0,1.0,4.0,3.0,0.0,2.0,0.0,4.0
55,1.0,2.0,3.0,2.0,5.0,3.0,1.0,3.0,1.0,5.0
56,2.0,3.0,3.0,5.0,5.0,4.0,1.0,2.0,2.0,5.0
