t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,3.7507641,0.0,2.723629,0.0,1.1925498,0.0,1.8741648,3.6952107
4,4.227892,0.0,3.8905935,0.0,6.008044,3.6414876,5.134023,0.0,3.6397014,3.50241
5,5.3034163,0.0,6.6832232,0.0,10.254306,6.9635987,9.548684,3.763496,5.601744,3.1521208
6,9.740192,0.0,8.822203,0.0,10.562253,5.6338377,9.271126,8.440559,5.944787,4.5176773
7,11.652607,0.0,8.878068,1.4978275,9.170733,8.966369,10.301139,12.870352,9.119223,7.0924897
8,8.242558,2.548683,10.369289,4.1209717,11.110923,11.0655775,8.562615,13.707309,11.0735445,8.455341
9,8.535395,3.7900922,10.824315,6.559122,10.45484,4.664526,10.72973,13.254565,13.098401,9.133608
10,9.986896,6.353737,10.339043,8.259088,9.208872,8.29229,11.437679,12.368405,10.981698,9.432182
11,10.275965,9.337208,6.52579,10.265618,8.298115,10.168133,10.964454,12.902426,9.502616,10.904444
12,11.71982,9.794898,8.311446,9.566588,8.659088,12.118905,9.890405,13.83966,9.018252,11.940335
13,10.147398,10.259247,5.974523,9.803317,10.215104,13.497183,8.942549,4.316654,10.819142,11.280776
14,11.302961,8.029948,7.747188,8.366507,8.642135,11.577647,8.915123,5.8192983,11.206971,10.740354
15,10.279421,8.748996,7.654004,9.83353,8.673221,11.264106,9.945569,6.313087,12.1995325,10.771282
16,9.210619,9.103571,7.9877524,11.282753,8.837057,11.340158,9.457908,8.665826,12.275816,10.418554
17,7.3782263,8.766919,9.367147,8.402509,8.6215725,10.603063,11.218619,10.878171,11.609339,10.541711
18,7.9145546,9.161175,8.938521,9.536934,10.44115,12.705029,12.838594,10.077763,11.932256,10.977082
19,8.989315,7.976277,10.156914,10.136118,12.19799,9.928301,12.07653,11.103487,11.5469055,10.821219
20,8.256443,7.8668785,9.801555,11.312707,12.815441,11.089141,13.161962,11.239058,10.2469015,9.335896
21,9.999574,9.153566,9.653768,10.89605,11.627171,11.631026,12.951932,9.177422,10.483645,9.3109865
22,10.816997,10.629214,7.8662343,10.807303,11.506623,11.015637,10.991324,8.38249,8.874378,10.567443
23,11.7846,11.165446,7.847829,10.582935,12.660958,10.872717,10.918052,7.9700346,10.057543,11.109406
24,12.372054,11.348029,9.738336,10.343052,12.551709,10.379469,9.557368,9.2717,9.8591795,10.237466
25,11.402882,10.034463,10.268427,11.305436,12.224015,10.082558,9.316047,9.652457,10.752845,10.837896
26,11.64303,9.604545,12.502238,12.328494,11.5086355,11.871737,10.047861,9.8902025,10.851275,10.75429
27,10.375336,10.012869,12.149764,12.8231535,11.297643,11.019722,10.97423,10.799595,10.036613,10.263997
28,11.577868,10.195107,12.431378,10.068542,11.437193,11.361837,11.528435,11.0997095,10.4465685,10.515647
29,11.572557,10.457021,12.634094,10.002174,11.0895195,11.963786,12.468035,12.373085,11.88003,11.313949
30,11.001123,11.014315,13.229973,11.217027,11.01834,11.481217,12.941276,12.029659,12.318904,11.882029
31,11.365577,11.18762,10.318977,10.818797,10.233974,11.279088,12.883719,11.947371,12.178059,12.066827
32,12.376223,11.173883,9.263135,11.705963,10.37966,11.486009,11.383154,10.632029,11.739092,11.54279
33,12.396409,11.622093,8.491624,11.109531,10.958527,12.634945,11.830683,10.404207,11.410559,11.940554
34,12.73724,11.489616,8.984637,10.069892,10.964709,11.662622,11.318169,10.754946,11.578962,11.74467
35,12.379459,10.394115,9.37317,10.42105,11.822796,11.832235,11.336717,11.252063,10.4066925,12.410892
36,11.79111,9.454942,9.74921,10.124731,12.03086,10.708582,10.480584,12.164538,10.367021,11.795415
37,10.442906,8.262057,10.604016,10.753552,11.798909,11.038876,9.17007,12.074869,10.571739,11.012874
38,11.2882185,8.379757,10.687045,10.813971,11.893551,11.077381,8.947003,12.573975,11.182409,11.582015
39,11.520949,8.178229,11.38918,11.808514,11.546203,11.156851,8.439998,12.882446,11.256626,11.445991
40,11.349997,7.830223,11.121281,11.045754,11.787559,10.804855,9.075323,12.471993,11.296161,10.533163
41,11.237956,7.9843154,11.676067,11.427634,11.53796,11.001339,10.26602,12.45708,11.605514,9.923709
42,10.485178,7.4703317,11.182553,11.719577,11.133377,10.823472,10.195113,11.920623,12.458989,8.797532
43,10.620507,7.709696,12.199005,11.772394,11.1107645,11.08109,10.324901,12.12449,12.440765,9.4786215
44,10.318489,7.808599,11.470859,11.038944,10.853389,11.451114,11.263258,10.736313,13.027597,9.404981
45,10.173124,8.243592,9.606008,10.1499605,11.3506,10.539826,11.922053,10.198893,11.39978,9.172305
46,11.147919,8.646864,10.000962,10.360328,10.406766,9.695882,11.912282,11.0857315,10.968246,8.209834
47,10.885424,9.05911,10.02095,9.131806,8.680657,8.994822,12.474976,10.792404,10.794871,7.4946814
48,10.369327,10.584846,10.77307,9.010571,9.074155,9.590432,12.50855,11.344479,10.734354,7.641611
49,10.769694,11.002313,11.067767,9.8487215,9.510886,10.247461,12.918346,11.630828,9.997502,8.310552
50,11.420909,10.853559,10.759083,10.601292,9.6499815,10.7389145,12.500574,12.059233,10.06613,8.788436
51,11.131918,11.422125,10.787494,10.665781,9.479311,10.854354,11.585459,11.685641,10.543409,9.94273
52,11.282609,11.149852,10.128546,10.077332,9.047207,11.289409,10.706824,12.319786,10.844633,9.736446
53,12.129367,11.296055,10.969064,9.045784,9.682433,9.978245,10.595612,11.277983,11.146006,9.258846
54,10.598216,11.058221,11.374566,9.357004,10.218159,9.768054,10.136454,11.004533,11.925185,9.169749
55,10.500839,11.311906,10.759825,9.292577,9.898172,9.575599,10.148655,11.320691,12.194889,9.318485
56,10.268593,10.938792,11.038058,8.64871,9.615414,9.213112,9.37453,11.062871,11.948996,9.414064
57,10.099015,10.305382,10.282963,8.946172,9.926606,8.784205,9.041611,11.384952,11.096121,9.247828
58,10.046474,9.935706,8.75004,9.663837,9.59014,9.147168,8.922113,11.659243,11.090774,9.310913
59,9.866671,10.686974,8.294769,10.114165,9.593851,9.635907,9.500339,11.582163,10.741534,9.406738
60,9.311532,10.549525,8.280219,9.9852085,10.355209,9.606771,9.502728,10.719288,10.286572,9.176798
61,9.988208,10.3831415,8.311657,9.787972,10.547598,9.705497,10.055453,10.1197195,10.309188,8.901325
62,9.567412,10.319937,8.17338,8.975703,9.23067,8.90559,9.846138,8.9042225,9.727853,9.048784
63,10.0566225,10.726886,9.440731,8.606965,8.931339,8.633901,10.407412,8.442038,9.5628,9.469394
64,10.224214,10.394932,10.139739,8.4791765,9.320126,9.33819,10.902194,8.298123,8.659971,9.7458105
65,10.534312,9.885671,10.49055,8.605576,9.273293,9.815943,10.887357,8.619123,8.610581,9.959723
66,10.628417,9.433365,9.656131,8.745883,9.3382845,9.807819,10.196507,9.036359,8.501424,9.873017
67,10.51024,9.074721,8.943296,7.6739316,8.459654,9.827881,9.427247,9.756218,9.220427,9.108165
68,11.305022,8.67447,9.354277,7.9509726,8.165382,9.914371,8.823816,10.266255,9.393681,9.1614685
69,11.540003,9.2262,9.579612,8.63212,8.370564,10.170728,8.867747,10.346596,10.667003,9.268624
70,12.084306,9.314293,9.925131,8.459574,8.73751,9.317425,8.955474,10.059589,11.388412,9.092476
71,12.247115,9.387116,9.532524,8.975906,9.048823,9.862951,8.73083,8.972964,11.303964,8.756287
72,12.286927,8.59231,9.635169,8.288648,9.261222,8.982919,9.1956,8.433844,11.699591,8.017733
73,12.541012,8.113591,9.547888,9.058185,9.090181,9.05032,9.749244,8.2018,10.733986,8.0409
74,11.6469345,8.326016,9.370638,8.924401,9.545983,9.072838,10.552079,8.197378,11.721387,8.142154
75,11.390422,8.738233,9.226533,9.0670395,9.564729,8.97081,11.430688,8.789573,11.244316,8.376237
76,11.134076,8.653463,8.382602,8.48853,9.607096,8.935145,10.945026,8.51621,11.130493,7.944135
77,10.853014,8.820049,8.1563,8.46599,9.196076,8.796934,10.798914,8.17343,11.505261,8.049128
