t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.8545017,3.3932753,2.489294,2.2467413,4.2576137,2.4318216,2.5975125,1.5846659,0.0
4,3.5976398,3.3363173,3.814989,4.245555,5.863542,7.8928823,6.450395,6.3649783,3.7020423,0.0
5,7.6391788,5.3589106,3.9916754,5.7771835,9.539979,11.123306,7.5256343,3.7598658,7.3795543,4.0623574
6,11.138683,8.049676,5.60519,8.770724,11.088183,7.329882,8.242895,6.9039383,6.5951505,3.6467092
7,12.808449,10.808248,6.0697722,8.969186,12.879402,7.356243,10.081621,6.975057,6.8339825,6.9711924
8,4.3388963,8.840333,6.937006,8.225748,5.2621446,9.445603,12.177181,8.034976,10.10162,8.512855
9,5.9443583,7.9265676,9.638463,8.501718,7.2771235,11.6752615,12.599716,8.178763,11.361942,11.510152
10,7.7823663,6.968169,11.399204,8.5365,9.274149,8.282802,11.355244,9.6149435,13.048788,12.372384
11,10.690234,9.07929,11.391082,9.972035,11.140578,7.902261,8.662442,10.986126,11.749381,8.26844
12,11.957411,9.605298,12.668018,10.276998,13.174116,6.8972545,9.198463,11.695296,8.764656,9.689554
13,11.547751,11.178873,12.48853,10.306035,12.115794,8.437303,10.657141,12.5716505,8.156104,10.412397
14,11.625885,9.939531,10.161572,10.444411,10.9866085,9.477279,9.812279,12.986108,9.278451,9.295499
15,10.111912,9.956661,9.873262,11.408218,11.135573,10.850996,8.9829855,11.722091,9.164871,7.228445
16,10.410862,10.18342,9.971984,11.275811,8.027533,11.859649,9.009397,10.907648,8.582132,8.882222
17,12.065645,8.306042,9.859243,12.294387,8.113998,11.448136,10.454148,9.696597,8.522598,10.576457
18,10.772811,9.324958,8.492154,10.925421,8.543518,10.058846,11.469043,9.38151,8.961666,10.173812
19,10.679392,10.625567,9.227418,11.022515,10.713771,10.189584,11.602362,10.734142,9.989102,11.862794
20,10.173742,11.73627,10.023712,10.922225,12.357863,11.829983,11.518492,10.183743,10.391674,11.105869
21,10.4380045,13.52094,11.806267,7.531154,10.330023,12.009145,11.066449,11.164585,10.72129,10.190537
22,10.174609,13.702385,12.140337,6.856117,11.390049,8.816415,11.242263,11.594823,9.879359,10.39093
23,10.53739,11.432726,13.34878,8.146979,11.743082,8.569341,12.05273,11.969426,10.0922165,12.020312
24,10.555586,12.088614,13.06505,9.721724,11.525975,8.923684,12.4456005,11.177292,9.859584,12.216592
25,11.133195,12.264413,12.635339,11.364499,9.896417,10.264682,11.946161,11.299593,10.3503895,13.303609
26,11.551024,10.703272,12.058237,11.176858,9.002791,9.271052,11.376563,10.262321,10.254767,14.023691
27,10.330654,10.437894,11.407053,11.693313,6.7120643,8.801836,12.01253,8.910344,10.52728,13.084252
28,9.999413,9.3353195,9.624451,12.182498,8.045938,9.787466,11.741063,8.238039,9.553703,11.603911
29,11.1431265,10.646586,9.061557,11.686782,8.921355,11.119162,11.919686,9.6162615,10.353928,12.617838
30,11.412619,9.130586,9.14546,10.346789,10.174563,10.928604,11.769678,9.960134,11.228405,12.043611
31,11.9856205,9.316036,10.2803,10.157752,10.382301,11.888823,10.816139,10.728156,10.941486,10.968486
32,12.95924,10.371541,10.537921,10.162486,9.802877,12.184282,8.96181,9.981291,11.028287,10.439825
33,12.849239,11.363055,10.862793,9.717297,9.972687,12.360425,9.191065,9.942263,10.47248,11.111404
34,12.240941,11.33876,11.48887,10.053537,10.611731,12.54246,8.905579,10.407298,10.1594305,10.294141
35,12.19802,10.825285,11.596194,9.020563,9.545962,11.6848345,9.349115,9.979646,10.3644085,10.752559
36,11.521548,11.303143,11.890209,9.256026,10.422045,11.685785,9.823279,10.701651,10.541963,10.458884
37,10.416907,11.281873,12.655128,8.728565,9.7153015,12.074546,10.734706,9.9978485,9.681161,11.497968
38,9.480745,11.530394,12.823657,9.2111435,10.876938,12.555053,11.752774,11.182299,9.932034,10.788197
39,10.067344,10.607602,11.644881,10.1237955,9.692275,12.708671,12.029984,11.204673,10.533755,11.336212
40,10.263082,10.830043,10.913975,9.693523,9.860192,12.346426,12.240038,10.410838,11.170445,11.347359
41,11.005668,11.508403,8.814853,9.303353,11.010615,12.233381,12.198778,9.733923,11.471003,9.792413
42,11.477634,9.886929,9.370726,9.123163,9.702328,12.679551,11.909034,10.171341,11.709027,9.808512
43,11.410579,10.056379,9.215095,9.812709,10.20561,12.642457,11.861523,10.714758,12.2647,10.681391
44,12.138761,9.771793,9.758877,10.401692,10.174378,13.1570215,11.542665,10.721426,12.161024,11.878025
45,11.829045,9.862871,9.996356,10.709494,9.993608,12.547157,11.013977,10.896245,11.978202,11.772844
46,11.807783,10.970065,10.142921,11.301887,9.483961,9.986379,10.990081,10.412188,12.217822,12.76281
47,10.367462,11.189734,9.848605,10.7344,9.564112,8.779518,10.173266,9.441536,10.836151,11.1660385
48,10.369742,12.081909,9.713537,10.876744,10.281682,9.880326,11.171015,9.164911,11.083114,11.298495
49,9.230915,11.685831,9.545904,10.649843,10.428623,10.189913,11.020468,9.201857,11.356941,10.68972
50,9.232945,11.213748,9.714681,10.8515005,10.739732,10.988827,10.782021,9.811991,11.264494,11.553573
51,8.974386,11.615901,10.144877,10.876164,11.055807,11.616004,10.675717,9.730742,10.431113,11.673388
52,7.829874,12.364944,9.773058,10.496249,11.272161,11.706013,9.634225,8.9148035,9.382957,12.129219
53,7.8143992,11.697637,10.218638,10.677479,11.791221,11.379788,9.303018,8.463818,9.326962,12.532162
54,8.221564,10.320414,10.098032,10.266439,11.058372,11.663487,9.964776,9.097983,9.6026945,11.893531
55,9.263847,9.4793825,8.612799,10.545963,11.083849,12.007715,10.0261135,9.104259,10.517455,10.010813
56,9.22939,8.541448,7.99659,9.891306,10.817261,11.678814,9.760863,8.810632,10.666189,9.864297
57,9.073407,8.153085,7.208204,9.774554,10.140451,11.073036,8.42981,8.582875,10.582094,10.060141
58,9.229829,9.125439,7.8783717,10.05017,10.041391,9.7856455,8.258245,8.617038,11.374192,10.302616
59,9.362453,9.80985,7.859349,9.448431,10.854891,9.502037,8.69588,8.262833,10.918926,10.576919
60,9.7308445,9.86354,7.6136208,9.33836,11.095841,9.458719,9.044496,9.120861,10.440309,10.588399
61,9.329901,9.390687,8.343198,9.38506,9.724813,9.619094,9.368683,9.178898,10.198123,9.493944
62,9.186633,9.873291,9.287547,9.603766,10.2016325,9.402167,8.974428,9.113123,10.281413,9.196328
63,9.046521,10.414585,9.246283,9.757238,10.892777,9.204783,8.871165,8.971457,9.757437,9.880716
64,9.797412,10.943209,9.631069,9.783223,11.380177,8.797859,9.434241,8.991286,9.700835,10.6073
65,10.827647,9.7663765,10.246598,8.967747,10.920956,8.551476,9.634487,9.351943,10.226692,11.037733
66,11.060546,9.248629,10.29954,8.292652,10.383026,9.090382,9.535576,9.47988,10.171799,10.265764
67,10.914952,9.094333,9.016415,7.384292,10.693587,8.432002,8.446384,9.674422,10.386852,8.687205
68,10.539471,9.650824,8.589758,7.7065325,10.342534,9.350021,8.063057,9.431231,10.123756,9.213286
69,11.045916,9.808266,8.461973,7.4295673,10.806849,9.739344,7.7966585,9.409909,9.922417,9.138319
70,10.858207,9.97842,8.79196,7.096683,10.979122,10.68252,7.6043873,9.602711,9.741965,9.787881
71,10.897956,10.357484,7.990986,6.754808,9.765247,11.402022,8.172995,9.213631,9.453215,9.125475
72,10.5875225,10.473026,7.8120723,6.8599644,8.353384,10.694368,8.5175905,9.701231,8.836605,8.403563
73,10.182165,10.732309,7.8580856,7.0129128,8.414994,10.845842,9.229124,10.526485,8.458252,8.295589
74,10.157373,10.721551,8.039413,7.2576213,8.559875,11.274053,9.6058,10.606198,8.889228,8.332569
75,9.419379,11.035079,8.559047,8.017104,8.924235,11.314762,10.244922,10.9005995,8.7980175,9.3707075
76,9.274547,11.244714,8.838131,8.166747,9.008869,11.541709,10.530242,11.514219,9.014452,9.056774
77,8.381723,10.419087,8.566433,8.056234,8.922275,10.335817,9.90564,10.013801,9.833492,8.818357
