t,rollout_0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,1.0
7,1.0
8,2.0
9,0.0
10,2.0
11,3.0
12,3.0
13,2.0
14,0.0
15,2.0
16,1.0
17,3.0
18,3.0
19,3.0
20,6.0
21,6.0
22,9.0
23,5.0
24,6.0
25,7.0
26,8.0
27,10.0
28,10.0
29,8.0
30,10.0
31,11.0
32,12.0
33,13.0
34,11.0
35,15.0
36,12.0
37,12.0
38,10.0
39,10.0
40,14.0
41,13.0
42,16.0
43,17.0
44,14.0
45,17.0
46,17.0
47,21.0
48,22.0
49,26.0
50,27.0
51,31.0
52,36.0
53,31.0
54,30.0
55,27.0
56,26.0
57,26.0
58,25.0
59,24.0
60,26.0
61,27.0
62,29.0
63,27.0
64,26.0
65,24.0
66,23.0
67,26.0
68,23.0
69,24.0
70,22.0
71,22.0
72,27.0
73,25.0
74,25.0
75,26.0
76,28.0
77,30.0
78,26.0
79,24.0
80,23.0
81,26.0
82,28.0
83,25.0
84,26.0
85,28.0
86,29.0
87,32.0
88,28.0
89,27.0
90,26.0
91,29.0
92,30.0
93,23.0
94,24.0
95,24.0
96,23.0
97,24.0
98,17.0
99,16.0
100,14.0
101,19.0
102,19.0
103,19.0
104,23.0
105,27.0
106,29.0
107,31.0
108,31.0
109,32.0
110,32.0
111,37.0
112,38.0
113,35.0
114,29.0
115,30.0
116,31.0
117,33.0
118,26.0
119,25.0
120,26.0
121,29.0
122,32.0
123,28.0
124,25.0
125,26.0
126,29.0
127,34.0
128,34.0
129,35.0
130,41.0
131,45.0
132,50.0
133,48.0
134,49.0
135,52.0
136,54.0
137,53.0
138,46.0
139,42.0
140,42.0
141,41.0
142,43.0
143,44.0
144,42.0
145,45.0
146,44.0
147,46.0
148,42.0
149,39.0
150,38.0
151,48.0
152,48.0
153,42.0
154,39.0
155,41.0
156,45.0
157,47.0
158,38.0
159,38.0
160,42.0
161,40.0
162,45.0
163,47.0
164,49.0
165,55.0
166,59.0
167,65.0
168,50.0
169,50.0
170,49.0
171,51.0
172,52.0
173,52.0
174,56.0
175,57.0
176,58.0
177,61.0
178,59.0
179,57.0
180,57.0
181,60.0
182,62.0
183,59.0
184,56.0
185,59.0
186,58.0
187,65.0
188,57.0
189,56.0
190,60.0
191,62.0
192,61.0
193,53.0
194,50.0
195,50.0
196,48.0
197,51.0
198,47.0
199,44.0
200,50.0
201,49.0
202,52.0
203,45.0
204,45.0
205,45.0
206,51.0
207,59.0
208,51.0
209,52.0
210,52.0
211,58.0
212,63.0
213,61.0
214,61.0
215,65.0
216,67.0
217,73.0
218,67.0
219,60.0
220,61.0
221,62.0
222,65.0
223,60.0
224,62.0
225,67.0
226,69.0
227,70.0
228,68.0
229,70.0
230,72.0
231,76.0
232,78.0
233,78.0
234,75.0
235,76.0
236,79.0
237,79.0
238,73.0
239,74.0
240,73.0
241,76.0
242,79.0
243,76.0
244,78.0
245,76.0
246,78.0
247,81.0
248,77.0
249,76.0
250,76.0
251,81.0
252,86.0
253,82.0
254,79.0
255,78.0
256,75.0
257,76.0
258,72.0
259,72.0
260,76.0
261,76.0
262,80.0
263,75.0
264,78.0
265,77.0
266,76.0
267,79.0
268,74.0
269,71.0
270,72.0
271,74.0
272,74.0
273,72.0
274,72.0
275,71.0
276,70.0
277,74.0
278,69.0
279,70.0
280,71.0
281,72.0
282,78.0
283,72.0
284,71.0
285,67.0
286,71.0
287,71.0
288,65.0
289,68.0
290,68.0
291,70.0
292,73.0
293,72.0
294,77.0
295,80.0
296,88.0
297,94.0
298,88.0
299,89.0
300,88.0
301,93.0
302,94.0
303,86.0
304,81.0
305,78.0
306,75.0
307,70.0
308,63.0
309,64.0
310,65.0
311,66.0
312,71.0
313,68.0
314,70.0
315,70.0
316,76.0
317,76.0
318,71.0
319,66.0
320,72.0
321,75.0
322,76.0
323,65.0
324,62.0
325,60.0
326,57.0
327,55.0
328,50.0
329,49.0
330,50.0
331,53.0
332,60.0
333,62.0
334,59.0
335,62.0
336,71.0
337,78.0
338,80.0
339,82.0
340,89.0
341,99.0
342,104.0
343,96.0
344,92.0
345,90.0
346,87.0
347,88.0
348,88.0
349,84.0
350,84.0
351,84.0
352,85.0
353,83.0
354,85.0
355,82.0
356,81.0
357,85.0
358,79.0
359,74.0
360,72.0
361,75.0
362,72.0
363,70.0
364,63.0
365,71.0
366,68.0
367,67.0
368,66.0
369,65.0
370,69.0
371,74.0
372,73.0
373,67.0
374,65.0
375,66.0
376,67.0
377,71.0
378,65.0
379,65.0
380,70.0
381,71.0
382,74.0
383,71.0
384,72.0
385,73.0
386,80.0
387,81.0
388,84.0
389,91.0
390,93.0
391,101.0
392,110.0
393,103.0
394,98.0
395,102.0
396,99.0
397,105.0
398,103.0
399,99.0
400,96.0
401,96.0
402,98.0
403,95.0
404,95.0
405,95.0
406,96.0
407,96.0
408,93.0
409,85.0
410,82.0
411,81.0
412,81.0
413,80.0
414,79.0
415,80.0
416,87.0
417,100.0
418,103.0
419,101.0
420,105.0
421,109.0
422,115.0
423,109.0
424,109.0
425,109.0
426,113.0
427,117.0
428,111.0
429,109.0
430,114.0
431,113.0
432,115.0
433,111.0
434,103.0
435,102.0
436,102.0
437,103.0
438,96.0
439,97.0
440,96.0
441,99.0
442,98.0
443,96.0
444,94.0
445,93.0
446,95.0
447,98.0
448,96.0
449,93.0
450,97.0
451,103.0
452,104.0
453,103.0
454,101.0
455,99.0
456,100.0
457,105.0
458,100.0
459,103.0
460,103.0
461,104.0
462,104.0
463,94.0
464,93.0
465,90.0
466,92.0
467,96.0
468,94.0
469,92.0
470,94.0
