t,rollout_0
1,0.0
2,0.0
3,3.9807825
4,3.685381
5,3.9524992
6,6.508889
7,6.4805245
8,9.671392
9,7.8272247
10,9.611277
11,8.270121
12,8.355333
13,8.946583
14,8.44616
15,7.222945
16,7.1458845
17,7.640138
18,7.9324045
19,8.596396
20,8.916331
21,9.089982
22,9.479219
23,8.838881
24,9.58661
25,10.533483
26,11.46596
27,12.218966
28,13.126847
29,11.773125
30,11.055447
31,11.56407
32,10.353893
33,10.25863
34,9.119163
35,8.252447
36,6.3642325
37,5.710246
38,5.9627347
39,6.6814613
40,7.2721944
41,7.272378
42,7.803509
43,7.8826175
44,7.8474507
45,8.138245
46,7.666321
47,7.340876
48,7.3536477
49,7.1324553
50,6.392503
51,5.705178
52,5.5061555
53,4.951431
54,4.9421268
55,4.202556
56,3.8473697
57,4.1074967
58,4.22614
59,4.4222465
60,4.705088
61,4.963948
62,5.717429
63,6.263509
64,6.7652097
65,6.9695716
66,6.9031734
67,7.221378
68,7.551238
69,7.942447
70,8.644886
71,8.696016
72,8.21399
73,8.598065
74,8.470772
75,8.051846
76,8.212231
77,8.316182
78,8.155571
79,7.7666326
80,7.430973
81,7.2086153
82,7.0338273
83,7.1332903
84,7.2832923
85,7.2351775
86,7.3569098
87,7.53487
88,7.73929
89,7.7014875
90,7.3651843
91,7.0432324
92,6.4856973
93,6.219471
94,6.013196
95,6.160973
96,6.283323
97,6.7160573
98,7.1208925
99,7.3931994
100,8.119282
101,8.329544
102,8.355794
103,8.958522
104,9.412746
105,9.057349
106,9.136395
107,9.07918
108,9.233464
109,9.045809
110,8.607415
111,7.890436
112,7.124244
113,6.764204
114,6.6636243
115,6.3606234
116,6.029208
117,5.6190286
118,5.3730516
119,5.72841
120,6.4315896
121,6.7039027
122,6.959725
123,7.055465
124,7.204945
125,6.8861165
126,6.5812707
127,6.105891
128,5.8266444
129,5.6263638
130,6.0111203
131,5.7628675
132,5.428139
133,5.4062147
134,5.346163
135,5.7066545
136,6.0429554
137,5.943191
138,5.9606376
139,6.317824
140,6.2908454
141,5.9640145
142,5.3901186
143,5.0939474
144,4.510029
145,4.3857174
146,4.364129
147,4.6541862
148,5.006526
149,5.3714495
150,5.487888
151,5.548551
152,5.5479693
153,5.5721273
154,5.6865664
155,5.652066
156,5.736685
157,5.559125
158,5.651497
159,5.5393496
160,5.5018754
161,5.655662
162,5.562583
163,5.980241
164,6.330867
165,6.443222
166,6.232905
167,5.9583855
168,5.848647
169,5.818973
170,5.886835
171,5.5994153
172,5.3126655
173,5.4024343
174,5.5901303
175,5.5216665
176,5.3213983
177,4.9444823
178,4.5617347
179,4.6058
180,4.5481167
181,4.8942537
182,4.8304634
183,4.895954
184,4.7466807
185,4.895078
186,5.056632
187,5.110132
188,5.1585464
189,5.2512665
190,5.223476
191,5.0847116
192,5.095138
193,5.3598566
194,5.3639064
195,5.3258224
196,5.3788004
197,5.3281703
198,5.4264703
199,5.5859556
